student_id,career_success_score
STU_015086,74.55792487608886
STU_015087,61.20348841977975
STU_015088,92.59327988005305
STU_015089,78.35185179703504
STU_015090,86.28445825553395
STU_015091,74.9042062295992
STU_015092,74.85050718376476
STU_015093,93.2521138676505
STU_015094,72.28847402883417
STU_015095,76.84040840377756
STU_015096,88.26058982983392
STU_015097,79.87462387965499
STU_015098,74.35492076452891
STU_015099,60.374510100199664
STU_015100,84.33754930766928
STU_015101,80.89489024212659
STU_015102,81.37928597900878
STU_015103,98.63764885498645
STU_015104,76.51875442256954
STU_015105,91.11487550358224
STU_015106,68.04583687233287
STU_015107,72.4470391589157
STU_015108,77.25569125586088
STU_015109,77.48754013378942
STU_015110,84.43787260073829
STU_015111,58.92664801378062
STU_015112,75.57537930092329
STU_015113,68.03605600204554
STU_015114,83.26627774083074
STU_015115,63.59023152624337
STU_015116,88.79345238159996
STU_015117,68.86406234875865
STU_015118,58.32699050689459
STU_015119,83.95573276664905
STU_015120,86.98514500865335
STU_015121,70.3641831199387
STU_015122,100.0
STU_015123,68.71083703038761
STU_015124,86.98293717831655
STU_015125,76.56822273899061
STU_015126,70.23609486894048
STU_015127,89.1237209066804
STU_015128,82.67474064656977
STU_015129,66.35237445774918
STU_015130,71.85055655097295
STU_015131,83.12683647760434
STU_015132,89.35918604842765
STU_015133,90.78576742332933
STU_015134,84.07061417778517
STU_015135,86.84630813487435
STU_015136,75.25511279936306
STU_015137,79.1898252279307
STU_015138,71.40659950471498
STU_015139,87.56174672606193
STU_015140,91.94569973527169
STU_015141,66.10582334892774
STU_015142,80.63015645547509
STU_015143,94.23174239896863
STU_015144,84.01973207179783
STU_015145,66.15461824031253
STU_015146,91.37756142503325
STU_015147,80.14731992151408
STU_015148,71.90753326654716
STU_015149,70.27442380374036
STU_015150,46.275191511179756
STU_015151,57.79085126789592
STU_015152,75.7549858108365
STU_015153,64.80531611370535
STU_015154,80.5287929261469
STU_015155,89.07241594541415
STU_015156,75.20333733628844
STU_015157,60.61579313397914
STU_015158,91.95303674272411
STU_015159,53.55777366787364
STU_015160,87.19623153141461
STU_015161,63.789240238832036
STU_015162,73.18929371588928
STU_015163,80.75697881287849
STU_015164,46.08024193641043
STU_015165,85.06028412362522
STU_015166,97.37189533230705
STU_015167,82.13488161612071
STU_015168,65.67611950560777
STU_015169,88.38115686249365
STU_015170,75.13369840224188
STU_015171,91.81934193935624
STU_015172,70.73994231612954
STU_015173,77.72458012079986
STU_015174,93.64791838230136
STU_015175,74.30968982614178
STU_015176,97.77722391353906
STU_015177,82.23511728558199
STU_015178,66.07537613017996
STU_015179,77.54236324620547
STU_015180,62.80676207204412
STU_015181,79.35184612189948
STU_015182,83.29485266538077
STU_015183,87.13708794340941
STU_015184,72.53104921107622
STU_015185,83.13965711630868
STU_015186,74.38761749879379
STU_015187,63.6731475599974
STU_015188,72.77791876742424
STU_015189,91.69352265071957
STU_015190,93.77791954110252
STU_015191,75.98128308028903
STU_015192,99.15810149885766
STU_015193,80.68485747716713
STU_015194,90.58521609391236
STU_015195,84.711025953317
STU_015196,73.1281043898344
STU_015197,75.51053792505442
STU_015198,83.67715456833423
STU_015199,76.92039552236051
STU_015200,70.13526756571382
STU_015201,85.75604380428277
STU_015202,67.62099239341103
STU_015203,71.11083218765071
STU_015204,82.37555546657363
STU_015205,80.9768722704365
STU_015206,77.20252175173898
STU_015207,84.63662360772662
STU_015208,75.54973346815511
STU_015209,81.83884387703648
STU_015210,90.24432040896113
STU_015211,54.94958598777717
STU_015212,92.92739222853855
STU_015213,72.76544524965566
STU_015214,91.76141511541
STU_015215,76.19530909372591
STU_015216,92.74117991545273
STU_015217,62.560267808614896
STU_015218,76.3827084059097
STU_015219,82.49660016335723
STU_015220,53.55081075918108
STU_015221,82.1621320964886
STU_015222,66.31700554430526
STU_015223,88.1609374645699
STU_015224,77.46699887167497
STU_015225,74.88782053758734
STU_015226,64.72713612119793
STU_015227,67.49413947989926
STU_015228,86.00126049827537
STU_015229,73.48073476763315
STU_015230,74.85140205576435
STU_015231,96.28538587063066
STU_015232,85.70044067502388
STU_015233,91.1085164643889
STU_015234,71.5251000973833
STU_015235,69.77143813427087
STU_015236,93.96108684643636
STU_015237,86.16114808789436
STU_015238,81.3149109680256
STU_015239,94.31608195615554
STU_015240,68.97086441122146
STU_015241,50.38747235040586
STU_015242,50.94779521686367
STU_015243,78.83684443412805
STU_015244,81.90089601817907
STU_015245,69.63465651351643
STU_015246,98.02903325515697
STU_015247,82.62211956615411
STU_015248,84.54064717435847
STU_015249,72.30037087055128
STU_015250,90.50381873735722
STU_015251,73.44117542876685
STU_015252,92.29227420621089
STU_015253,89.03386899573785
STU_015254,97.5125457473635
STU_015255,66.87810484303901
STU_015256,61.31727876650176
STU_015257,75.9938238913814
STU_015258,92.25236888803059
STU_015259,85.70428890211856
STU_015260,92.44182670619142
STU_015261,80.92290331302868
STU_015262,87.97217380006897
STU_015263,88.52454121660588
STU_015264,86.61639834608975
STU_015265,93.04058118092075
STU_015266,73.36524516133257
STU_015267,77.6622539433959
STU_015268,60.512659069138124
STU_015269,67.8624789275457
STU_015270,73.72841804593011
STU_015271,80.63655737552085
STU_015272,67.91591533929355
STU_015273,86.02603432155537
STU_015274,78.4598503658713
STU_015275,52.213466045874455
STU_015276,59.39412047194077
STU_015277,73.27606000646325
STU_015278,98.89073788475804
STU_015279,50.2065538697247
STU_015280,85.32131460120763
STU_015281,96.64925443001725
STU_015282,88.42740320820334
STU_015283,81.87045611865652
STU_015284,81.47383573649321
STU_015285,47.66846109114995
STU_015286,88.51096464261013
STU_015287,75.48145693804298
STU_015288,80.93592156941712
STU_015289,66.53163341061955
STU_015290,79.81748340914996
STU_015291,79.25011681391719
STU_015292,76.28969552567482
STU_015293,60.371284037299084
STU_015294,80.17315605964228
STU_015295,77.4606960261852
STU_015296,71.94654687923138
STU_015297,87.03080980753518
STU_015298,93.61347360353633
STU_015299,71.15144702316012
STU_015300,88.52897198957675
STU_015301,78.6301353652796
STU_015302,79.47879998044358
STU_015303,70.65007270079073
STU_015304,57.38263400842483
STU_015305,77.6809731398537
STU_015306,83.13831500178242
STU_015307,99.33055197595634
STU_015308,60.7035714565084
STU_015309,76.9055906740187
STU_015310,79.8835069222196
STU_015311,69.61221491366676
STU_015312,78.72823782131013
STU_015313,65.88432372530133
STU_015314,87.86717746956421
STU_015315,78.67815000367365
STU_015316,90.11402061591149
STU_015317,74.72405671881509
STU_015318,84.9107764508026
STU_015319,74.6773347238023
STU_015320,77.8281092858113
STU_015321,63.371767727238705
STU_015322,92.69331827099359
STU_015323,82.30076519259813
STU_015324,75.16481222197406
STU_015325,81.32871211781215
STU_015326,61.45014786442953
STU_015327,84.07240542088476
STU_015328,70.69743254579731
STU_015329,66.35181556910858
STU_015330,75.78320072264076
STU_015331,68.89943818487653
STU_015332,96.61231144145185
STU_015333,70.71234005803285
STU_015334,83.51695253868577
STU_015335,90.98482321986695
STU_015336,87.41845737123347
STU_015337,72.48911470855198
STU_015338,67.3748023136427
STU_015339,65.37018305925555
STU_015340,88.96550674281472
STU_015341,79.94667029293444
STU_015342,99.20515027902135
STU_015343,89.6107910014295
STU_015344,97.7962106205662
STU_015345,99.49036216515886
STU_015346,84.70736685445218
STU_015347,92.31116499999901
STU_015348,78.09308961941375
STU_015349,80.87511156243909
STU_015350,86.31377840597678
STU_015351,100.0
STU_015352,83.73086058865553
STU_015353,76.56142099026516
STU_015354,63.64827783929336
STU_015355,60.55305455551134
STU_015356,67.48572696312752
STU_015357,72.37968105477043
STU_015358,78.69246945750692
STU_015359,86.7952723929992
STU_015360,90.70554430364415
STU_015361,82.6531976028221
STU_015362,74.9456493869838
STU_015363,80.45596217320038
STU_015364,85.7730645128309
STU_015365,78.44334469705386
STU_015366,93.98960203342605
STU_015367,83.35932279697032
STU_015368,77.90214703116024
STU_015369,95.2016637908824
STU_015370,92.36180293338981
STU_015371,59.64469151873497
STU_015372,67.88600987705001
STU_015373,86.24441653675225
STU_015374,85.85520646905377
STU_015375,72.1998206484977
STU_015376,78.08058559652417
STU_015377,86.92349838735723
STU_015378,71.97299179135624
STU_015379,95.80430599471973
STU_015380,91.14515499562208
STU_015381,90.54408495785424
STU_015382,84.68534848464559
STU_015383,58.8300645069268
STU_015384,81.84214527067857
STU_015385,63.459377214810985
STU_015386,79.17316667976974
STU_015387,70.61961986737231
STU_015388,79.54494689038658
STU_015389,96.65260932148324
STU_015390,52.07906996790594
STU_015391,81.65914326603048
STU_015392,88.71375841391728
STU_015393,90.74582786669988
STU_015394,77.75164696597243
STU_015395,82.5139882593813
STU_015396,72.73539697328167
STU_015397,95.29370381844709
STU_015398,71.96653072570612
STU_015399,92.58863805825465
STU_015400,90.3643643006982
STU_015401,89.86704635115261
STU_015402,77.49219520870102
STU_015403,58.52231716854903
STU_015404,82.97698299641512
STU_015405,82.41633793678965
STU_015406,82.06664071275773
STU_015407,83.89188723504611
STU_015408,40.625019173102544
STU_015409,78.87244134386656
STU_015410,67.74059901625424
STU_015411,75.85518618025405
STU_015412,76.68775629566106
STU_015413,80.86814547585296
STU_015414,72.85045798104564
STU_015415,67.27013354371027
STU_015416,85.50453096317918
STU_015417,62.30020627424181
STU_015418,83.90791854021566
STU_015419,57.27347801284053
STU_015420,70.02159608234783
STU_015421,89.66102204232655
STU_015422,81.21139029460471
STU_015423,83.39485588512949
STU_015424,98.31976785661683
STU_015425,90.68292673066088
STU_015426,69.76370879193033
STU_015427,62.25978685287846
STU_015428,75.44881478939058
STU_015429,79.16514124267559
STU_015430,47.773542510919796
STU_015431,68.42778939446919
STU_015432,82.15793041009844
STU_015433,73.04444537472632
STU_015434,67.74111488179588
STU_015435,68.2829493684105
STU_015436,79.42493523748198
STU_015437,78.32355665553395
STU_015438,89.83333848460289
STU_015439,76.56964966315935
STU_015440,79.76064409956213
STU_015441,68.05613188736167
STU_015442,88.2447030474965
STU_015443,64.20088295688453
STU_015444,75.67703920969547
STU_015445,68.99531952785445
STU_015446,72.17777614319053
STU_015447,55.887634921283876
STU_015448,48.050031779660415
STU_015449,76.44357435452028
STU_015450,87.77088101081729
STU_015451,79.19631450551552
STU_015452,83.86505021607677
STU_015453,92.63947302706217
STU_015454,82.09897978503204
STU_015455,59.43573889695765
STU_015456,80.09830771559554
STU_015457,72.29669409394401
STU_015458,74.68435728424673
STU_015459,50.60708412367359
STU_015460,100.0
STU_015461,95.07325714451845
STU_015462,72.9760883963777
STU_015463,82.50571790084675
STU_015464,63.77827246576143
STU_015465,49.26608152145211
STU_015466,92.73053511674473
STU_015467,86.3533331596334
STU_015468,65.95563922219756
STU_015469,69.44380056866524
STU_015470,91.96499643885444
STU_015471,72.10014938745036
STU_015472,90.01891571493361
STU_015473,89.59580181892505
STU_015474,94.80205915225514
STU_015475,78.58209024786119
STU_015476,78.39194139363917
STU_015477,59.356137013509
STU_015478,61.58610706847391
STU_015479,91.4457650823437
STU_015480,67.21577142182144
STU_015481,84.15322290782892
STU_015482,66.04312152258774
STU_015483,90.07878322605664
STU_015484,71.65820313495603
STU_015485,67.70631528045944
STU_015486,77.00194352343743
STU_015487,69.8867955976752
STU_015488,77.19186363703682
STU_015489,85.01806855505149
STU_015490,87.25456588081433
STU_015491,75.55926137712723
STU_015492,59.10817661359797
STU_015493,67.6927047929318
STU_015494,68.7944080267341
STU_015495,82.99264844525223
STU_015496,65.92080102248029
STU_015497,59.24646364385519
STU_015498,71.05891593006957
STU_015499,45.77073393962089
STU_015500,77.58984398608058
STU_015501,89.41580715656028
STU_015502,57.232020070672775
STU_015503,86.96314310565137
STU_015504,82.95734074156843
STU_015505,70.63978434879328
STU_015506,78.98921273449974
STU_015507,100.0
STU_015508,100.0
STU_015509,83.85391199515605
STU_015510,84.77109961220289
STU_015511,91.73738377716651
STU_015512,80.69695085937954
STU_015513,81.91790001502022
STU_015514,85.3134244932233
STU_015515,75.97760364111741
STU_015516,72.74197038620596
STU_015517,94.43043465556923
STU_015518,71.26055940547582
STU_015519,59.81024805584706
STU_015520,80.36633852280222
STU_015521,86.42713655361081
STU_015522,67.57470482149668
STU_015523,69.56967975676615
STU_015524,39.860097622931015
STU_015525,79.02632880614958
STU_015526,81.17322382615004
STU_015527,68.75121886474952
STU_015528,69.17816705473221
STU_015529,87.01738746189318
STU_015530,90.21514055498422
STU_015531,88.53903873322118
STU_015532,77.91807998333864
STU_015533,63.09437285663141
STU_015534,91.39362807306586
STU_015535,78.24408858301699
STU_015536,83.57310700909838
STU_015537,69.98234585030397
STU_015538,90.17374489665589
STU_015539,69.97984273052735
STU_015540,69.41966670165459
STU_015541,72.17287266536354
STU_015542,89.47151706366849
STU_015543,81.606784087319
STU_015544,93.73415471874965
STU_015545,74.65078825796647
STU_015546,75.62295142727454
STU_015547,60.58242501869125
STU_015548,62.531931624977176
STU_015549,94.57418731269127
STU_015550,90.44348661542364
STU_015551,79.20939672426213
STU_015552,71.45851719729431
STU_015553,48.71719913030231
STU_015554,81.73747109074495
STU_015555,75.18350899001253
STU_015556,89.67500868692254
STU_015557,79.36535549462025
STU_015558,89.39394078832223
STU_015559,81.96528994665775
STU_015560,80.31978162311181
STU_015561,88.19896569137912
STU_015562,84.19115165216922
STU_015563,70.31951313326249
STU_015564,73.9949697529961
STU_015565,68.07804825798394
STU_015566,69.84474299413733
STU_015567,76.3731864115054
STU_015568,75.24052881891114
STU_015569,74.90815950607201
STU_015570,96.05419923874666
STU_015571,68.93557955725879
STU_015572,74.76147073417522
STU_015573,85.2184790343482
STU_015574,63.09602294874403
STU_015575,71.27167858079531
STU_015576,73.86055841646875
STU_015577,71.87160922987752
STU_015578,82.02390846938968
STU_015579,76.14312669190942
STU_015580,73.64713894237865
STU_015581,80.47041435120275
STU_015582,83.21914621515147
STU_015583,94.04401592138709
STU_015584,82.15764279942023
STU_015585,87.02047999667967
STU_015586,88.49756505441111
STU_015587,60.72846592706299
STU_015588,79.14739548350109
STU_015589,79.37285827715947
STU_015590,64.50970683856632
STU_015591,70.12484845031864
STU_015592,87.82235265853203
STU_015593,67.18927883565259
STU_015594,93.45012124454459
STU_015595,92.21960476282501
STU_015596,78.38245521700645
STU_015597,92.53866630434824
STU_015598,82.61921933272146
STU_015599,54.05350901093952
STU_015600,68.42922822064605
STU_015601,52.790333241386705
STU_015602,66.91210286270876
STU_015603,78.03488009947824
STU_015604,80.96635071548218
STU_015605,67.40591965187511
STU_015606,76.08679667442848
STU_015607,71.49442878248837
STU_015608,67.26024753542498
STU_015609,72.08651126985063
STU_015610,69.90483090427655
STU_015611,82.42416625031896
STU_015612,83.29362453622616
STU_015613,95.0749419808606
STU_015614,71.12270853689708
STU_015615,69.40929511533491
STU_015616,81.0051413255413
STU_015617,69.07888057817064
STU_015618,88.62209978267151
STU_015619,62.37584187182577
STU_015620,74.22827075965535
STU_015621,72.85082312272569
STU_015622,75.23464134101505
STU_015623,90.3853444316325
STU_015624,81.08181265616517
STU_015625,83.03631331038187
STU_015626,60.07309867865775
STU_015627,99.61462951952439
STU_015628,78.93777254202922
STU_015629,79.88141759834048
STU_015630,67.58565112868447
STU_015631,70.20743447299226
STU_015632,87.66695392908528
STU_015633,83.42131889539574
STU_015634,73.36154563551568
STU_015635,95.54839062563947
STU_015636,73.29714731613988
STU_015637,52.43671493043219
STU_015638,73.94552500125035
STU_015639,94.35943103411608
STU_015640,73.64260248401771
STU_015641,62.34088157605249
STU_015642,97.97835334556785
STU_015643,84.85583221253286
STU_015644,92.90363232618367
STU_015645,63.22601116784497
STU_015646,96.19569456343886
STU_015647,71.66633144689467
STU_015648,67.5666179556496
STU_015649,80.21724830910084
STU_015650,72.61791608218672
STU_015651,62.39517280061257
STU_015652,90.37204994765113
STU_015653,73.22709390713337
STU_015654,69.98484732027889
STU_015655,100.0
STU_015656,68.69310306564574
STU_015657,73.98100588678952
STU_015658,68.78811569393412
STU_015659,71.4455543752064
STU_015660,85.79020308349887
STU_015661,45.89258180354048
STU_015662,66.95917979994333
STU_015663,89.0378860217823
STU_015664,56.51035778103944
STU_015665,82.37771686334477
STU_015666,82.4034927095563
STU_015667,94.86156446863822
STU_015668,84.25544714964408
STU_015669,78.18125034985707
STU_015670,66.11465758093931
STU_015671,88.53108324904085
STU_015672,88.6367273879363
STU_015673,82.88640489224682
STU_015674,81.29625211023188
STU_015675,84.94383785421651
STU_015676,57.18033769943929
STU_015677,81.2647234628894
STU_015678,95.73959383521175
STU_015679,74.89003761323052
STU_015680,78.73000261105742
STU_015681,79.68044867635047
STU_015682,84.95560021492584
STU_015683,69.4693672887579
STU_015684,63.25196811848545
STU_015685,84.03155357795475
STU_015686,71.64171344314686
STU_015687,82.21831687087669
STU_015688,81.6496044603136
STU_015689,59.407589842243226
STU_015690,68.44384926383256
STU_015691,93.60229535416843
STU_015692,90.0919796761007
STU_015693,77.15734015788824
STU_015694,97.77318611006181
STU_015695,94.2613506293498
STU_015696,55.962589326088114
STU_015697,66.70251113212699
STU_015698,80.15726022896374
STU_015699,92.25674619574488
STU_015700,86.90134330337118
STU_015701,69.2039386357869
STU_015702,86.44509612160425
STU_015703,86.10417573874987
STU_015704,77.24516922044754
STU_015705,79.15374831915389
STU_015706,67.23714709130425
STU_015707,75.55709415972
STU_015708,60.369804373291565
STU_015709,63.109562749469205
STU_015710,65.01086582065274
STU_015711,80.62956858490526
STU_015712,89.1612243589248
STU_015713,85.2514331364483
STU_015714,72.60242999373159
STU_015715,89.21591340176431
STU_015716,62.752529954887734
STU_015717,60.14728093667216
STU_015718,72.20395539018423
STU_015719,62.70953912211508
STU_015720,59.22424579471558
STU_015721,63.77904196092864
STU_015722,65.89656367328806
STU_015723,78.61980691542409
STU_015724,97.43363611824853
STU_015725,92.26686928037942
STU_015726,77.87871003048015
STU_015727,71.6145019063164
STU_015728,79.67097671317939
STU_015729,92.33648488528605
STU_015730,75.6227736578115
STU_015731,78.4131367078159
STU_015732,64.61270103527802
STU_015733,63.79320124091118
STU_015734,71.48728590837958
STU_015735,55.85798899326478
STU_015736,91.47078960258386
STU_015737,80.12422950118562
STU_015738,63.05111106647462
STU_015739,77.63202671293814
STU_015740,89.38938577507213
STU_015741,64.22354228990433
STU_015742,70.23331940468287
STU_015743,88.86170156246082
STU_015744,69.66924976433123
STU_015745,80.18513959842886
STU_015746,69.24650293914728
STU_015747,92.30811633749485
STU_015748,56.13377389984484
STU_015749,89.49705535336125
STU_015750,62.56808788693425
STU_015751,85.04202797948486
STU_015752,74.05074324417942
STU_015753,78.99377908367444
STU_015754,81.16650693496754
STU_015755,91.44301733803727
STU_015756,79.80788977654066
STU_015757,83.66816339930814
STU_015758,100.0
STU_015759,80.3272031746655
STU_015760,66.32902283190366
STU_015761,87.50065327143086
STU_015762,68.52161513734976
STU_015763,67.43130463257289
STU_015764,79.32717509971988
STU_015765,81.53331164676837
STU_015766,77.8347533453958
STU_015767,82.9320580098535
STU_015768,77.82885707964206
STU_015769,83.26286335369483
STU_015770,68.44158176126474
STU_015771,89.57894027945225
STU_015772,66.92942816980488
STU_015773,59.2940324020515
STU_015774,95.7944188152726
STU_015775,76.99763324853774
STU_015776,64.77590358911057
STU_015777,70.50702577106091
STU_015778,74.70347047014121
STU_015779,59.38302505416004
STU_015780,83.03199577217899
STU_015781,78.10368088367072
STU_015782,86.06766904895969
STU_015783,68.44322025927985
STU_015784,78.75791700411811
STU_015785,74.45038316595097
STU_015786,75.10792623783354
STU_015787,79.24067279962202
STU_015788,80.17297320033752
STU_015789,55.58770342551755
STU_015790,66.67222050356554
STU_015791,75.93533932494273
STU_015792,80.76377949300974
STU_015793,88.06521090819847
STU_015794,89.72833276824439
STU_015795,71.69043325496779
STU_015796,91.23429921434112
STU_015797,85.97940984325031
STU_015798,88.03485724432777
STU_015799,88.38806875846879
STU_015800,67.91695642141113
STU_015801,77.9666946484443
STU_015802,60.17138828668361
STU_015803,71.52559959167941
STU_015804,73.96284850837188
STU_015805,57.82156647056946
STU_015806,90.62130831896339
STU_015807,78.46087040168484
STU_015808,74.70104909800918
STU_015809,58.0347305409949
STU_015810,88.88153047578263
STU_015811,97.41458651022235
STU_015812,87.30538404869597
STU_015813,92.45917309735685
STU_015814,71.21522745484899
STU_015815,65.33797199519422
STU_015816,89.65353443704738
STU_015817,73.30838839206459
STU_015818,73.39408244657666
STU_015819,60.572188380025004
STU_015820,69.36859686228384
STU_015821,74.68188619102793
STU_015822,62.17948081106902
STU_015823,76.18113705344865
STU_015824,85.9460313246073
STU_015825,55.98035532665019
STU_015826,59.501642033654456
STU_015827,68.41947754716327
STU_015828,73.32585355775564
STU_015829,87.12018071511487
STU_015830,90.29765219930883
STU_015831,74.2334627636215
STU_015832,88.81499224645768
STU_015833,91.56554730813764
STU_015834,44.82543763440839
STU_015835,83.47952497923086
STU_015836,83.12499346151262
STU_015837,77.62055219227067
STU_015838,71.13699087177608
STU_015839,87.11251200996278
STU_015840,67.51057410235136
STU_015841,64.21848534801914
STU_015842,87.6240664032476
STU_015843,87.49250350656195
STU_015844,91.53548281303058
STU_015845,67.60588600117575
STU_015846,68.12372629730658
STU_015847,72.78507105570172
STU_015848,83.93214709155843
STU_015849,91.64473794636513
STU_015850,62.94735919125145
STU_015851,73.78402156027458
STU_015852,62.09258649896371
STU_015853,76.67654640799297
STU_015854,92.07805741502897
STU_015855,89.4419376726135
STU_015856,73.10175856478071
STU_015857,83.83275488953629
STU_015858,67.19413211474529
STU_015859,77.18957132683602
STU_015860,67.72278359347374
STU_015861,79.69626744001798
STU_015862,67.25995846117664
STU_015863,92.58928021934138
STU_015864,62.04640029669746
STU_015865,60.921221909946254
STU_015866,74.48106886532368
STU_015867,39.52188839874178
STU_015868,71.32232475719385
STU_015869,83.93853196404936
STU_015870,77.92858113524503
STU_015871,79.29450017345073
STU_015872,52.30605443785185
STU_015873,97.57653954029868
STU_015874,76.4836324754231
STU_015875,83.90634445255105
STU_015876,70.8747606590945
STU_015877,93.39688228597286
STU_015878,85.13644442639708
STU_015879,94.22528868853571
STU_015880,79.69324598604823
STU_015881,92.07119837319499
STU_015882,67.52385130044235
STU_015883,78.73642731056792
STU_015884,89.7896802180834
STU_015885,64.77911614936373
STU_015886,93.98423775586727
STU_015887,97.47501933905761
STU_015888,62.17418833995616
STU_015889,90.20456582888028
STU_015890,92.9218009903706
STU_015891,88.6226006096747
STU_015892,67.64283886218581
STU_015893,66.65699978846112
STU_015894,60.99107931107805
STU_015895,58.63962915739851
STU_015896,70.9290101479398
STU_015897,89.73694324345848
STU_015898,79.16308966603188
STU_015899,92.27054426674043
STU_015900,69.98332624060035
STU_015901,72.22819700185923
STU_015902,75.97088832669402
STU_015903,84.68840622242057
STU_015904,77.01222594341992
STU_015905,90.87018369463297
STU_015906,72.02252658845038
STU_015907,100.0
STU_015908,62.09142331146974
STU_015909,77.35832170100771
STU_015910,78.20443420579126
STU_015911,61.00659553995498
STU_015912,74.2413298686533
STU_015913,69.50706749868645
STU_015914,64.12937938335814
STU_015915,84.7907704175355
STU_015916,64.3003637338478
STU_015917,54.57643064950927
STU_015918,79.82025007931965
STU_015919,86.98126326669296
STU_015920,79.68240468262174
STU_015921,91.7796108513978
STU_015922,58.16757423364696
STU_015923,89.8436622684105
STU_015924,78.99302755296895
STU_015925,70.7854767983192
STU_015926,79.98732389500886
STU_015927,74.32491231966706
STU_015928,78.78992487928437
STU_015929,85.01747353042121
STU_015930,58.90276440556874
STU_015931,63.666087210856304
STU_015932,81.64076373189691
STU_015933,77.38431625713079
STU_015934,75.88147691914796
STU_015935,100.0
STU_015936,99.41831663516385
STU_015937,82.68004128993762
STU_015938,84.13112307379456
STU_015939,68.63320202359185
STU_015940,89.22388058661562
STU_015941,72.15041324380307
STU_015942,89.40971397817341
STU_015943,85.64703311888177
STU_015944,100.0
STU_015945,71.41705780265121
STU_015946,74.58203240798125
STU_015947,70.65400628707408
STU_015948,73.51194260112845
STU_015949,62.18295126055267
STU_015950,94.66652552023223
STU_015951,72.34945927015023
STU_015952,73.31332809515818
STU_015953,69.47387015162053
STU_015954,87.45437858569335
STU_015955,82.71753330892818
STU_015956,77.10330405890808
STU_015957,54.121636285898916
STU_015958,66.72718942726317
STU_015959,86.06751963839426
STU_015960,71.02972745896916
STU_015961,87.40707406491464
STU_015962,84.32884149666137
STU_015963,77.94999717812954
STU_015964,70.18105857316367
STU_015965,87.06121829673552
STU_015966,61.91758337299074
STU_015967,78.17335459624707
STU_015968,81.80090285171062
STU_015969,72.58760312645185
STU_015970,77.1981792831682
STU_015971,72.61608096971823
STU_015972,84.45463477791404
STU_015973,61.621414435191845
STU_015974,89.71764262796069
STU_015975,60.71382591320236
STU_015976,50.72464213863965
STU_015977,61.120394140725644
STU_015978,74.50592329050022
STU_015979,85.6913410557141
STU_015980,86.60549583432268
STU_015981,93.98164649634205
STU_015982,93.63324462459207
STU_015983,86.37389737556303
STU_015984,84.68657338590602
STU_015985,74.47725663160237
STU_015986,44.44191559758921
STU_015987,72.85349330252033
STU_015988,59.48445284187143
STU_015989,74.97605853218772
STU_015990,59.8735569397299
STU_015991,80.70372592480481
STU_015992,55.44433106959309
STU_015993,74.31385568545099
STU_015994,72.35335316965363
STU_015995,96.34419285300251
STU_015996,81.25429769202769
STU_015997,64.40461794538395
STU_015998,84.26827778623415
STU_015999,84.9201377979752
STU_016000,82.32866536587716
STU_016001,87.43602295051392
STU_016002,90.10631859872831
STU_016003,95.89463231519265
STU_016004,87.32230265362868
STU_016005,54.480922685774495
STU_016006,69.73746871451006
STU_016007,77.90856398533893
STU_016008,92.1013822875617
STU_016009,58.12157709230164
STU_016010,73.48427699708328
STU_016011,83.8972695818891
STU_016012,75.34581488024308
STU_016013,69.06663922898937
STU_016014,94.46008480072445
STU_016015,49.65110787750814
STU_016016,94.16388237365594
STU_016017,75.9941025324852
STU_016018,81.15487141207942
STU_016019,75.03048429809203
STU_016020,90.06964283295434
STU_016021,100.0
STU_016022,74.27666863116318
STU_016023,100.0
STU_016024,77.7234341330855
STU_016025,91.12628572020661
STU_016026,65.76017120232362
STU_016027,63.52432516794353
STU_016028,70.84601934736189
STU_016029,78.05160112529579
STU_016030,92.94927868135143
STU_016031,92.13659938941973
STU_016032,90.58764227352434
STU_016033,87.98362440779326
STU_016034,80.38862279780255
STU_016035,72.31046796058027
STU_016036,100.0
STU_016037,77.18065991501034
STU_016038,73.34023790691509
STU_016039,74.88160647415404
STU_016040,90.05346239136543
STU_016041,90.26007914851964
STU_016042,82.13168404194842
STU_016043,84.29969415338667
STU_016044,85.72702501971321
STU_016045,84.41559398497823
STU_016046,66.02952877669142
STU_016047,87.90330453908727
STU_016048,68.17086933566414
STU_016049,78.18556316960789
STU_016050,70.18691926851837
STU_016051,79.86193692570777
STU_016052,90.27080491137386
STU_016053,83.18947220537144
STU_016054,72.41204643101894
STU_016055,78.71001206640679
STU_016056,76.08197678981571
STU_016057,76.49181365705914
STU_016058,77.30218661325159
STU_016059,77.37105201514179
STU_016060,79.74863135327715
STU_016061,59.00666207389815
STU_016062,72.67625983156341
STU_016063,80.32597374965648
STU_016064,63.83065712956754
STU_016065,76.80745316884396
STU_016066,83.7547404153734
STU_016067,66.31124773062807
STU_016068,95.60796185898045
STU_016069,79.95639362402214
STU_016070,79.6291349081482
STU_016071,70.83582500599371
STU_016072,86.22371167987252
STU_016073,78.2774759393289
STU_016074,86.34212633317159
STU_016075,96.13123238949524
STU_016076,63.39617907920248
STU_016077,64.53037548056224
STU_016078,80.53170534151221
STU_016079,85.07663394894314
STU_016080,69.61429017214516
STU_016081,63.91692909376773
STU_016082,86.70222149213629
STU_016083,97.25833936169222
STU_016084,73.69722052098732
STU_016085,58.36829962247699
STU_016086,93.93773254138699
STU_016087,77.96065100994252
STU_016088,79.81458727673464
