student_id,career_success_score
STU_015518,71.08613959328369
STU_015519,53.87817998895341
STU_015520,80.71165416264961
STU_015521,86.40481393044594
STU_015522,65.573740537887
STU_015523,67.841757449838
STU_015524,35.277336553033024
STU_015525,78.18718323392171
STU_015526,76.3426379903752
STU_015527,72.21940422459411
STU_015528,71.53398238088974
STU_015529,84.90029706789132
STU_015530,87.16638172918837
STU_015531,84.986616211885
STU_015532,76.63199984718044
STU_015533,56.33932863973611
STU_015534,89.81443780614018
STU_015535,75.12753386405284
STU_015536,82.70117159621344
STU_015537,70.66704241873686
STU_015538,88.89649830216973
STU_015539,66.75732723885453
STU_015540,68.34265077071285
STU_015541,74.12980829261141
STU_015542,90.11164963668718
STU_015543,78.66844838504613
STU_015544,96.6407163535271
STU_015545,75.00802720360772
STU_015546,76.23333307112843
STU_015547,53.866456300757925
STU_015548,62.41061770431909
STU_015549,91.67805671088436
STU_015550,93.7363672672623
STU_015551,82.52152330375372
STU_015552,75.10852371426265
STU_015553,47.36449497705309
STU_015554,79.2315737955084
STU_015555,80.0840778057725
STU_015556,93.99422316706948
STU_015557,78.48689016970143
STU_015558,89.21975324415008
STU_015559,85.52590564707981
STU_015560,81.53679166715993
STU_015561,87.37216289934925
STU_015562,81.57771314411764
STU_015563,68.56131855178553
STU_015564,71.7469737760206
STU_015565,67.81152632730883
STU_015566,67.67839359108588
STU_015567,76.53023411357255
STU_015568,68.54950550919777
STU_015569,74.18142160863495
STU_015570,94.81410047637169
STU_015571,62.610131142709506
STU_015572,75.09289667079757
STU_015573,85.29232531544854
STU_015574,62.37703953120089
STU_015575,68.47064166899916
STU_015576,70.76676861934989
STU_015577,70.14883271806002
STU_015578,78.52251916149932
STU_015579,74.06654658325135
STU_015580,71.58067335519439
STU_015581,82.38197006500886
STU_015582,85.09206968733864
STU_015583,91.06024128114163
STU_015584,88.91512266486725
STU_015585,90.89089753120734
STU_015586,89.3936150368744
STU_015587,53.150847441127794
STU_015588,72.5393575226306
STU_015589,79.87972171951972
STU_015590,62.30677116124676
STU_015591,58.80222838687736
STU_015592,86.00756445397856
STU_015593,65.7647824759341
STU_015594,92.87724353641205
STU_015595,90.34956476975958
STU_015596,81.91239620813448
STU_015597,92.99399581435875
STU_015598,76.59233315741382
STU_015599,52.97310071591073
STU_015600,65.94826307759028
STU_015601,52.31940691099079
STU_015602,63.36451520454603
STU_015603,76.8075871916501
STU_015604,83.78048423259196
STU_015605,61.60489061784197
STU_015606,77.01497452809812
STU_015607,66.99825307064431
STU_015608,69.41388663415347
STU_015609,73.20606564697181
STU_015610,69.45360517960621
STU_015611,83.96064338078212
STU_015612,84.89273838389438
STU_015613,95.22805150953239
STU_015614,63.877278987832
STU_015615,70.60330840922873
STU_015616,78.87561600218584
STU_015617,65.55163170101721
STU_015618,88.63668622121656
STU_015619,58.1797871604177
STU_015620,69.75890614167281
STU_015621,70.02813404352014
STU_015622,80.04079643846529
STU_015623,87.16751710594002
STU_015624,80.5006109264767
STU_015625,81.27241236956885
STU_015626,62.48870037669444
STU_015627,100.0
STU_015628,76.92970728496135
STU_015629,71.49005991695935
STU_015630,72.94225918932183
STU_015631,66.27595598918852
STU_015632,91.96674239833959
STU_015633,87.78390931554168
STU_015634,70.03724394825898
STU_015635,96.19599553673274
STU_015636,71.50594800959104
STU_015637,53.12705615315022
STU_015638,71.96010979464833
STU_015639,96.1302808575193
STU_015640,66.78703205568195
STU_015641,60.927932496496624
STU_015642,99.61123558447562
STU_015643,81.67586856075118
STU_015644,92.28247299018523
STU_015645,58.18734553544675
STU_015646,97.99616970426753
STU_015647,70.63619605908744
STU_015648,63.37337766361411
STU_015649,79.28429140515854
STU_015650,67.67745486286664
STU_015651,53.702992779655
STU_015652,94.81560043557477
STU_015653,72.9275826446178
STU_015654,67.60142716471748
STU_015655,100.0
STU_015656,70.12401180532098
STU_015657,72.99838605486899
STU_015658,69.75235299293576
STU_015659,71.87681129502063
STU_015660,90.31364696450613
STU_015661,39.49239031024623
STU_015662,71.52958424714427
STU_015663,91.0489056294287
STU_015664,56.98486250236052
STU_015665,82.07944211095486
STU_015666,77.4842983384818
STU_015667,92.78421598008043
STU_015668,82.59461162613108
STU_015669,78.4376905431512
STU_015670,63.53673260961547
STU_015671,87.19098130694785
STU_015672,87.03984011159206
STU_015673,82.117821484671
STU_015674,80.03638551385401
STU_015675,85.80122673443796
STU_015676,51.23165449601243
STU_015677,82.37500542787924
STU_015678,100.0
STU_015679,75.97595646999841
STU_015680,76.24547027837986
STU_015681,81.20671046410285
STU_015682,85.74711336742935
STU_015683,62.910905935936825
STU_015684,62.44454931027762
STU_015685,81.9442872605173
STU_015686,68.11070212600316
STU_015687,85.97942924704545
STU_015688,79.63478676684912
STU_015689,63.282387202016835
STU_015690,62.32322270286646
STU_015691,97.3986033278125
STU_015692,87.52283765522671
STU_015693,75.05630995513997
STU_015694,97.71116917032816
STU_015695,96.02639318833346
STU_015696,49.02801675200128
STU_015697,61.56608723584986
STU_015698,85.68938933369256
STU_015699,96.61746347725723
STU_015700,85.99283082140137
STU_015701,70.22538422181711
STU_015702,89.73955304414255
STU_015703,88.35256292827998
STU_015704,76.42849371386365
STU_015705,78.985995424381
STU_015706,63.88656167750271
STU_015707,72.1643380260711
STU_015708,51.07770690267485
STU_015709,63.4669183114147
STU_015710,66.83103596138876
STU_015711,72.60517831371396
STU_015712,86.58669510268403
STU_015713,84.2979457603156
STU_015714,71.90627335613632
STU_015715,84.71060200248874
STU_015716,63.92687607921084
STU_015717,64.3609775407057
STU_015718,69.24002979470724
STU_015719,57.71078272759526
STU_015720,57.16366171487256
STU_015721,61.30197469334084
STU_015722,67.88548728739448
STU_015723,71.72440866119919
STU_015724,98.38057165561264
STU_015725,90.97051742086721
STU_015726,79.55474360687647
STU_015727,68.15537551811177
STU_015728,82.6661706232967
STU_015729,93.12327176123071
STU_015730,66.23694873877137
STU_015731,79.33184052761777
STU_015732,56.03655621323889
STU_015733,64.98977174866174
STU_015734,67.24891552671214
STU_015735,57.08205323145684
STU_015736,93.75969634565867
STU_015737,73.42775455743306
STU_015738,63.42722338316335
STU_015739,73.33660245865919
STU_015740,93.57629379561747
STU_015741,65.51730061662892
STU_015742,71.2152699027183
STU_015743,89.34184604946215
STU_015744,65.35353536173352
STU_015745,79.53713413024208
STU_015746,68.23306088900313
STU_015747,96.82619380801613
STU_015748,51.869434843622486
STU_015749,86.46930001762678
STU_015750,60.390629005644875
STU_015751,88.59677930119362
STU_015752,71.94991172181061
STU_015753,80.46995667751068
STU_015754,80.60969673499993
STU_015755,90.9656178112339
STU_015756,79.2832282413741
STU_015757,86.57041713933552
STU_015758,100.0
STU_015759,86.69325531039428
STU_015760,67.2859349585169
STU_015761,87.8632483314452
STU_015762,69.5676660775717
STU_015763,67.41669283151163
STU_015764,76.06917448743428
STU_015765,80.64044326278758
STU_015766,83.35889357134144
STU_015767,84.24527354084657
STU_015768,74.94328732268349
STU_015769,82.06856808053087
STU_015770,67.8744367029963
STU_015771,90.83760011493493
STU_015772,59.39895616677329
STU_015773,51.56127358900799
STU_015774,99.19093474197606
STU_015775,78.36609147713347
STU_015776,64.50000625477345
STU_015777,68.5157735227498
STU_015778,61.985072609623415
STU_015779,55.9123327864534
STU_015780,80.77740387385492
STU_015781,72.64487285549569
STU_015782,85.25775496286555
STU_015783,66.46960086449457
STU_015784,76.4619756944858
STU_015785,74.73591061863056
STU_015786,74.74668281813064
STU_015787,75.05921182879375
STU_015788,75.75888425876775
STU_015789,53.05308386249125
STU_015790,69.11301377151996
STU_015791,73.21911962709251
STU_015792,78.48320995920767
STU_015793,86.65051317206334
STU_015794,88.87094837623742
STU_015795,65.47116369515125
STU_015796,89.40546213211942
STU_015797,84.7617676740225
STU_015798,88.923901524591
STU_015799,87.3777842112538
STU_015800,66.36351625574567
STU_015801,76.13041819025901
STU_015802,55.94112590570891
STU_015803,73.08311251043202
STU_015804,79.29841559150329
STU_015805,50.8207881332553
STU_015806,97.29211800194568
STU_015807,74.48671615524206
STU_015808,68.60963663926194
STU_015809,49.53425903366815
STU_015810,87.7336746424769
STU_015811,100.0
STU_015812,84.79115255793525
STU_015813,92.53967569168881
STU_015814,68.66175030575317
STU_015815,61.86974204496882
STU_015816,91.17386820103577
STU_015817,70.69203824397054
STU_015818,67.56991280642129
STU_015819,54.68414518834508
STU_015820,68.08861115030889
STU_015821,73.41223322549428
STU_015822,64.92134184379628
STU_015823,74.3753300918808
STU_015824,85.93357003868151
STU_015825,53.09077878819349
STU_015826,57.35092469555358
STU_015827,65.6926829326633
STU_015828,72.34179021357069
STU_015829,85.63939510070139
STU_015830,91.6181603054496
STU_015831,74.01436578328575
STU_015832,92.3039466634081
STU_015833,93.84777443075333
STU_015834,45.739496470289176
STU_015835,78.08837082650632
STU_015836,75.49409810062411
STU_015837,75.72196786430358
STU_015838,73.28362157913958
STU_015839,88.08360095789753
STU_015840,66.74532848758415
STU_015841,59.775849245882
STU_015842,92.43962725851786
STU_015843,88.8866513373408
STU_015844,91.63103177462969
STU_015845,67.69095420459507
STU_015846,61.096332516260944
STU_015847,76.10378898994762
STU_015848,82.03914898301899
STU_015849,94.21399466703072
STU_015850,56.11954850060385
STU_015851,71.42837540998238
STU_015852,63.23615717231968
STU_015853,76.29523078481654
STU_015854,92.34818352888743
STU_015855,92.44773405369304
STU_015856,73.76607106562462
STU_015857,83.03168129250358
STU_015858,63.94601969480317
STU_015859,72.74056546409835
STU_015860,68.20141638168445
STU_015861,72.59506672853388
STU_015862,66.90080061000747
STU_015863,95.31931959488512
STU_015864,53.20178802293566
STU_015865,60.83334062468401
STU_015866,75.93653849402465
STU_015867,40.2013576602996
STU_015868,68.88510941637686
STU_015869,87.58039520115001
STU_015870,76.90189533735736
STU_015871,74.36138024068384
STU_015872,46.51397016916444
STU_015873,98.90555620812972
STU_015874,72.7498392044296
STU_015875,82.67034124276098
STU_015876,66.8560114780384
STU_015877,97.01578809073065
STU_015878,82.53949385788397
STU_015879,98.23747833815735
STU_015880,81.16515255106395
STU_015881,98.09822707513123
STU_015882,67.12989835089296
STU_015883,78.684244060917
STU_015884,85.03770203745383
STU_015885,62.15123929543489
STU_015886,92.00519985343043
STU_015887,98.88572452594958
STU_015888,63.49806225476896
STU_015889,90.81793198119662
STU_015890,90.35800059327374
STU_015891,89.33541952402452
STU_015892,56.79472983681379
STU_015893,56.37957495677445
STU_015894,53.69145743402297
STU_015895,60.268433599155856
STU_015896,71.09179448636421
STU_015897,88.61688407721026
STU_015898,71.77479879502192
STU_015899,91.25742251184735
STU_015900,72.0603671365697
STU_015901,71.00930203729939
STU_015902,72.95295907906765
STU_015903,86.85727663482766
STU_015904,80.81593570021869
STU_015905,89.1103168091238
STU_015906,67.75794644453369
STU_015907,100.0
STU_015908,64.72555730157531
STU_015909,74.41978506930258
STU_015910,78.18678566407884
STU_015911,61.85016103758653
STU_015912,79.73710028221379
STU_015913,69.37438683766521
STU_015914,62.40015348029482
STU_015915,87.83804704296804
STU_015916,62.05081422482342
STU_015917,52.68346413813268
STU_015918,80.05409741396247
STU_015919,88.33711092945192
STU_015920,78.47239725671838
STU_015921,93.33892690835278
STU_015922,56.59290689430521
STU_015923,91.80992107881107
STU_015924,75.10334021200063
STU_015925,68.91795374831985
STU_015926,78.11087047048822
STU_015927,70.67349912481724
STU_015928,75.65308834070674
STU_015929,85.82753595520632
STU_015930,58.81056611680546
STU_015931,60.415766787486774
STU_015932,74.40053750547793
STU_015933,79.10956148400446
STU_015934,70.51889053399762
STU_015935,100.0
STU_015936,100.0
STU_015937,81.11073189309842
STU_015938,79.61004696839268
STU_015939,67.40886170900835
STU_015940,93.83828947568074
STU_015941,66.98308629559985
STU_015942,87.14155887818873
STU_015943,82.89624057482487
STU_015944,98.9281307254957
STU_015945,74.08661744006442
STU_015946,79.71848044711514
STU_015947,73.0425125715152
STU_015948,66.03579746055523
STU_015949,59.06264000229717
STU_015950,97.62613745919231
STU_015951,72.5788539362949
STU_015952,74.23666684901603
STU_015953,71.17780932778334
STU_015954,80.58824971594483
STU_015955,76.8317984637557
STU_015956,83.24233480159205
STU_015957,54.704303603178374
STU_015958,67.31476498451018
STU_015959,89.98769680976986
STU_015960,69.10057017149967
STU_015961,88.8178069558442
STU_015962,80.82103459511802
STU_015963,74.9612554397481
STU_015964,65.65235104566676
STU_015965,85.82889455127534
STU_015966,53.5443834979987
STU_015967,79.34303414444817
STU_015968,84.7275649617801
STU_015969,65.52895147585284
STU_015970,74.74987515609976
STU_015971,66.50210536283078
STU_015972,85.54104257978145
STU_015973,65.73028337611461
STU_015974,89.12299093495136
STU_015975,51.79056475479329
STU_015976,49.56021561830754
STU_015977,62.08372952457775
STU_015978,75.97099290043589
STU_015979,82.32233433505152
STU_015980,90.18252854521282
STU_015981,94.61072478225158
STU_015982,96.6362781924383
STU_015983,81.42274223444245
STU_015984,86.32087729987742
STU_015985,71.75151703369116
STU_015986,45.10138028199662
STU_015987,68.85118611592624
STU_015988,67.20502393012583
STU_015989,71.88706433183287
STU_015990,57.407716355517856
STU_015991,75.45049502229179
STU_015992,49.92446767330791
STU_015993,72.8570282528629
STU_015994,73.33601189066238
STU_015995,99.20641611491166
STU_015996,80.95557295093431
STU_015997,64.77611217726115
STU_015998,79.72022093286493
STU_015999,86.00928879234674
STU_016000,84.03817924306877
STU_016001,89.09030730961048
STU_016002,88.61489534167644
STU_016003,97.20536450950272
STU_016004,84.34722840638011
STU_016005,47.972959789898496
STU_016006,65.51100802277475
STU_016007,80.77821831871373
STU_016008,89.66789420801584
STU_016009,53.14474012273225
STU_016010,72.40857050835733
STU_016011,84.91284969545622
STU_016012,76.63037377682753
STU_016013,69.04333244765803
STU_016014,97.30331137541316
STU_016015,49.684728480486335
STU_016016,92.68604172448624
STU_016017,77.84116888296484
STU_016018,80.10243541344457
STU_016019,71.25475859872328
STU_016020,90.98146264352445
STU_016021,100.0
STU_016022,68.52322762956501
STU_016023,100.0
STU_016024,74.46173138716676
STU_016025,89.4578531333702
STU_016026,58.21226968839841
STU_016027,65.0110026314101
STU_016028,70.9044226544916
STU_016029,74.58539197444121
STU_016030,97.20329823788968
STU_016031,93.49204171346585
STU_016032,89.0015276749753
STU_016033,86.46335223705876
STU_016034,80.40945425689564
STU_016035,67.28312382912515
STU_016036,100.0
STU_016037,77.85052006927995
STU_016038,72.95678772171345
STU_016039,73.12280492418628
STU_016040,94.70199352765223
STU_016041,91.3634289720878
STU_016042,79.06875513652774
STU_016043,82.27684916696575
STU_016044,90.20574206026944
STU_016045,84.2892641620189
STU_016046,65.10876135708659
STU_016047,86.05561140548774
STU_016048,67.67051243441217
STU_016049,74.96778008639399
STU_016050,73.65679518917628
STU_016051,81.93719825752885
STU_016052,93.43673696486779
STU_016053,78.7612443493152
STU_016054,68.47744240140462
STU_016055,79.41067412523539
STU_016056,74.3560518588182
STU_016057,75.85417361539385
STU_016058,78.32359845501087
STU_016059,75.51397377352741
STU_016060,74.59640274751013
STU_016061,52.88576722979333
STU_016062,69.94004253774567
STU_016063,76.29749887166923
STU_016064,63.97532907944935
STU_016065,76.43456720080232
STU_016066,82.82931164337138
STU_016067,60.98964682843183
STU_016068,97.23268471747417
STU_016069,80.25901988460629
STU_016070,74.57394639945326
STU_016071,66.84359542105568
STU_016072,86.33406899222145
STU_016073,77.41161136699174
STU_016074,84.6416197461501
STU_016075,98.77695545193373
STU_016076,61.998620156265716
STU_016077,68.24633127454035
STU_016078,81.42192296384843
STU_016079,82.4898724400429
STU_016080,70.92584062431133
STU_016081,64.80950102721451
STU_016082,86.34783385442884
STU_016083,98.36899025221645
STU_016084,72.52113725727399
STU_016085,52.48538896334526
STU_016086,91.71267457807576
STU_016087,72.8902824069745
STU_016088,75.4604027254215
STU_016089,84.66315531416511
STU_016090,89.60724535840465
STU_016091,60.72512674797915
STU_016092,75.80043812960305
STU_016093,75.09550465226057
STU_016094,74.47197282206089
STU_016095,74.22880027468644
STU_016096,81.97480479360034
STU_016097,69.43287415283115
STU_016098,62.13502898228768
STU_016099,81.21423784697492
STU_016100,75.49471868911091
STU_016101,62.76910571148631
STU_016102,78.95391227801774
STU_016103,54.610744436721475
STU_016104,80.64837766815081
STU_016105,63.57183125721944
STU_016106,63.18119806446895
STU_016107,75.28627125113081
STU_016108,68.07719705036833
STU_016109,66.01132323104724
STU_016110,66.47114773046853
STU_016111,82.78714218682072
STU_016112,78.51202416465375
STU_016113,57.21934644657071
STU_016114,74.28647569231744
STU_016115,82.14286009225152
STU_016116,96.1056326700733
STU_016117,80.952743569646
STU_016118,68.89184182184619
STU_016119,82.94678788631099
STU_016120,86.78928825331678
STU_016121,68.43057665526729
STU_016122,73.45162593920054
STU_016123,86.56827024923271
STU_016124,93.85161564710883
STU_016125,91.97399718368952
STU_016126,81.0046416108007
STU_016127,82.0558796199284
STU_016128,94.76983624106214
STU_016129,65.67149803603635
STU_016130,98.59725661003857
STU_016131,84.3042953520076
STU_016132,71.93894532356657
STU_016133,75.55940229067076
STU_016134,73.66631191156519
STU_016135,60.382614301127326
STU_016136,90.23662258019137
STU_016137,79.95923961971809
STU_016138,74.44571655713041
STU_016139,97.6732514481232
STU_016140,84.78424018501575
STU_016141,86.63385213791292
STU_016142,84.8522831784073
STU_016143,57.18002931864809
STU_016144,77.66851989566621
STU_016145,80.08205571998676
STU_016146,84.23565232229488
STU_016147,86.654302391444
STU_016148,63.47770006760501
STU_016149,55.21626155673693
STU_016150,89.76656074257627
STU_016151,58.37353583928241
STU_016152,80.23094655559713
STU_016153,68.58267184530797
STU_016154,78.98199744687035
STU_016155,84.87333607517367
STU_016156,65.6872121372194
STU_016157,78.95126149122908
STU_016158,97.00442950917233
STU_016159,62.059192190868814
STU_016160,75.78347752513068
STU_016161,71.84835328925908
STU_016162,94.02594785691073
STU_016163,76.02522200668808
STU_016164,62.98517898898104
STU_016165,92.93660354108749
STU_016166,61.364929961839074
STU_016167,79.72331705151467
STU_016168,86.28446276103699
STU_016169,92.29434704009358
STU_016170,80.41206150472189
STU_016171,76.15544619008257
STU_016172,60.72159039967474
STU_016173,69.19513819051494
STU_016174,60.603183327497305
STU_016175,91.78239889890827
STU_016176,75.80209011171021
STU_016177,85.85622898839037
STU_016178,82.73941482254267
STU_016179,81.01508792817401
STU_016180,57.703005953252415
STU_016181,89.26166014994809
STU_016182,51.892723857690186
STU_016183,77.46307331566402
STU_016184,76.47070278781985
STU_016185,98.70659127677769
STU_016186,52.2112116503711
STU_016187,92.34974875430571
STU_016188,78.27809594898868
STU_016189,81.24780465751813
STU_016190,80.58689593575158
STU_016191,59.53227285572152
STU_016192,63.21170045990815
STU_016193,82.7128480885736
STU_016194,88.12755009027744
STU_016195,82.68155813156537
STU_016196,59.49046124882192
STU_016197,97.03998543752394
STU_016198,71.23192358185365
STU_016199,80.94519547171302
STU_016200,65.3417635865727
STU_016201,67.7821930304834
STU_016202,64.02895079169939
STU_016203,70.36046638921214
STU_016204,62.40657885249946
STU_016205,54.31299909056829
STU_016206,71.02883542936742
STU_016207,52.15491564259908
STU_016208,69.19009586828798
STU_016209,69.49819933231359
STU_016210,59.062346941952185
STU_016211,70.89470012098964
STU_016212,66.8130105693457
STU_016213,91.68748372491963
STU_016214,57.56360558026346
STU_016215,72.01837835039458
STU_016216,59.743915367706876
STU_016217,71.94880736420828
STU_016218,100.0
STU_016219,82.30003951939723
STU_016220,90.5330433571845
STU_016221,67.70711024087828
STU_016222,65.5949627362354
STU_016223,64.98715511778825
STU_016224,95.93455860959175
STU_016225,76.50551238532293
STU_016226,87.06799628138485
STU_016227,75.48240434972439
STU_016228,73.45878973601606
STU_016229,64.50386014250883
STU_016230,63.17487972495593
STU_016231,93.13867387118879
STU_016232,97.40324226268488
STU_016233,53.450704777935
STU_016234,81.6281266516863
STU_016235,57.56419395059669
STU_016236,74.5001122331325
STU_016237,70.72126401766845
STU_016238,86.14723390357575
STU_016239,66.24998873943153
STU_016240,90.14248937685903
STU_016241,87.72007488357312
STU_016242,70.08523757541619
STU_016243,79.16071069405322
STU_016244,78.13595465732259
STU_016245,69.01575653880425
STU_016246,69.30250474095561
STU_016247,77.12562218751579
STU_016248,73.1931874989667
STU_016249,70.07579377982842
STU_016250,86.98943343367962
STU_016251,50.73123719141759
STU_016252,82.47408976594168
STU_016253,86.96823457504007
STU_016254,85.27612583322545
STU_016255,70.33921965579627
STU_016256,47.21407735187293
STU_016257,83.97194596860867
STU_016258,82.26117687429044
STU_016259,74.33605470950195
STU_016260,72.78271867432495
STU_016261,95.24974656381818
STU_016262,83.71914212299866
STU_016263,57.456206535343156
STU_016264,52.75360074556903
STU_016265,95.92600851361267
STU_016266,89.0608277737939
STU_016267,72.64816602657629
STU_016268,80.52257367658193
STU_016269,94.81974527875448
STU_016270,72.87347223145517
STU_016271,71.10947305217529
STU_016272,84.65124330526594
STU_016273,76.31791847970446
STU_016274,58.630779492307866
STU_016275,71.90412307267837
STU_016276,57.956514977372464
STU_016277,86.93761051205949
STU_016278,77.8599359641749
STU_016279,79.40539025145776
STU_016280,74.66984125456062
STU_016281,80.49076580650495
STU_016282,70.67776181696081
STU_016283,64.16351535989506
STU_016284,86.62601392080417
STU_016285,61.589910084890164
STU_016286,62.788114944971966
STU_016287,86.08589024469488
STU_016288,91.41825193313484
STU_016289,77.75361489513416
STU_016290,64.17855691029678
STU_016291,76.21639147952023
STU_016292,71.42890960439172
STU_016293,81.79839068477602
STU_016294,68.47749201708415
STU_016295,89.12023749170976
STU_016296,69.80170472386376
STU_016297,84.8037856300391
STU_016298,49.25475323778285
STU_016299,67.84982338425696
STU_016300,68.25786872184378
STU_016301,58.388031073577956
STU_016302,69.38511695496605
STU_016303,76.86538536429784
STU_016304,83.4778627455698
STU_016305,90.0567051708341
STU_016306,79.9164708892122
STU_016307,68.77547670576787
STU_016308,66.23259846893039
STU_016309,87.40839040988044
STU_016310,78.5661559601088
STU_016311,59.93640730875059
STU_016312,65.05201986245787
STU_016313,99.52448973123347
STU_016314,90.38642250111377
STU_016315,59.37210420817327
STU_016316,93.87397297979561
STU_016317,82.01473443616871
STU_016318,75.96879677840481
STU_016319,66.62768074905865
STU_016320,61.491664179588426
STU_016321,63.58329741718344
STU_016322,94.98529586275507
STU_016323,72.15592039490406
STU_016324,53.855293768296384
STU_016325,74.75286797685635
STU_016326,78.58104188891156
STU_016327,84.66799438310315
STU_016328,72.14980545099608
STU_016329,70.00082341426514
STU_016330,68.36251977132413
STU_016331,74.5355904811356
STU_016332,86.17962633588682
STU_016333,89.5926516401586
STU_016334,64.43591738711089
STU_016335,71.80138358791545
STU_016336,64.18451454203222
STU_016337,64.40628861369564
STU_016338,73.80669181930696
STU_016339,82.01627078835516
STU_016340,89.83291043632323
STU_016341,86.01940627849616
STU_016342,75.66419487204314
STU_016343,72.50930816738952
STU_016344,89.10409565296872
STU_016345,82.22233665611219
STU_016346,84.57393615425079
STU_016347,54.788330822207236
STU_016348,65.50893589013481
STU_016349,86.07375351498604
STU_016350,61.46951464175455
STU_016351,72.02892693094525
STU_016352,76.04924657224021
STU_016353,70.00624796173048
STU_016354,53.708789054832664
STU_016355,77.00257527364812
STU_016356,74.01897393196897
STU_016357,64.01716017457959
STU_016358,76.98176315635533
STU_016359,90.1373617388293
STU_016360,75.98123364768222
STU_016361,75.06761170958934
STU_016362,77.30701597391192
STU_016363,69.83173210757477
STU_016364,69.82611430327422
STU_016365,82.93637614688622
STU_016366,74.95601874515734
STU_016367,77.53629453385233
STU_016368,55.78661994556809
STU_016369,68.17370985293009
STU_016370,43.744232663141766
STU_016371,62.384811389151224
STU_016372,91.35435134388939
STU_016373,83.31871595539147
STU_016374,71.38212045761769
STU_016375,77.02443946841724
STU_016376,92.18298036732746
STU_016377,57.05136577185146
STU_016378,85.79849496876912
STU_016379,58.95632360941022
STU_016380,86.16053912492893
STU_016381,62.65922970860547
STU_016382,79.0225945279596
STU_016383,57.765594156910595
STU_016384,91.67761154833237
STU_016385,91.46557097867478
STU_016386,71.70856875178723
STU_016387,67.12069936937269
STU_016388,62.219902330392266
STU_016389,75.39874826370249
STU_016390,79.56307982202017
STU_016391,99.5889692799155
STU_016392,82.32265568465444
STU_016393,75.98272151209011
STU_016394,95.63043681589872
STU_016395,62.986043257571026
STU_016396,86.72227277498425
STU_016397,68.43983744104298
STU_016398,62.72662177432238
STU_016399,71.25221985450415
STU_016400,83.67300845870385
STU_016401,73.16753297245879
STU_016402,92.25596976776859
STU_016403,63.12567288806204
STU_016404,70.5449559180163
STU_016405,65.0912768603713
STU_016406,67.21817266035573
STU_016407,94.04075468842606
STU_016408,86.29645861688799
STU_016409,53.03474934925252
STU_016410,60.94897894065873
STU_016411,55.602142193037025
STU_016412,51.912469858461534
STU_016413,68.54767499018686
STU_016414,84.93507327666654
STU_016415,84.98996093478412
STU_016416,76.41977358282652
STU_016417,82.53755628787441
STU_016418,100.0
STU_016419,72.10271569865614
STU_016420,67.23809027514821
STU_016421,62.51285307327895
STU_016422,65.15501588417115
STU_016423,97.36728748551923
STU_016424,67.09228372514636
STU_016425,83.38018983640669
STU_016426,73.96012646194488
STU_016427,76.54447176997179
STU_016428,96.53267888695383
STU_016429,76.53060840859345
STU_016430,83.75355335711465
STU_016431,95.30151476098908
STU_016432,50.18829418927957
STU_016433,58.98000447830628
STU_016434,58.30192540786764
STU_016435,77.39112770973048
STU_016436,95.08576472198632
STU_016437,76.63401744906363
STU_016438,76.59031808617378
STU_016439,78.46361315415677
STU_016440,65.21186811707108
STU_016441,92.87155354053883
STU_016442,92.13673906081922
STU_016443,72.46455460296511
STU_016444,75.99890601663105
STU_016445,77.64725777755933
STU_016446,66.97934544203409
STU_016447,64.48259300007828
STU_016448,72.21326043392159
STU_016449,79.47314198225092
STU_016450,71.62244861859342
STU_016451,88.1486186619843
STU_016452,85.82801788530355
STU_016453,64.99672822436236
STU_016454,66.22445905960421
STU_016455,50.98393695339335
STU_016456,72.3896924989664
STU_016457,86.34624861301465
STU_016458,76.59990914318014
STU_016459,75.40398165021715
STU_016460,79.53360377576755
STU_016461,58.341119692119854
STU_016462,87.31918264502971
STU_016463,76.85709026739025
STU_016464,78.67451853387504
STU_016465,82.39359054330319
STU_016466,69.28295417644837
STU_016467,79.73866273974683
STU_016468,64.39064146218342
STU_016469,52.36954041055105
STU_016470,83.66398644665806
STU_016471,58.48970334995857
STU_016472,76.84680097206342
STU_016473,78.09705967875738
STU_016474,68.80662949372142
STU_016475,100.0
STU_016476,94.56689051715324
STU_016477,89.65126275994899
STU_016478,84.10995050472971
STU_016479,65.35592667293467
STU_016480,74.03848152116475
STU_016481,75.91753305918662
STU_016482,65.8407561919783
STU_016483,84.8676699206024
STU_016484,69.22418980599602
STU_016485,69.81702331439107
STU_016486,84.09129686459042
STU_016487,70.63522227561633
STU_016488,79.5470175524404
STU_016489,98.7437430276709
STU_016490,69.09445013286948
STU_016491,87.42598315821468
STU_016492,87.66919326077371
STU_016493,86.11639631743157
STU_016494,74.25035501359896
STU_016495,49.14535345347036
STU_016496,83.41474375175412
STU_016497,45.56697617366989
STU_016498,64.57415459277215
STU_016499,76.25727331560934
STU_016500,71.83525852784638
STU_016501,73.93620741217968
STU_016502,80.87111879253769
STU_016503,58.65217003980472
STU_016504,75.18797836245838
STU_016505,92.97663696976221
STU_016506,72.61715169934047
STU_016507,66.90693242987817
STU_016508,85.53971865953598
STU_016509,42.53010001961931
STU_016510,69.6749407308919
STU_016511,68.20375475289086
STU_016512,69.62941505164034
STU_016513,55.80828562918577
STU_016514,88.35757199521152
STU_016515,63.26458789578119
STU_016516,58.91288373732133
STU_016517,81.13141800060778
STU_016518,80.42756836898107
STU_016519,83.89373153149347
STU_016520,60.534244976039986
STU_016521,100.0
