student_id,career_success_score
STU_015337,69.71799918939769
STU_015338,68.61740185604357
STU_015339,62.313894115018485
STU_015340,92.61151168076697
STU_015341,80.22965557754058
STU_015342,99.04712377760464
STU_015343,84.95536223674557
STU_015344,99.23817461507282
STU_015345,98.2754026082584
STU_015346,81.05018217216401
STU_015347,90.35546821780778
STU_015348,76.47375232310353
STU_015349,81.33362490177744
STU_015350,88.69822859189281
STU_015351,100.0
STU_015352,85.2027116539807
STU_015353,79.01247086570262
STU_015354,62.382924791488875
STU_015355,59.7412413263968
STU_015356,70.75705766270792
STU_015357,73.59957783135779
STU_015358,79.7136581379923
STU_015359,85.80158389196117
STU_015360,86.04840489462762
STU_015361,83.86694954752232
STU_015362,75.81493063848856
STU_015363,81.63515761999228
STU_015364,87.29913806564407
STU_015365,78.81026505277111
STU_015366,94.90236128409201
STU_015367,85.4728220055857
STU_015368,77.125961134452
STU_015369,96.12899843441207
STU_015370,92.33311440334631
STU_015371,58.04965500129514
STU_015372,63.32095403921761
STU_015373,83.61497904540853
STU_015374,87.78638517471622
STU_015375,71.4757514364308
STU_015376,74.54964832333823
STU_015377,89.2436769384338
STU_015378,73.02888339557116
STU_015379,94.34998891259333
STU_015380,91.85242340852032
STU_015381,90.45078971838767
STU_015382,85.20638771515769
STU_015383,61.81562349048535
STU_015384,78.02215984780108
STU_015385,63.71895245882568
STU_015386,77.0548885254061
STU_015387,64.31510624358354
STU_015388,77.03573720154083
STU_015389,97.61123115138733
STU_015390,48.889113310162244
STU_015391,83.18204825546734
STU_015392,89.99545523873881
STU_015393,91.45890818068122
STU_015394,75.86007142357283
STU_015395,84.41513017347265
STU_015396,74.4170559397605
STU_015397,97.31028906807347
STU_015398,70.75028856376852
STU_015399,95.02470508651973
STU_015400,91.44460288730528
STU_015401,89.01809717769618
STU_015402,76.05459398973056
STU_015403,58.60358221799749
STU_015404,82.22124305514441
STU_015405,83.75452207290502
STU_015406,83.1047978361039
STU_015407,81.85869208234564
STU_015408,35.02543696777354
STU_015409,74.13953194830565
STU_015410,66.41268556334227
STU_015411,75.39770670208404
STU_015412,68.47355165782368
STU_015413,77.89759883959945
STU_015414,73.04096840061283
STU_015415,69.45847765036989
STU_015416,86.86853662832632
STU_015417,59.17344055946412
STU_015418,83.46987196761343
STU_015419,59.61186934672266
STU_015420,69.48970528038402
STU_015421,90.87659629300116
STU_015422,79.5055727343275
STU_015423,85.97021291783025
STU_015424,99.5370649689342
STU_015425,90.61251967413041
STU_015426,64.36402187913785
STU_015427,58.252193684932166
STU_015428,77.21003688522698
STU_015429,77.26815585570495
STU_015430,42.38264758670335
STU_015431,64.36751004793868
STU_015432,81.57480511324198
STU_015433,71.0928057305796
STU_015434,66.7159680876969
STU_015435,65.67533958245527
STU_015436,79.41904254860823
STU_015437,75.15726029384025
STU_015438,88.81087790373124
STU_015439,75.25031548867305
STU_015440,80.48649101747505
STU_015441,68.68400500649842
STU_015442,86.45510448850932
STU_015443,63.453384348706265
STU_015444,73.64722433295452
STU_015445,67.55342014572352
STU_015446,69.73768674659041
STU_015447,51.81828151651476
STU_015448,48.702440590083256
STU_015449,73.21396070942201
STU_015450,84.5845461260781
STU_015451,77.1088442467413
STU_015452,83.9984241424446
STU_015453,93.69566067154219
STU_015454,83.15620486950058
STU_015455,56.39493606618506
STU_015456,77.72207534525697
STU_015457,69.24009740958932
STU_015458,67.96234777668407
STU_015459,50.9478536593919
STU_015460,100.0
STU_015461,96.94201810254006
STU_015462,74.60022958770192
STU_015463,82.78423255072225
STU_015464,60.09429872246771
STU_015465,51.6661724626389
STU_015466,90.99177966309622
STU_015467,90.28355861612485
STU_015468,57.818381132810316
STU_015469,63.977291405277995
STU_015470,90.93683426477475
STU_015471,73.50986707506088
STU_015472,90.00685813904275
STU_015473,91.22955446648673
STU_015474,97.94999061263914
STU_015475,78.02432453948934
STU_015476,78.43057465376597
STU_015477,58.85578672788678
STU_015478,52.56111390783962
STU_015479,93.33827625038346
STU_015480,64.91818133435775
STU_015481,84.0941552924796
STU_015482,57.32628955626055
STU_015483,91.3616551030668
STU_015484,71.22515717425391
STU_015485,73.52996724805718
STU_015486,78.33648858286513
STU_015487,67.44679820552314
STU_015488,78.03792941192145
STU_015489,83.92742072268312
STU_015490,90.03454173228377
STU_015491,77.81654877568076
STU_015492,59.828598315744024
STU_015493,64.05100589152038
STU_015494,65.36119257171558
STU_015495,87.19825921345569
STU_015496,66.72132072610472
STU_015497,55.13873410969168
STU_015498,68.36801556049771
STU_015499,41.35722649354665
STU_015500,70.01713165349076
STU_015501,88.54858631512388
STU_015502,55.14146138777062
STU_015503,84.84473604294645
STU_015504,82.9700938227442
STU_015505,74.00034020022069
STU_015506,77.35346651569171
STU_015507,100.0
STU_015508,99.1791004429691
STU_015509,86.91370893356668
STU_015510,85.3792700131522
STU_015511,91.30928450031146
STU_015512,78.32330279861267
STU_015513,80.37773337585769
STU_015514,82.97868098094116
STU_015515,78.42918300354697
STU_015516,74.88809803078969
STU_015517,95.93692642879014
STU_015518,75.26873852120615
STU_015519,52.51766633209853
STU_015520,78.85459507691812
STU_015521,85.0419353893608
STU_015522,68.91564445537757
STU_015523,66.3369988210672
STU_015524,37.34781808092189
STU_015525,76.9852092000782
STU_015526,76.18660994653285
STU_015527,71.6470451174514
STU_015528,71.73464904648304
STU_015529,84.90815029456562
STU_015530,90.08376486852339
STU_015531,87.95087086744579
STU_015532,77.80877190005165
STU_015533,58.584268654447335
STU_015534,89.64870248793628
STU_015535,80.31239530470253
STU_015536,82.65701190067351
STU_015537,72.63685240066245
STU_015538,91.64343924248826
STU_015539,65.51205477652195
STU_015540,68.85481325325291
STU_015541,72.04573848315424
STU_015542,91.7817828046109
STU_015543,79.55586922668834
STU_015544,95.6298268719668
STU_015545,75.70010962589004
STU_015546,75.74133018525586
STU_015547,58.30374464645881
STU_015548,62.78493748138109
STU_015549,92.58636504500274
STU_015550,91.77289117392537
STU_015551,79.19629863833788
STU_015552,70.45870455981469
STU_015553,40.92328887422642
STU_015554,78.83110433556638
STU_015555,73.32650029787908
STU_015556,89.65534815605437
STU_015557,78.51796997601463
STU_015558,88.53787380304217
STU_015559,86.6995897160665
STU_015560,79.57380864878088
STU_015561,88.13654660363336
STU_015562,83.15529919443624
STU_015563,67.42288834529943
STU_015564,74.31658554400616
STU_015565,67.68859981164418
STU_015566,70.95292475674898
STU_015567,77.34329086049709
STU_015568,69.59449229123184
STU_015569,71.51481237018798
STU_015570,94.52641253830578
STU_015571,65.82322053351164
STU_015572,76.57292074095778
STU_015573,80.86614554804952
STU_015574,60.62726798453686
STU_015575,59.53043768884095
STU_015576,73.23478431290903
STU_015577,70.21124339930962
STU_015578,78.42497881227628
STU_015579,75.23921869849681
STU_015580,72.55438627146941
STU_015581,78.53249609899672
STU_015582,80.66232808924285
STU_015583,92.4678060953157
STU_015584,81.46920455482052
STU_015585,88.94781589964279
STU_015586,89.74518442878454
STU_015587,55.6767857095321
STU_015588,74.66509960630324
STU_015589,81.5203563445707
STU_015590,63.37649465639954
STU_015591,62.761653370185755
STU_015592,87.5725298231407
STU_015593,65.9169326311577
STU_015594,94.27759737582576
STU_015595,93.44682339732628
STU_015596,80.02006510561161
STU_015597,90.27040440053008
STU_015598,77.05234355628495
STU_015599,52.43677274266802
STU_015600,65.1569044447563
STU_015601,53.87928083066453
STU_015602,63.57581862764711
STU_015603,78.85072888790866
STU_015604,81.99270418170317
STU_015605,62.44715559930616
STU_015606,78.13315315566632
STU_015607,67.21602303181777
STU_015608,68.03884551191547
STU_015609,72.96409238128955
STU_015610,70.61328006250895
STU_015611,85.15303890624553
STU_015612,86.24519669134943
STU_015613,94.40603837690391
STU_015614,63.628405395971065
STU_015615,69.33793007434929
STU_015616,80.81865195004897
STU_015617,66.56318627406523
STU_015618,86.2465334245255
STU_015619,62.38814956096763
STU_015620,75.01861108909553
STU_015621,69.53426834236089
STU_015622,74.56879625920594
STU_015623,88.48524200698719
STU_015624,78.40831429233299
STU_015625,82.97868610893832
STU_015626,60.92919653453498
STU_015627,100.0
STU_015628,78.02688173483362
STU_015629,74.01030714841293
STU_015630,69.69734667457875
STU_015631,68.0029647192473
STU_015632,88.18569230376923
STU_015633,84.52366992231187
STU_015634,70.19638304090756
STU_015635,96.03355726359526
STU_015636,71.29194195303306
STU_015637,52.9389623156344
STU_015638,71.90520718307924
STU_015639,94.74919985073103
STU_015640,68.25657657563391
STU_015641,61.228944997607655
STU_015642,98.21016900611008
STU_015643,82.5251355743096
STU_015644,93.33727733266919
STU_015645,59.84161140872753
STU_015646,97.71509268727524
STU_015647,71.44191902109593
STU_015648,64.71598522317466
STU_015649,80.43569116995744
STU_015650,70.98902450109854
STU_015651,53.6458001706978
STU_015652,91.30601073440755
STU_015653,74.21185775658944
STU_015654,69.66065746455551
STU_015655,99.89474561789129
STU_015656,68.55461303015846
STU_015657,75.57155593810155
STU_015658,69.98293752161743
STU_015659,71.80426162438214
STU_015660,85.97252157904973
STU_015661,34.74887944235507
STU_015662,66.95728800428331
STU_015663,86.32506940992693
STU_015664,58.58365983489965
STU_015665,81.54053649099335
STU_015666,79.73083038304883
STU_015667,95.10775770997326
STU_015668,83.46330964671479
STU_015669,78.92387253218384
STU_015670,63.050377428305296
STU_015671,88.05167748463356
STU_015672,89.78081189571847
STU_015673,82.68147670825145
STU_015674,80.67280998544172
STU_015675,85.68676977728998
STU_015676,50.825007091093084
STU_015677,81.56434286130312
STU_015678,97.96419164110961
STU_015679,74.37498329925842
STU_015680,75.93695457682657
STU_015681,79.57465073196222
STU_015682,84.34643132945075
STU_015683,68.28615590189361
STU_015684,60.49682986237177
STU_015685,82.3806229059635
STU_015686,69.40989279128358
STU_015687,80.68131938969016
STU_015688,79.99490957706715
STU_015689,61.10653442734227
STU_015690,57.531756959961925
STU_015691,95.55626998399612
STU_015692,88.65415815743305
STU_015693,77.18422767506132
STU_015694,95.95335157100426
STU_015695,94.40683469877348
STU_015696,50.4725073395434
STU_015697,63.822298807830336
STU_015698,81.46387388767303
STU_015699,94.19728894175321
STU_015700,85.01816458657777
STU_015701,68.96204793285551
STU_015702,85.23981675155919
STU_015703,87.44076070460139
STU_015704,75.74683006052689
STU_015705,79.42089528457278
STU_015706,65.98380276343536
STU_015707,74.08053403494431
STU_015708,51.926722776115945
STU_015709,63.88705269583322
STU_015710,68.44931127397211
STU_015711,75.72808380180832
STU_015712,92.13627861431169
STU_015713,83.09031967604543
STU_015714,71.4346212760947
STU_015715,88.45625032601063
STU_015716,61.63796770164496
STU_015717,61.96316292998303
STU_015718,70.52815858311901
STU_015719,58.87284759261332
STU_015720,59.27869063740948
STU_015721,65.28427050111527
STU_015722,68.1473923212953
STU_015723,74.12951655723316
STU_015724,96.93801731152047
STU_015725,91.02720968861618
STU_015726,78.5094432101867
STU_015727,67.46921292672637
STU_015728,81.3762230511124
STU_015729,93.35083405936425
STU_015730,69.85459468783368
STU_015731,77.59230223830087
STU_015732,60.3887478068494
STU_015733,63.94209401676508
STU_015734,67.70958569335046
STU_015735,55.598394853881985
STU_015736,91.95325016788318
STU_015737,76.80833593608264
STU_015738,64.07073359462213
STU_015739,76.54270484985608
STU_015740,94.0792762979535
STU_015741,64.39164359643839
STU_015742,71.64068290805122
STU_015743,89.4885397631723
STU_015744,65.33808147676889
STU_015745,79.70699541209572
STU_015746,71.30003586038706
STU_015747,93.37720169332454
STU_015748,53.20450566788943
STU_015749,87.86892293917833
STU_015750,60.17284785602108
STU_015751,83.30667269440976
STU_015752,73.31077453576874
STU_015753,78.49078906795222
STU_015754,79.69622244008514
STU_015755,91.18524098081699
STU_015756,81.11247840743538
STU_015757,85.80516265674694
STU_015758,99.66550339576216
STU_015759,82.18167079607531
STU_015760,64.1771038357049
STU_015761,86.98978253665983
STU_015762,66.48765953212495
STU_015763,67.83920686020862
STU_015764,77.08594357747694
STU_015765,80.31884634666224
STU_015766,78.22966799801102
STU_015767,82.76821186163605
STU_015768,73.16588081717656
STU_015769,78.49500524309065
STU_015770,66.85522911516146
STU_015771,92.11365111617134
STU_015772,61.222870654263545
STU_015773,56.55460002730614
STU_015774,96.37117220960488
STU_015775,73.76342182113528
STU_015776,63.63143195666338
STU_015777,70.03987046629103
STU_015778,64.39124853434953
STU_015779,54.665189176485526
STU_015780,83.3297091870775
STU_015781,75.6521513103919
STU_015782,85.90778473328926
STU_015783,69.16777461098619
STU_015784,76.79860742666754
STU_015785,71.64207660410499
STU_015786,76.20008311413831
STU_015787,77.50301997650581
STU_015788,79.85112448618055
STU_015789,55.68008377193824
STU_015790,66.91315687033469
STU_015791,73.50272353142792
STU_015792,80.02481868488161
STU_015793,87.4173615033219
STU_015794,90.6917728606003
STU_015795,66.29415175810755
STU_015796,89.0454499671934
STU_015797,85.51503174341573
STU_015798,89.13672761318861
STU_015799,88.8836142864653
STU_015800,66.34441849507036
STU_015801,73.46621457909737
STU_015802,56.61239808705865
STU_015803,72.31899938283037
STU_015804,77.2081693319826
STU_015805,51.285746660309826
STU_015806,93.2566015322248
STU_015807,75.57429751153643
STU_015808,69.06779671205818
STU_015809,50.19099249344862
STU_015810,87.45985235380712
STU_015811,97.65754827380212
STU_015812,88.66768098852027
STU_015813,94.54541967607777
STU_015814,70.38563610360741
STU_015815,62.7611179099158
STU_015816,89.98674001321639
STU_015817,71.8140538350363
STU_015818,73.48079722332284
STU_015819,59.79340842476369
STU_015820,70.6360030418187
STU_015821,76.29280131422539
STU_015822,62.9007371256152
STU_015823,74.97212539239177
STU_015824,85.2041336097335
STU_015825,53.92045257441194
STU_015826,55.703174790513565
STU_015827,67.52159552015185
STU_015828,74.33551769501251
STU_015829,88.21971943849712
STU_015830,90.10468229468933
STU_015831,74.25740223690897
STU_015832,88.96222967566258
STU_015833,93.25649214694221
STU_015834,45.78596927367144
STU_015835,82.40546816105567
STU_015836,79.01061579015303
STU_015837,71.58831497205438
STU_015838,71.27560832066278
STU_015839,89.27756356655487
STU_015840,64.37426381250528
STU_015841,60.2029306484374
STU_015842,84.68825727145227
STU_015843,85.45662344142526
STU_015844,90.42212875342273
STU_015845,67.5763099499843
STU_015846,61.25944536075703
STU_015847,73.97692674726552
STU_015848,86.33392301098938
STU_015849,94.67046413066413
STU_015850,59.56070176366294
STU_015851,73.39877002354022
STU_015852,61.80932596100581
STU_015853,76.20821627981417
STU_015854,92.40970342479103
STU_015855,89.9210802881599
STU_015856,74.16054099653863
STU_015857,86.04074891410576
STU_015858,63.16542646211815
STU_015859,72.60116898081537
STU_015860,66.48058854072096
STU_015861,74.86705888470459
STU_015862,67.67190065698948
STU_015863,93.92856625085412
STU_015864,56.24590938770007
STU_015865,61.7747114917168
STU_015866,73.99938389206687
STU_015867,40.14921988176417
STU_015868,71.81988615252925
STU_015869,83.27641677756151
STU_015870,73.86794210142388
STU_015871,73.96391214592386
STU_015872,47.373564999218125
STU_015873,96.94587025792737
STU_015874,77.8866026725449
STU_015875,85.56547780558662
STU_015876,68.41062659033751
STU_015877,94.72325140029038
STU_015878,84.30290634070668
STU_015879,94.92537696965857
STU_015880,80.50323961963672
STU_015881,94.29956511960506
STU_015882,65.59832846386703
STU_015883,80.1821625564434
STU_015884,90.82833311134401
STU_015885,61.38836058233038
STU_015886,94.26822841857387
STU_015887,97.41020087911123
STU_015888,62.38328078060226
STU_015889,89.0235609492251
STU_015890,94.45300676445204
STU_015891,85.17844956810468
STU_015892,58.356438973633836
STU_015893,55.92850742488967
STU_015894,52.27080496462706
STU_015895,60.12749425151047
STU_015896,74.50843297070936
STU_015897,90.45293489410635
STU_015898,73.99571715621362
STU_015899,90.50874623653955
STU_015900,72.93710884467056
STU_015901,72.50103607471905
STU_015902,72.79537160835912
STU_015903,84.61875930111927
STU_015904,76.49357821008242
STU_015905,91.33370051395428
STU_015906,69.56311597441466
STU_015907,100.0
STU_015908,63.08033336912548
STU_015909,74.84294888152195
STU_015910,80.94929663055987
STU_015911,59.80805967255282
STU_015912,72.02695144342174
STU_015913,68.28334077613277
STU_015914,64.34209033978621
STU_015915,86.25144893743122
STU_015916,62.870225086147315
STU_015917,50.846909562795275
STU_015918,79.42813817219239
STU_015919,87.7698061142166
STU_015920,79.0945680998223
STU_015921,90.43037482691079
STU_015922,59.49930434988619
STU_015923,89.86503295616035
STU_015924,78.20578949963246
STU_015925,69.68369844930096
STU_015926,80.10766130040119
STU_015927,69.44213091974733
STU_015928,78.43990072696673
STU_015929,87.54919838176059
STU_015930,61.12431115919128
STU_015931,57.55155087370156
STU_015932,78.84060091007747
STU_015933,76.98113945091067
STU_015934,74.25878252246392
STU_015935,99.22551303382457
STU_015936,100.0
STU_015937,80.96155704854579
STU_015938,86.87877945638363
STU_015939,68.31254044624501
STU_015940,91.88567930629785
STU_015941,69.77468816617787
STU_015942,90.65155677369101
STU_015943,84.01445350189911
STU_015944,99.06912462146377
STU_015945,69.26516105767125
STU_015946,73.33785214375817
STU_015947,69.02501311721531
STU_015948,66.67617725238051
STU_015949,63.68296299095057
STU_015950,96.39145786392297
STU_015951,74.08147297236512
STU_015952,74.03127418707905
STU_015953,62.86472622128079
STU_015954,83.4357172275678
STU_015955,77.15074741790507
STU_015956,77.8974914628391
STU_015957,54.56024673792087
STU_015958,65.50932074293017
STU_015959,86.98638621525697
STU_015960,69.47140685091895
STU_015961,86.80586814581963
STU_015962,83.97602100953429
STU_015963,79.96163862821793
STU_015964,67.60115735969961
STU_015965,83.93566394753536
STU_015966,51.36112990911258
STU_015967,81.87949871848681
STU_015968,83.39618750119521
STU_015969,65.09664685701856
STU_015970,73.35301386297004
STU_015971,69.23180973384048
STU_015972,83.92654287927095
STU_015973,66.96529365996189
STU_015974,91.2337577345651
STU_015975,49.886641168878924
STU_015976,49.68476619470647
STU_015977,63.02168620541403
STU_015978,74.12471129478034
STU_015979,82.77722841011278
STU_015980,90.22672319146109
STU_015981,90.55578766531396
STU_015982,93.7281357986275
STU_015983,83.78290360956342
STU_015984,86.84969462720346
STU_015985,74.48339642351095
STU_015986,44.4132250445814
STU_015987,70.08275977217163
STU_015988,57.45009648481473
STU_015989,72.96841269629509
STU_015990,58.50431664588399
STU_015991,79.60199458911582
STU_015992,44.876271706204506
STU_015993,74.8368946297922
STU_015994,71.89220227536143
STU_015995,97.59487504327731
STU_015996,79.72728210781911
STU_015997,64.21217265076474
STU_015998,80.62129470501273
STU_015999,87.5800213350581
STU_016000,83.5455853431351
STU_016001,87.49819280947291
STU_016002,89.66734213207889
STU_016003,95.44938776742393
STU_016004,87.14792511876884
STU_016005,49.82268110875412
STU_016006,69.34992020992392
STU_016007,78.22515417890371
STU_016008,91.0828104978099
STU_016009,54.18423454266886
STU_016010,71.06115221820262
STU_016011,88.38771937244351
STU_016012,71.50389760391589
STU_016013,66.12507429025668
STU_016014,94.34172947307474
STU_016015,48.04044097715334
STU_016016,97.12113652652958
STU_016017,78.55851248796905
STU_016018,80.99225776379966
STU_016019,73.76059864989408
STU_016020,90.48721413218482
STU_016021,100.0
STU_016022,67.97711391460413
STU_016023,100.0
STU_016024,75.92999381151647
STU_016025,92.17195185591007
STU_016026,58.84676110919868
STU_016027,62.638289277558926
STU_016028,73.78188632345176
STU_016029,76.26157711478508
STU_016030,94.50470566823404
STU_016031,91.10198562084493
STU_016032,91.4053654886781
STU_016033,88.39711700517014
STU_016034,83.40947229812352
STU_016035,68.83230483444561
STU_016036,100.0
STU_016037,78.77011698700768
STU_016038,72.54330397141433
STU_016039,73.44872064906569
STU_016040,90.31483384494764
STU_016041,91.01351956691688
STU_016042,79.61288121016969
STU_016043,85.0355167009368
STU_016044,86.18246201304204
STU_016045,85.56314875542056
STU_016046,64.61768942399051
STU_016047,87.66295718962145
STU_016048,66.80466745975895
STU_016049,75.32470430544238
STU_016050,72.87135197672123
STU_016051,79.33661711040072
STU_016052,89.94308110976118
STU_016053,80.30724041476967
STU_016054,66.82747360511708
STU_016055,80.74093984967044
STU_016056,73.76868224233844
STU_016057,74.22070954305353
STU_016058,78.79795338226687
STU_016059,75.632348665747
STU_016060,80.14837320588221
STU_016061,53.48216756302433
STU_016062,69.45655278480882
STU_016063,80.53534198730446
STU_016064,65.60054831245907
STU_016065,75.43816813477885
STU_016066,85.3442800191078
STU_016067,63.17457656697489
STU_016068,95.4785270263022
STU_016069,79.29952140488716
STU_016070,78.15653550956084
STU_016071,70.29957772642032
STU_016072,86.38066701905558
STU_016073,76.62786316286473
STU_016074,86.96563990677342
STU_016075,95.65455124165342
STU_016076,64.07838110663145
STU_016077,66.84132621441871
STU_016078,81.83340501281846
STU_016079,85.70251273093388
STU_016080,67.46350957115567
STU_016081,65.25932897331695
STU_016082,84.93638231894522
STU_016083,96.64338336654973
STU_016084,76.34200332820835
STU_016085,50.404806214238505
STU_016086,94.5844692864274
STU_016087,75.06855704697226
STU_016088,74.82551638527482
STU_016089,85.24602245753704
STU_016090,86.28754424180775
STU_016091,61.11683327094909
STU_016092,68.85309937693772
STU_016093,75.32396175863845
STU_016094,73.92710422208144
STU_016095,77.26321174750622
STU_016096,85.95768664255496
STU_016097,71.99064196380783
STU_016098,63.651642602838706
STU_016099,76.58058828185052
STU_016100,77.06564936205129
STU_016101,61.19716973844744
STU_016102,78.30967439902395
STU_016103,53.18781277099475
STU_016104,80.2578107351873
STU_016105,64.83589180581674
STU_016106,66.1270742402218
STU_016107,76.03164407143383
STU_016108,69.45639923446942
STU_016109,66.62303821909383
STU_016110,65.30567281040496
STU_016111,83.60914902227127
STU_016112,78.40362021488062
STU_016113,60.26114434163638
STU_016114,74.7964019240819
STU_016115,89.23390823489557
STU_016116,94.34123442410262
STU_016117,81.4057081297568
STU_016118,71.55248253858956
STU_016119,85.83531796573736
STU_016120,82.0785536517455
STU_016121,69.36967499944336
STU_016122,72.87500292302869
STU_016123,87.05778660441736
STU_016124,93.50049246366571
STU_016125,90.90002824735558
STU_016126,78.43204053227664
STU_016127,80.7547218918561
STU_016128,93.56624394842264
STU_016129,68.27441642360834
STU_016130,98.96036420899324
STU_016131,88.6548325643142
STU_016132,72.30156465942379
STU_016133,79.05885214978909
STU_016134,73.97259274220238
STU_016135,62.20387343301013
STU_016136,90.4677898198095
STU_016137,81.98808275096133
STU_016138,75.58065766926346
STU_016139,96.30039130497917
STU_016140,84.73303282436166
STU_016141,87.20594048625524
STU_016142,79.70665767991085
STU_016143,59.07014718707565
STU_016144,77.03055035953466
STU_016145,78.45725681652786
STU_016146,81.69616890793688
STU_016147,84.25135408652102
STU_016148,64.30748879422457
STU_016149,56.037734051445405
STU_016150,91.10186470567916
STU_016151,60.51531821084303
STU_016152,82.28404653213579
STU_016153,69.2145306741142
STU_016154,79.85495508482062
STU_016155,84.89999614118676
STU_016156,63.397994737897065
STU_016157,77.7888402346031
STU_016158,95.38306985946802
STU_016159,61.2348337146452
STU_016160,75.17924175440137
STU_016161,74.20836836660332
STU_016162,94.18304453256535
STU_016163,75.30847173694684
STU_016164,58.957797216596354
STU_016165,96.96468873865109
STU_016166,63.07780471378302
STU_016167,73.04466231295471
STU_016168,84.79610403976409
STU_016169,91.00482272262013
STU_016170,86.72424555046997
STU_016171,77.04989527577204
STU_016172,59.330805203075656
STU_016173,69.53136054432713
STU_016174,62.80518779012104
STU_016175,88.01571736747276
STU_016176,76.49318776100087
STU_016177,85.02320968666618
STU_016178,82.5491657812308
STU_016179,79.68583032488928
STU_016180,60.51000232047788
STU_016181,89.46006981987475
STU_016182,54.771207975991075
STU_016183,80.55922227753027
STU_016184,73.40757863502519
STU_016185,100.0
STU_016186,52.252416655858504
STU_016187,92.14435083904331
STU_016188,77.03677034658155
STU_016189,81.12109074665969
STU_016190,83.07673258026034
STU_016191,51.892852059020996
STU_016192,60.980373745246794
STU_016193,78.5062611958609
STU_016194,87.1329652316571
STU_016195,85.17368135362992
STU_016196,60.73822943615994
STU_016197,93.22517265085918
STU_016198,74.8590451290912
STU_016199,77.47506016829382
STU_016200,67.57283449764071
STU_016201,65.05194767923727
STU_016202,64.06687836656775
STU_016203,70.96615924753232
STU_016204,63.657295358713334
STU_016205,55.727454160649685
STU_016206,69.55112139539331
STU_016207,50.7468159345423
STU_016208,73.83253934918679
STU_016209,69.39184504077885
STU_016210,63.99094524891416
STU_016211,70.02788729913219
STU_016212,69.40862815732943
STU_016213,90.53613102867331
STU_016214,59.93653937834084
STU_016215,74.67394511468096
STU_016216,60.042757134971694
STU_016217,73.04743936725818
STU_016218,97.89363186718963
STU_016219,86.28915829912478
STU_016220,87.78417142096859
STU_016221,67.06780528516093
STU_016222,66.66955090186364
STU_016223,65.29914231337344
STU_016224,96.41626663668464
STU_016225,81.91601843690198
STU_016226,80.66260842960364
STU_016227,78.52087408715981
STU_016228,71.48654303955178
STU_016229,65.79017289681632
STU_016230,65.58097483435883
STU_016231,90.24529892039016
STU_016232,96.56959139937271
STU_016233,55.24582102230183
STU_016234,83.61141858871449
STU_016235,60.707126443918966
STU_016236,74.10858740033619
STU_016237,70.62523724655104
STU_016238,87.14522788874069
STU_016239,63.4546999918025
STU_016240,91.73155590493059
STU_016241,88.74787652264394
STU_016242,74.29744261435707
STU_016243,78.96305258637267
STU_016244,79.026831953082
STU_016245,74.87789461963887
STU_016246,71.45255506838753
STU_016247,72.6810624915859
STU_016248,74.22513910994053
STU_016249,69.33489651072044
STU_016250,91.54555561083998
STU_016251,53.16260519677729
STU_016252,84.78357161771126
STU_016253,84.48087841499064
STU_016254,83.70986656108977
STU_016255,75.2558320715789
STU_016256,46.44838274995745
STU_016257,82.97536114355702
STU_016258,85.13205072365727
STU_016259,77.12457923194738
STU_016260,74.57248828396806
STU_016261,91.89741646904261
STU_016262,78.05839499366017
STU_016263,56.37542693709295
STU_016264,52.82102633378824
STU_016265,93.77535285044667
STU_016266,84.70963209702556
STU_016267,75.22852501154063
STU_016268,82.20746507581528
STU_016269,95.12111807567416
STU_016270,71.94498011992059
STU_016271,72.38334993137549
STU_016272,84.20727294070399
STU_016273,75.06778858555344
STU_016274,57.4438127284664
STU_016275,76.88588509534252
STU_016276,59.22623737410803
STU_016277,87.10504905463769
STU_016278,80.75836511974701
STU_016279,80.78795390328386
STU_016280,80.7430763769332
STU_016281,80.32095854645262
STU_016282,72.58284788173529
STU_016283,66.60918615613039
STU_016284,87.34665498455131
STU_016285,63.11835267529676
STU_016286,57.77910715562754
STU_016287,79.61263187552545
STU_016288,89.68220420251451
STU_016289,80.60200127282059
STU_016290,63.00435993521886
STU_016291,77.59214464003448
STU_016292,75.27766266192629
STU_016293,80.4285080811744
STU_016294,70.92682650309231
STU_016295,86.92399837967295
STU_016296,73.5528987828277
STU_016297,82.98158644161857
STU_016298,51.707284539078834
STU_016299,66.82513997299424
STU_016300,66.84658728190895
STU_016301,57.79417217241294
STU_016302,70.13847229206452
STU_016303,75.195123433392
STU_016304,79.88983480728896
STU_016305,89.42513718229964
STU_016306,81.81255131318153
STU_016307,70.80616538796879
STU_016308,65.31679940974374
STU_016309,89.9418988566689
STU_016310,79.690794887109
STU_016311,61.49684804925731
STU_016312,62.711415034519675
STU_016313,97.84399439904536
STU_016314,87.06801528465013
STU_016315,62.90887619886365
STU_016316,92.95768506469977
STU_016317,83.36052257934163
STU_016318,72.24882248712294
STU_016319,68.42861657523207
STU_016320,57.42728988760071
STU_016321,65.50708783072122
STU_016322,93.13760037751086
STU_016323,70.95725736044054
STU_016324,52.87360069280602
STU_016325,76.91915972645813
STU_016326,73.48774740115046
STU_016327,84.8153606563691
STU_016328,73.22308975974838
STU_016329,69.25471187241439
STU_016330,69.83481508643328
STU_016331,78.9874802503007
STU_016332,84.29282336893675
STU_016333,88.37975349498952
STU_016334,61.53813366051191
STU_016335,75.79991774292326
STU_016336,62.64824108589144
STU_016337,64.84887351670109
STU_016338,74.75107884797934
