student_id,career_success_score
STU_014824,90.72500417932145
STU_014825,79.38332516000847
STU_014826,91.84905036297019
STU_014827,62.73931022368148
STU_014828,76.39704774842654
STU_014829,77.16117996552444
STU_014830,86.78661366332958
STU_014831,85.68607520196244
STU_014832,65.16070764976442
STU_014833,61.822004116534785
STU_014834,81.32814625860644
STU_014835,79.61239759034054
STU_014836,86.38109109195135
STU_014837,72.88014977636014
STU_014838,73.37304371218781
STU_014839,84.43343153528662
STU_014840,83.04494332653475
STU_014841,97.78629740827493
STU_014842,57.92623959572427
STU_014843,74.0413590224641
STU_014844,95.009258880539
STU_014845,69.68235147868069
STU_014846,87.01559474443894
STU_014847,78.81496919017806
STU_014848,56.12186827959723
STU_014849,66.5614029916981
STU_014850,74.74884608951336
STU_014851,81.67969224484716
STU_014852,84.94714085831008
STU_014853,72.34401401930172
STU_014854,67.20397397498724
STU_014855,75.68129520885768
STU_014856,70.88204783355867
STU_014857,78.7275187623522
STU_014858,65.98314875308937
STU_014859,86.13390714731409
STU_014860,48.18693296309248
STU_014861,88.3717040354434
STU_014862,97.23482712795047
STU_014863,73.21931401254027
STU_014864,79.78378376907403
STU_014865,74.66846803288954
STU_014866,73.88460599667836
STU_014867,73.17375191407766
STU_014868,98.85765614316361
STU_014869,100.0
STU_014870,73.29663327587488
STU_014871,77.76690281200962
STU_014872,86.48065903868293
STU_014873,68.8388872326014
STU_014874,72.39747264562962
STU_014875,83.1016919029948
STU_014876,57.69027331532492
STU_014877,68.10312304677473
STU_014878,65.33477242096271
STU_014879,80.53884552564499
STU_014880,80.09586951299538
STU_014881,81.54427834931158
STU_014882,71.42181911226427
STU_014883,79.52138281634947
STU_014884,70.47001325718725
STU_014885,80.63817280318715
STU_014886,65.95542581363347
STU_014887,77.79714431947983
STU_014888,86.52153861237964
STU_014889,76.35928386445485
STU_014890,94.26118409196788
STU_014891,74.08067507928425
STU_014892,86.6932125071002
STU_014893,66.35011113287922
STU_014894,74.4257359535335
STU_014895,61.24654973947952
STU_014896,78.42631185873333
STU_014897,78.01877360978116
STU_014898,83.5414482007461
STU_014899,63.44401994195174
STU_014900,97.263808527853
STU_014901,81.2013001156995
STU_014902,81.67958327918899
STU_014903,90.06769401168694
STU_014904,81.76611616679091
STU_014905,91.88773520608386
STU_014906,80.19668320791858
STU_014907,62.972555501265724
STU_014908,76.76659294775698
STU_014909,82.63950215473344
STU_014910,71.68596207996585
STU_014911,92.61651492257104
STU_014912,82.25685295817529
STU_014913,73.78499703909617
STU_014914,62.871864992074045
STU_014915,59.849247209804865
STU_014916,69.41230062219915
STU_014917,95.59618876179563
STU_014918,85.01185920527261
STU_014919,60.450699372941024
STU_014920,90.18770782589095
STU_014921,64.49692921781633
STU_014922,60.930551639442285
STU_014923,72.80000492556671
STU_014924,83.18665779105235
STU_014925,95.95386724943477
STU_014926,81.22959273687034
STU_014927,74.4690429729563
STU_014928,64.30094716447945
STU_014929,82.71465916549128
STU_014930,84.31936973342097
STU_014931,87.0850619856339
STU_014932,61.799869246246224
STU_014933,80.32066898418645
STU_014934,69.19131951161708
STU_014935,79.27161686719604
STU_014936,79.50429917115731
STU_014937,79.86308346030029
STU_014938,97.15756426210815
STU_014939,73.35164765339101
STU_014940,92.49777256743228
STU_014941,67.54816484126488
STU_014942,88.8538771428712
STU_014943,65.829745080858
STU_014944,75.18279275037138
STU_014945,64.45691990507756
STU_014946,70.01209487926532
STU_014947,68.78849487579026
STU_014948,87.34957451719268
STU_014949,68.53797834021147
STU_014950,87.22046755114073
STU_014951,73.53996926045419
STU_014952,77.328599329196
STU_014953,90.93860838659732
STU_014954,91.66838480148212
STU_014955,93.40914356294371
STU_014956,81.07930483887483
STU_014957,80.29071247453099
STU_014958,71.64066418351057
STU_014959,56.63465580977972
STU_014960,94.13725953784764
STU_014961,87.39632574997093
STU_014962,57.017117827490765
STU_014963,77.2711558292882
STU_014964,91.33444382326687
STU_014965,81.01351870060182
STU_014966,69.28534488258182
STU_014967,54.71275774962307
STU_014968,91.91403720996243
STU_014969,78.34352075208507
STU_014970,71.01701345847816
STU_014971,73.16472968594665
STU_014972,89.60293234055088
STU_014973,76.7007179956644
STU_014974,71.29586162445311
STU_014975,69.7936846925283
STU_014976,86.66774616379197
STU_014977,82.52769453075894
STU_014978,87.18053308807868
STU_014979,89.49914097521834
STU_014980,65.48502378990185
STU_014981,95.94840949408587
STU_014982,72.34440035574855
STU_014983,86.8777883154852
STU_014984,66.88212765982763
STU_014985,68.44615199684772
STU_014986,53.57152048185897
STU_014987,92.25379701575655
STU_014988,69.36364220568292
STU_014989,97.51176627510675
STU_014990,82.19116503148703
STU_014991,92.28833298679848
STU_014992,75.17640768948401
STU_014993,64.86542683316425
STU_014994,85.71166785008478
STU_014995,88.25590881811954
STU_014996,72.9521555891032
STU_014997,80.73409954080707
STU_014998,82.08943374708124
STU_014999,92.53468158107084
STU_015000,70.748779159938
STU_015001,59.154187156086294
STU_015002,65.14198522082003
STU_015003,60.86257866291025
STU_015004,63.40233792567572
STU_015005,64.58438874250272
STU_015006,69.65011860957524
STU_015007,86.17919705352718
STU_015008,77.04692402911648
STU_015009,79.740908512795
STU_015010,75.92261072899751
STU_015011,55.02850673949884
STU_015012,97.33202118362094
STU_015013,64.9222428203879
STU_015014,66.02474402624523
STU_015015,85.18152764776576
STU_015016,85.73489324055369
STU_015017,90.46075255384666
STU_015018,76.29995936586963
STU_015019,85.86818009607477
STU_015020,63.91457192201921
STU_015021,73.8953310287925
STU_015022,65.95810786252001
STU_015023,73.79355504432883
STU_015024,69.8917321124921
STU_015025,81.62398107078594
STU_015026,74.56431869135861
STU_015027,81.49720522488731
STU_015028,76.3512238416339
STU_015029,78.87885919574808
STU_015030,93.60132807146908
STU_015031,75.29356875427717
STU_015032,67.95637026804718
STU_015033,77.30972997038671
STU_015034,68.78135774686012
STU_015035,81.15298929440837
STU_015036,73.01499401596885
STU_015037,80.92713602089563
STU_015038,88.63382333185888
STU_015039,64.18100538243722
STU_015040,79.43373165358668
STU_015041,80.44464009569013
STU_015042,54.82861335218843
STU_015043,82.63223074091545
STU_015044,87.97937482451431
STU_015045,89.72180852294171
STU_015046,68.98086321154999
STU_015047,81.07878007664732
STU_015048,66.75102823736046
STU_015049,71.6965820996106
STU_015050,64.38338408975837
STU_015051,67.9772270194549
STU_015052,63.99583153250775
STU_015053,66.7394357524577
STU_015054,90.98541846066942
STU_015055,79.00657892995827
STU_015056,66.88977245870923
STU_015057,94.7974538946128
STU_015058,64.76199310041225
STU_015059,95.18160766262517
STU_015060,76.85044566926052
STU_015061,79.30301064053371
STU_015062,74.93075018499198
STU_015063,69.07906575001847
STU_015064,67.61528582258218
STU_015065,92.37673532205787
STU_015066,83.90175084178144
STU_015067,74.42044410031909
STU_015068,67.33067880301691
STU_015069,75.69035190147525
STU_015070,73.9592457878295
STU_015071,78.14757768076397
STU_015072,100.0
STU_015073,68.57883255201199
STU_015074,67.8172427533965
STU_015075,94.20765774035185
STU_015076,75.05947494408636
STU_015077,70.6293176636681
STU_015078,69.50105219093258
STU_015079,100.0
STU_015080,64.3670233528848
STU_015081,96.57987853278941
STU_015082,64.80423355848751
STU_015083,80.94305937207889
STU_015084,67.27649080148991
STU_015085,76.95963134827349
STU_015086,72.05967007449033
STU_015087,60.21575693072636
STU_015088,91.10547727492674
STU_015089,79.30645876051804
STU_015090,86.85239240138375
STU_015091,74.71548842974134
STU_015092,77.62149139334574
STU_015093,92.92352813565039
STU_015094,71.85455623013675
STU_015095,74.55546225856888
STU_015096,89.10003365169452
STU_015097,79.89523023588286
STU_015098,73.65803077752783
STU_015099,60.64877598561372
STU_015100,82.73646180790345
STU_015101,79.48621740749483
STU_015102,79.3448258170173
STU_015103,98.6946204488045
STU_015104,76.89485807630146
STU_015105,90.19379140042952
STU_015106,72.04384005216099
STU_015107,69.56715611611722
STU_015108,77.88949078338565
STU_015109,78.93680383527648
STU_015110,83.13540135303509
STU_015111,59.99457173369003
STU_015112,75.59222352204829
STU_015113,66.90623119766957
STU_015114,84.29091273731494
STU_015115,64.75340862934156
STU_015116,91.59867046906422
STU_015117,68.47615504162579
STU_015118,60.65179339793573
STU_015119,82.93030321172556
STU_015120,86.72023839975304
STU_015121,68.30550235490665
STU_015122,100.0
STU_015123,69.02399118549376
STU_015124,87.2244503976489
STU_015125,76.44123788361117
STU_015126,70.44009217773123
STU_015127,88.38981778533613
STU_015128,79.79027262712485
STU_015129,67.92838486986898
STU_015130,72.3313182380201
STU_015131,83.30761144652733
STU_015132,89.11213557994286
STU_015133,92.88149688055124
STU_015134,83.79475438930326
STU_015135,87.50347197955864
STU_015136,75.04860950613306
STU_015137,77.8885476203242
STU_015138,70.58197935511858
STU_015139,85.04646151897353
STU_015140,92.23809550593623
STU_015141,67.36703632866988
STU_015142,78.29859324646219
STU_015143,94.64076181702976
STU_015144,82.87590210856389
STU_015145,64.18422962559546
STU_015146,90.62687904685122
STU_015147,79.0176837703693
STU_015148,71.91281831401248
STU_015149,69.67672105845413
STU_015150,46.89848633472704
STU_015151,58.93267203995567
STU_015152,75.27713033252314
STU_015153,66.84093955258422
STU_015154,82.3650116216301
STU_015155,90.5011398878838
STU_015156,75.0115652827712
STU_015157,63.83433445712252
STU_015158,91.63517674201377
STU_015159,52.306569200441274
STU_015160,88.69385488943081
STU_015161,63.67836377725495
STU_015162,75.16218434966476
STU_015163,80.69754841053145
STU_015164,47.768564911792495
STU_015165,83.71518636570434
STU_015166,96.6358220308343
STU_015167,86.53490551143197
STU_015168,61.93131868198198
STU_015169,89.03491357145606
STU_015170,74.18464871664189
STU_015171,92.24719073137987
STU_015172,69.89151407832944
STU_015173,76.52845196499172
STU_015174,95.07864813212984
STU_015175,75.16944206960694
STU_015176,99.23022801457203
STU_015177,81.0655640618915
STU_015178,65.2464420026171
STU_015179,76.65294624631366
STU_015180,62.86545218658529
STU_015181,80.76141194738193
STU_015182,81.67080268763921
STU_015183,84.40166526556057
STU_015184,72.8816579999448
STU_015185,83.36388639108759
STU_015186,76.49813525754846
STU_015187,62.09394499901464
STU_015188,73.02976636404648
STU_015189,90.70686406366238
STU_015190,93.77964143820863
STU_015191,76.5722666864521
STU_015192,98.30795004398563
STU_015193,82.93312426578697
STU_015194,90.835917627923
STU_015195,85.1089656281424
STU_015196,74.24150697703503
STU_015197,74.46938979242023
STU_015198,80.93522851744743
STU_015199,78.46192040174128
STU_015200,71.30856592582782
STU_015201,81.57836348430365
STU_015202,69.38688135203451
STU_015203,70.1290096516536
STU_015204,82.83170905651869
STU_015205,81.85893814754915
STU_015206,74.25092672947554
STU_015207,82.7276560037425
STU_015208,75.15087515051181
STU_015209,81.53666247166267
STU_015210,88.5314141286701
STU_015211,54.770315494950765
STU_015212,92.07861233339445
STU_015213,71.51129243431178
STU_015214,90.3147976148037
STU_015215,76.75967842989596
STU_015216,93.24884803520135
STU_015217,61.50511282432876
STU_015218,75.68358213933138
STU_015219,79.9837933015863
STU_015220,54.55503784088258
STU_015221,82.08087883544819
STU_015222,66.67541700006628
STU_015223,84.56604458142615
STU_015224,76.74754259838474
STU_015225,74.52884765505947
STU_015226,66.05763814922132
STU_015227,66.53368392303794
STU_015228,85.18060830703072
STU_015229,71.37635516346519
STU_015230,73.46953954347562
STU_015231,96.56463723870137
STU_015232,84.36179826256294
STU_015233,89.35869986856085
STU_015234,74.15043735192344
STU_015235,71.96590916637652
STU_015236,95.21258873194414
STU_015237,83.99670981643172
STU_015238,80.25908231447312
STU_015239,93.93968514747311
STU_015240,70.3377161259621
STU_015241,49.52194643955269
STU_015242,51.6355478392018
STU_015243,77.66885933347446
STU_015244,79.94743110692849
STU_015245,68.82009447107635
STU_015246,99.08248753275446
STU_015247,82.93572619136803
STU_015248,82.8075548855688
STU_015249,69.7739052397566
STU_015250,90.06108704249893
STU_015251,70.42009793967529
STU_015252,91.72630598247852
STU_015253,88.90345795205232
STU_015254,95.90838363231063
STU_015255,66.30268886248753
STU_015256,61.48657225296615
STU_015257,75.067793364011
STU_015258,91.03126210912136
STU_015259,83.59389637741582
STU_015260,92.17859879436202
STU_015261,80.58283565621845
STU_015262,86.64250768520914
STU_015263,89.13862746433087
STU_015264,83.30910232037326
STU_015265,94.99947610163426
STU_015266,73.72786281507905
STU_015267,76.94496234280197
STU_015268,62.10777032458061
STU_015269,65.45630216544703
STU_015270,74.03219810120686
STU_015271,78.64328039599545
STU_015272,67.50323984934923
STU_015273,88.39773610379916
STU_015274,77.02351056286142
STU_015275,51.86406890110188
STU_015276,61.73583058946629
STU_015277,72.66537994633819
STU_015278,97.16712470252261
STU_015279,52.30562601295797
STU_015280,85.03329805946652
STU_015281,98.24559685937744
STU_015282,89.00185476271216
STU_015283,84.26259906138341
STU_015284,81.07792503017474
STU_015285,45.86204467884332
STU_015286,87.11058688708428
STU_015287,74.71119851751322
STU_015288,78.98337249506201
STU_015289,66.55850893188324
STU_015290,79.39205978718203
STU_015291,76.92089458287164
STU_015292,72.18343848449179
STU_015293,62.575923448478505
STU_015294,80.01796420496458
STU_015295,77.91815659693899
STU_015296,70.62107512728912
STU_015297,84.70074013420815
STU_015298,92.67250768516202
STU_015299,72.68512451828835
STU_015300,85.41746008428154
STU_015301,77.29161526192706
STU_015302,80.1352259194018
STU_015303,68.29724534234222
STU_015304,60.01250655165252
STU_015305,74.9318854733136
STU_015306,82.01877059394403
STU_015307,97.74281670202912
STU_015308,59.895650395889035
STU_015309,77.22888141610161
STU_015310,81.9335772202086
STU_015311,68.25514373656075
STU_015312,77.56647001279208
STU_015313,64.4476321441792
STU_015314,87.38723870319879
STU_015315,77.81681295541316
STU_015316,92.29236191114235
STU_015317,73.70815520026323
STU_015318,82.50205456108098
STU_015319,72.35055267383572
STU_015320,77.54906893351918
STU_015321,63.358228443849654
STU_015322,92.92491676935562
STU_015323,84.01355106309836
STU_015324,75.67521500259744
STU_015325,79.86888660438939
STU_015326,64.6134033579081
STU_015327,81.31419369411255
STU_015328,70.71564280333702
STU_015329,68.533008882642
STU_015330,76.91601507537574
STU_015331,67.16810648591257
STU_015332,97.59852169145904
STU_015333,70.03673107482591
STU_015334,82.95768731418553
STU_015335,90.93221809477039
STU_015336,87.180065395455
STU_015337,71.52942585563467
STU_015338,65.17693929293893
STU_015339,67.83991699744553
STU_015340,89.72400675303435
STU_015341,78.71023296553238
STU_015342,100.0
STU_015343,86.96163575322156
STU_015344,96.58500978348394
STU_015345,99.83800951721776
STU_015346,82.74075461455281
STU_015347,91.57899721473431
STU_015348,76.9724484925117
STU_015349,79.18990163919284
STU_015350,87.42353949275426
STU_015351,100.0
STU_015352,85.02609420737188
STU_015353,75.66660843342945
STU_015354,63.77403295840297
STU_015355,57.45345792255157
STU_015356,66.02028596131476
STU_015357,70.57601532102099
STU_015358,77.84527242374645
STU_015359,85.71518973350388
STU_015360,87.54551744452161
STU_015361,84.60675755744371
STU_015362,75.54944195536494
STU_015363,79.2615278882996
STU_015364,88.52933051414122
STU_015365,76.11235145927937
STU_015366,95.31768825535916
STU_015367,82.47532132143556
STU_015368,75.293156791182
STU_015369,96.2791809524525
STU_015370,92.51529931387631
STU_015371,60.13447309938748
STU_015372,64.601598787991
STU_015373,86.78209122471297
STU_015374,85.18995556317978
STU_015375,69.79903055154807
STU_015376,77.19573508605482
STU_015377,86.35375327674917
STU_015378,70.3191920328314
STU_015379,97.16046556612935
STU_015380,88.82685970330007
STU_015381,90.34334743641412
STU_015382,86.37748657316631
STU_015383,62.51257268003962
STU_015384,78.58954940109176
STU_015385,63.94929741292886
STU_015386,78.87062240978072
STU_015387,70.26143364336406
STU_015388,77.27282721089531
STU_015389,100.0
STU_015390,52.7993396129969
STU_015391,83.48400864119492
STU_015392,90.47591955998422
STU_015393,90.55337651383323
STU_015394,75.02042098932651
STU_015395,80.45520420921217
STU_015396,73.5682590345996
STU_015397,94.22167850862147
STU_015398,71.24698213916601
STU_015399,96.42437239234397
STU_015400,90.2421632664099
STU_015401,89.501895937341
STU_015402,78.19019974803753
STU_015403,60.419644679106575
STU_015404,81.99562017921758
STU_015405,82.68835557017046
STU_015406,84.66958986742962
STU_015407,83.64388003862082
STU_015408,42.244745538345654
STU_015409,78.48960553659639
STU_015410,67.89631550335557
STU_015411,73.32892306912692
STU_015412,75.17718983760514
STU_015413,79.9083652951249
STU_015414,69.78719284493211
STU_015415,66.4475763849263
STU_015416,87.19613818252968
STU_015417,61.201963227191214
STU_015418,84.20683722757691
STU_015419,59.50982117543066
STU_015420,67.95581766504203
STU_015421,91.97099020117767
STU_015422,79.20838654053749
STU_015423,83.91023451015064
STU_015424,99.88217163023147
STU_015425,89.2202991739654
STU_015426,68.8465223790711
STU_015427,62.375035202712006
STU_015428,77.29427268992595
STU_015429,78.45756804319602
STU_015430,46.82214937460357
STU_015431,67.55564339045372
STU_015432,82.63602819039886
STU_015433,71.41760690696916
STU_015434,65.7372087929164
STU_015435,65.07715124645598
STU_015436,79.26061871520677
STU_015437,76.59979349022508
STU_015438,90.48815202243338
STU_015439,74.33688939696644
STU_015440,77.05352273605314
STU_015441,68.16268794308606
STU_015442,87.30264341767536
STU_015443,63.967533068002965
STU_015444,75.20490091412805
STU_015445,68.06491575881768
STU_015446,71.79567135376853
STU_015447,57.03248349387596
STU_015448,48.759542553784584
STU_015449,77.77083498410998
STU_015450,88.16244643616453
STU_015451,79.35840713404374
STU_015452,82.60271203375837
STU_015453,91.91953083983249
STU_015454,80.6256486484804
STU_015455,59.06079339571126
STU_015456,80.24684170277214
STU_015457,69.07339789697032
STU_015458,71.95020493643503
STU_015459,52.38732405704303
STU_015460,100.0
STU_015461,96.28557019088036
STU_015462,72.71261499845471
STU_015463,81.89572959082533
STU_015464,62.77975921914077
STU_015465,51.799473617978684
STU_015466,92.95483552923453
STU_015467,87.06386670740342
STU_015468,63.46051348037066
STU_015469,67.65957654315544
STU_015470,91.99837583800274
STU_015471,72.26660413070216
STU_015472,91.57792425551321
STU_015473,90.86533310388732
STU_015474,94.35567379499261
STU_015475,77.65076765626651
STU_015476,77.69817018528717
STU_015477,60.58452162283301
STU_015478,61.343782079240434
STU_015479,92.80535826298697
STU_015480,65.4997438900674
STU_015481,84.01461723497229
STU_015482,67.50860393659259
STU_015483,91.31990770018969
STU_015484,68.88095688769336
STU_015485,68.04312270392576
STU_015486,76.59123885730267
STU_015487,70.7603272272739
STU_015488,76.2358399374572
STU_015489,85.23660951255941
STU_015490,88.84063104463996
STU_015491,76.55104507779957
STU_015492,60.35639864571611
STU_015493,69.2540429849776
STU_015494,66.56851412453325
STU_015495,84.79480610075268
STU_015496,67.30167261909969
STU_015497,59.24175722292412
STU_015498,69.80390743962037
STU_015499,45.21996877930396
STU_015500,75.8415154078327
STU_015501,86.51287418875964
STU_015502,57.64234953694188
STU_015503,87.37721297112516
STU_015504,82.4096469293609
STU_015505,73.57844351956629
STU_015506,74.76502151922314
STU_015507,100.0
STU_015508,99.97883394170272
STU_015509,85.44277363018028
STU_015510,84.5515351212762
STU_015511,88.76567825155026
STU_015512,81.15608433366369
STU_015513,82.18262368923958
STU_015514,83.32270090418854
STU_015515,77.04958810092513
STU_015516,75.07759077490482
STU_015517,95.73683652499678
STU_015518,73.35158802654311
STU_015519,59.07889863293496
STU_015520,81.8095480484123
STU_015521,84.45959681783438
STU_015522,66.7146778748324
STU_015523,70.33615682765598
STU_015524,39.07935484596262
STU_015525,79.4544776157597
STU_015526,78.56900098266125
STU_015527,69.33551262354577
STU_015528,71.03296250063208
STU_015529,86.18077200651038
STU_015530,87.17187998385347
STU_015531,85.84229907489234
STU_015532,78.26995020472434
STU_015533,60.85030586317012
STU_015534,90.39454953857587
STU_015535,79.93391195746682
STU_015536,82.90307651507877
STU_015537,71.41829623232428
STU_015538,89.54169631328129
STU_015539,69.65707337258716
STU_015540,68.39877611029821
STU_015541,73.47871347132187
STU_015542,87.86293744682742
STU_015543,79.13749147403331
STU_015544,93.254746586454
STU_015545,73.7636933070369
STU_015546,75.2380656259061
STU_015547,60.9160015181658
STU_015548,61.003786698406756
STU_015549,93.36003607130816
STU_015550,91.180226012415
STU_015551,77.5299201711946
STU_015552,70.63065115241369
STU_015553,51.44405273637204
STU_015554,80.18153251238762
STU_015555,74.47593673354139
STU_015556,91.6283942158057
STU_015557,77.05104545929966
STU_015558,89.83724259603551
STU_015559,84.1144131241019
STU_015560,82.18046627899176
STU_015561,87.28087013676175
STU_015562,82.31482484541986
STU_015563,68.93110774349718
STU_015564,73.54684154018992
STU_015565,67.95992637331759
STU_015566,68.99693030797059
STU_015567,75.82732314479686
STU_015568,74.45720488575672
STU_015569,75.748902265486
STU_015570,96.27785645312832
STU_015571,68.02291114162135
STU_015572,76.00739446698246
STU_015573,84.1597629865496
STU_015574,64.53661644422219
STU_015575,73.07302688995192
STU_015576,73.07331442596544
STU_015577,71.7663393933928
STU_015578,80.97135697941275
STU_015579,76.27182571573654
STU_015580,73.80270880002911
STU_015581,81.38882321397422
STU_015582,80.55263809820156
STU_015583,93.97415739976461
STU_015584,84.26674757274753
STU_015585,87.07161993376064
STU_015586,90.00338273006545
STU_015587,62.36714711644524
STU_015588,78.06993300680921
STU_015589,80.807203769197
STU_015590,65.25713626046135
STU_015591,66.45125464070676
STU_015592,88.44150109869345
STU_015593,65.90189351251759
STU_015594,94.06467923342596
STU_015595,96.25675836440372
STU_015596,78.28343962137366
STU_015597,90.29894997397966
STU_015598,80.01732188567685
STU_015599,53.66109958410784
STU_015600,67.25262817424023
STU_015601,52.74124091556229
STU_015602,67.18887728330495
STU_015603,78.70769820635866
STU_015604,81.37766027444098
STU_015605,66.64713710539168
STU_015606,77.17013228411204
STU_015607,68.23565347322267
STU_015608,70.46355277749387
STU_015609,73.27606955092045
STU_015610,69.10635948761086
STU_015611,82.41724154709253
STU_015612,83.76630223080517
STU_015613,93.875725194196
STU_015614,68.80745143536477
STU_015615,69.99863828297342
STU_015616,79.40961109637385
STU_015617,69.9152340422753
STU_015618,85.33232982498534
STU_015619,60.669692233865625
STU_015620,74.40109366734013
STU_015621,70.66245685502803
STU_015622,75.6370448636944
STU_015623,91.20111169588039
STU_015624,79.45851041475994
STU_015625,82.17647115902417
STU_015626,60.791645572410744
STU_015627,100.0
STU_015628,77.16135733904258
STU_015629,76.34617534964433
STU_015630,71.65859542819032
STU_015631,67.54279589179139
STU_015632,88.5644654905517
STU_015633,86.51551392417858
STU_015634,72.43707811074108
STU_015635,95.32954842336574
STU_015636,71.79882028022924
STU_015637,55.15837236230638
STU_015638,72.5057038974991
STU_015639,93.25668926592154
STU_015640,71.38092690636374
STU_015641,64.05084621999987
STU_015642,98.86497777480656
STU_015643,84.94523951734121
STU_015644,94.67826715293386
STU_015645,59.982751979641485
STU_015646,97.59519880128043
STU_015647,73.03825647349115
STU_015648,66.8621687069546
STU_015649,78.90556453764329
STU_015650,69.96317644566214
STU_015651,62.1480360364619
STU_015652,92.30717712594527
STU_015653,73.63404530529989
STU_015654,70.46096518115793
STU_015655,100.0
STU_015656,69.06623235145352
STU_015657,74.18787510385613
STU_015658,69.37470945021424
STU_015659,71.85038957465186
STU_015660,86.99543708166235
STU_015661,48.75930227285424
STU_015662,67.98854954025302
STU_015663,87.66259689942517
STU_015664,56.476271069571816
STU_015665,81.77146347687902
STU_015666,79.74295669031518
STU_015667,95.42189561600199
STU_015668,84.63873669486092
STU_015669,79.70252085137632
STU_015670,65.88581853343739
STU_015671,87.37513738099655
STU_015672,87.7213488944405
STU_015673,81.72668924421926
STU_015674,80.85282617197504
STU_015675,86.52656520297963
STU_015676,57.590468752409954
STU_015677,81.7846570729253
STU_015678,97.88221171639937
STU_015679,75.98671282299858
STU_015680,76.15629534837309
STU_015681,80.74305521774437
STU_015682,85.00191084587172
STU_015683,68.82775276651182
STU_015684,63.9387150667397
STU_015685,82.82166319162344
STU_015686,70.42769785446066
STU_015687,82.8212891681556
STU_015688,81.42927600440775
STU_015689,62.25908793381253
STU_015690,66.68404643390764
STU_015691,94.84174572081763
STU_015692,89.78716676874144
STU_015693,77.19013922932074
STU_015694,98.3157337797922
STU_015695,93.067742457786
STU_015696,56.77204195482532
STU_015697,66.84350520583506
STU_015698,81.83287864031976
STU_015699,92.60176151147691
STU_015700,86.81041338803651
STU_015701,70.64422278449791
STU_015702,87.12423833438997
STU_015703,86.91097459700562
STU_015704,78.11038253882737
STU_015705,79.7252869450719
STU_015706,66.56387324931947
STU_015707,76.52104515389242
STU_015708,59.872756815238446
STU_015709,63.14085726823653
STU_015710,66.22677949575515
STU_015711,78.58140748073072
STU_015712,91.1066553966339
STU_015713,82.93440900853803
STU_015714,72.63110984511256
STU_015715,89.29393384337882
STU_015716,63.32765258423291
STU_015717,61.07023429900303
STU_015718,70.63571594823053
STU_015719,62.962190198542416
STU_015720,59.23458053626871
STU_015721,64.93964407113214
STU_015722,66.49902989715628
STU_015723,76.82673290294636
STU_015724,97.24129979805181
STU_015725,92.17741892769742
STU_015726,78.52120661754068
STU_015727,70.82147690637942
STU_015728,81.03999534089141
STU_015729,93.2705782413773
STU_015730,72.57984566072943
STU_015731,78.91428424642824
STU_015732,63.644602295817755
STU_015733,66.18212463470346
STU_015734,72.05050844426695
STU_015735,57.01702938675902
STU_015736,91.5708191121586
STU_015737,76.16647369257741
STU_015738,64.87527452525559
STU_015739,75.41000829155024
STU_015740,88.44577549954407
STU_015741,64.35890860887945
STU_015742,68.7646368593215
STU_015743,88.001809482818
STU_015744,69.34158450186992
STU_015745,79.56384295395979
STU_015746,69.09051099765797
STU_015747,94.84058535607937
STU_015748,56.966952727443754
STU_015749,88.13501365116359
STU_015750,64.87236448625748
STU_015751,84.60240247357883
STU_015752,73.41623836310468
STU_015753,78.09723666027242
STU_015754,80.6824492090484
STU_015755,91.75034938321262
STU_015756,81.28234568793317
STU_015757,85.59094635722116
STU_015758,100.0
STU_015759,79.5392873854633
STU_015760,65.427410833343
STU_015761,86.74555177936071
STU_015762,70.11388095421228
STU_015763,67.98986267179876
STU_015764,76.78764067209913
STU_015765,82.36448010443425
STU_015766,78.4036536914906
STU_015767,82.27533239361406
STU_015768,79.98478172776588
STU_015769,83.96382009556564
STU_015770,68.43765079007007
STU_015771,90.25891552257791
STU_015772,66.2755134948272
STU_015773,57.63380916946429
STU_015774,99.57867595394724
STU_015775,75.48528249639143
STU_015776,67.30238211650487
STU_015777,73.06992844034616
STU_015778,70.0502579793463
STU_015779,59.47780432117453
STU_015780,82.8882867879214
STU_015781,75.38692867402558
STU_015782,88.47066625095373
STU_015783,67.78184676273594
STU_015784,77.57103035129242
STU_015785,72.82739044342877
STU_015786,74.57545339743572
STU_015787,79.24613231227491
STU_015788,77.84862867308217
STU_015789,54.62695781183871
STU_015790,65.46838650402061
STU_015791,74.58522001252494
STU_015792,79.2373470528424
STU_015793,88.8956536851331
STU_015794,90.1949097678386
STU_015795,68.95949384403973
STU_015796,89.38949194286297
STU_015797,86.90913097253446
STU_015798,90.39536448494775
STU_015799,87.074887561066
STU_015800,68.3148055881633
STU_015801,77.38403732637516
STU_015802,60.53118925345826
STU_015803,70.6612689486466
STU_015804,74.44895690848887
STU_015805,57.355327239433585
STU_015806,93.39561754699237
STU_015807,75.83874588047719
STU_015808,73.61212374171302
STU_015809,58.33954304826944
STU_015810,89.37010135076994
STU_015811,98.08173630681299
STU_015812,87.01061691511593
STU_015813,93.23798042111835
STU_015814,71.2358443126933
STU_015815,63.20107739763472
STU_015816,88.6634136344004
STU_015817,73.35285385235791
STU_015818,72.16575801818001
STU_015819,57.3716494092273
STU_015820,71.04528059879829
STU_015821,75.16064854867726
STU_015822,64.81015712110869
STU_015823,76.3750202698054
STU_015824,83.54837763676124
STU_015825,58.050655147174794
STU_015826,61.337921009278766
STU_015827,66.1866406043868
