student_id,career_success_score
STU_014819,82.56806002372119
STU_014820,71.83598962512514
STU_014821,61.768196426527155
STU_014822,94.39473437985377
STU_014823,65.71689590630288
STU_014824,92.66779113640098
STU_014825,79.65678257614505
STU_014826,92.28176396766887
STU_014827,61.72568089751118
STU_014828,75.65655234771303
STU_014829,75.29919723592121
STU_014830,86.14763951902194
STU_014831,83.63008061748602
STU_014832,65.65734624464974
STU_014833,61.143454628731746
STU_014834,82.07806115990044
STU_014835,78.8505023245595
STU_014836,85.83947041671686
STU_014837,69.8486962481438
STU_014838,73.34985118255294
STU_014839,79.31603611003828
STU_014840,79.34203157191818
STU_014841,97.8547419483754
STU_014842,52.74968535403684
STU_014843,72.02926867025369
STU_014844,94.82790198244707
STU_014845,69.05022268480442
STU_014846,83.59949743284784
STU_014847,79.65812838647678
STU_014848,58.483795828247196
STU_014849,59.67082548819852
STU_014850,73.0911114023483
STU_014851,81.93488599264506
STU_014852,84.60245941924097
STU_014853,64.87437266741571
STU_014854,64.44385628015068
STU_014855,75.92148657017847
STU_014856,70.30686733391352
STU_014857,79.49449119279407
STU_014858,65.33951387422815
STU_014859,87.38462866117831
STU_014860,48.93964263746164
STU_014861,88.70553576053175
STU_014862,96.38010828921819
STU_014863,68.75373261147753
STU_014864,79.41669424067791
STU_014865,71.44525099596763
STU_014866,70.54625557044058
STU_014867,72.38733845938698
STU_014868,100.0
STU_014869,100.0
STU_014870,73.31668389654541
STU_014871,77.702396569267
STU_014872,83.42036216842196
STU_014873,68.56809148026876
STU_014874,69.01165974708393
STU_014875,83.13738525803296
STU_014876,56.87203620320574
STU_014877,68.05733879831702
STU_014878,63.22498808902647
STU_014879,79.59474251072794
STU_014880,78.76109333863151
STU_014881,78.70696158149475
STU_014882,70.75197491941213
STU_014883,79.12339811075972
STU_014884,68.75939606751984
STU_014885,83.16251034332187
STU_014886,64.73256916511482
STU_014887,77.30366789097813
STU_014888,85.85554811433408
STU_014889,72.30688725992026
STU_014890,94.58944393665307
STU_014891,75.3887702921856
STU_014892,87.85069926910872
STU_014893,66.79487601826038
STU_014894,76.04733084198472
STU_014895,60.22532464834423
STU_014896,77.58312220597918
STU_014897,78.84311456902452
STU_014898,82.3591850220788
STU_014899,56.67345518447768
STU_014900,99.41745744866293
STU_014901,80.14089194929267
STU_014902,83.09523356145213
STU_014903,89.70809610152642
STU_014904,81.1099047105707
STU_014905,93.77031054537686
STU_014906,80.14378278086639
STU_014907,55.773331205247615
STU_014908,77.11483354988067
STU_014909,82.21601047428149
STU_014910,71.74790885809318
STU_014911,95.09923721215904
STU_014912,80.19897479189734
STU_014913,73.19829829235422
STU_014914,52.20236656718748
STU_014915,58.29879371068154
STU_014916,69.71281764840616
STU_014917,95.67969279297974
STU_014918,86.22035369631352
STU_014919,56.54578209306661
STU_014920,90.40195985071604
STU_014921,63.87061021246829
STU_014922,55.433718127815276
STU_014923,69.48560164322896
STU_014924,84.73173752871627
STU_014925,98.43611490553664
STU_014926,82.34663501364832
STU_014927,75.93010509176358
STU_014928,60.88120832522762
STU_014929,83.78202117860039
STU_014930,80.23629112779761
STU_014931,88.697224935368
STU_014932,59.416303179183046
STU_014933,79.66076925575459
STU_014934,67.66132356280033
STU_014935,78.49472068977713
STU_014936,79.55041380970842
STU_014937,78.62739433756539
STU_014938,99.58063545368735
STU_014939,72.95224709642706
STU_014940,90.96298099470806
STU_014941,66.81219008899512
STU_014942,89.32863690660358
STU_014943,64.29640348628149
STU_014944,74.15674366336003
STU_014945,62.13683330899294
STU_014946,67.80428237969885
STU_014947,66.898957498703
STU_014948,87.24951711197448
STU_014949,62.3137653509951
STU_014950,88.5956099363941
STU_014951,73.18941175624414
STU_014952,76.60237970982637
STU_014953,92.55671188204049
STU_014954,91.6198900959345
STU_014955,95.3379048054771
STU_014956,82.03682885307325
STU_014957,79.42491913293433
STU_014958,70.22234803876107
STU_014959,54.2380160249803
STU_014960,93.89943953281053
STU_014961,87.66405015272846
STU_014962,51.63083902741664
STU_014963,77.92453933903815
STU_014964,91.52070560119591
STU_014965,80.53562747976446
STU_014966,68.37826669834207
STU_014967,50.68802962657376
STU_014968,93.6457852814125
STU_014969,76.83941257483927
STU_014970,70.44583625816948
STU_014971,70.45745146499372
STU_014972,91.0546306379562
STU_014973,75.88886536302343
STU_014974,69.27878219318599
STU_014975,68.96372873985035
STU_014976,85.97335979912194
STU_014977,83.27509622469644
STU_014978,87.09595440867486
STU_014979,91.56259405009904
STU_014980,64.55650901646162
STU_014981,99.40648759333456
STU_014982,67.2011030429555
STU_014983,87.1330678826522
STU_014984,61.41841984270077
STU_014985,67.57950730180754
STU_014986,51.028649311039
STU_014987,91.71931939269497
STU_014988,65.46719561702037
STU_014989,99.86044394711142
STU_014990,81.20091096623719
STU_014991,95.41993410227276
STU_014992,73.71352816533765
STU_014993,59.73837948197694
STU_014994,87.91002575269097
STU_014995,88.22290107681718
STU_014996,69.33241789313206
STU_014997,80.84152511177513
STU_014998,82.67776134736746
STU_014999,93.59830635028206
STU_015000,71.39069470107911
STU_015001,57.949632140455755
STU_015002,65.95484136184034
STU_015003,59.419915190790704
STU_015004,64.69024937179003
STU_015005,58.7951115830987
STU_015006,65.61092549929398
STU_015007,86.28389042030325
STU_015008,75.94212150260103
STU_015009,79.54148574632544
STU_015010,75.03798364205396
STU_015011,52.6890938799553
STU_015012,99.00159691766697
STU_015013,63.391361391636906
STU_015014,61.464607326193715
STU_015015,87.04124177986152
STU_015016,85.66399318133662
STU_015017,89.24396915206572
STU_015018,75.96850684014264
STU_015019,86.62936618247804
STU_015020,62.52150118910049
STU_015021,73.20833557341777
STU_015022,64.15757379311617
STU_015023,75.31192275627687
STU_015024,70.4499907794063
STU_015025,79.32203823482783
STU_015026,71.48236728031044
STU_015027,83.40007446104634
STU_015028,76.2366395141149
STU_015029,75.68787442426247
STU_015030,93.38018985389668
STU_015031,75.81836503052105
STU_015032,68.5218912700925
STU_015033,77.11644385318635
STU_015034,69.17037989646053
STU_015035,78.99636097896592
STU_015036,71.20994152018612
STU_015037,78.17199626004847
STU_015038,91.22834519296242
STU_015039,63.85759868536025
STU_015040,80.18347504040777
STU_015041,81.2479373996681
STU_015042,47.64425528055135
STU_015043,81.40607709255734
STU_015044,89.38972237352706
STU_015045,89.01767137267862
STU_015046,69.10937626638665
STU_015047,82.78136958800741
STU_015048,66.54181851899646
STU_015049,71.16329876855849
STU_015050,60.42567068591347
STU_015051,66.54613938023358
STU_015052,62.659485508982456
STU_015053,65.54537824691701
STU_015054,92.27554471964166
STU_015055,78.59143872349718
STU_015056,61.02039061739502
STU_015057,95.75514133253607
STU_015058,60.214958307646626
STU_015059,97.29898120409013
STU_015060,76.86210044981904
STU_015061,78.05926619497133
STU_015062,72.86170345186156
STU_015063,67.86503602937847
STU_015064,64.50566228732694
STU_015065,94.50825341863819
STU_015066,84.7454641720902
STU_015067,74.80106071964522
STU_015068,64.42595827810086
STU_015069,74.95358264540232
STU_015070,74.19715528080079
STU_015071,78.28637367932272
STU_015072,100.0
STU_015073,69.48019019760333
STU_015074,67.9528503942885
STU_015075,94.11792873643911
STU_015076,72.07369499977706
STU_015077,66.65519843875788
STU_015078,68.62610984153093
STU_015079,100.0
STU_015080,63.57711390307356
STU_015081,97.71659653939577
STU_015082,62.10364680730495
STU_015083,79.54464298329744
STU_015084,64.32204194429696
STU_015085,77.36768313837894
STU_015086,68.0816867980158
STU_015087,57.43423171395564
STU_015088,91.63090925092294
STU_015089,73.52101299625039
STU_015090,85.7773944694046
STU_015091,74.47497090219825
STU_015092,78.19447088907354
STU_015093,94.42238997931193
STU_015094,70.29071844651679
STU_015095,71.56271828402404
STU_015096,89.02224375471545
STU_015097,79.42188868497435
STU_015098,73.18715228703398
STU_015099,58.85107806777009
STU_015100,84.01759476754953
STU_015101,76.12866767208392
STU_015102,79.09461649689113
STU_015103,98.78205594419799
STU_015104,76.90572307635891
STU_015105,93.04923941002667
STU_015106,71.58024796509045
STU_015107,71.15114732420065
STU_015108,77.34805420373408
STU_015109,78.91620615300822
STU_015110,82.03755105542548
STU_015111,60.329575425499115
STU_015112,75.68624766953019
STU_015113,68.41736244705174
STU_015114,86.88691223346642
STU_015115,63.77195133945696
STU_015116,89.39061204693586
STU_015117,67.99738504595729
STU_015118,56.8368978364644
STU_015119,84.51911117686116
STU_015120,87.36077413926908
STU_015121,62.10497810744634
STU_015122,100.0
STU_015123,67.91834078798061
STU_015124,89.16221443012262
STU_015125,76.9215842923756
STU_015126,67.19416705850277
STU_015127,90.72984539297525
STU_015128,80.01422877612174
STU_015129,68.34736790263709
STU_015130,73.28446690622974
STU_015131,84.93368607636603
STU_015132,89.86652487648038
STU_015133,94.07294610171111
STU_015134,82.45577506597395
STU_015135,87.18260160964334
STU_015136,75.2527986651685
STU_015137,75.73302242633414
STU_015138,71.39347187821367
STU_015139,85.04196283518584
STU_015140,93.73604735855005
STU_015141,66.21185992417449
STU_015142,76.18647272489973
STU_015143,96.8420162435925
STU_015144,82.97248696440263
STU_015145,62.91622297309344
STU_015146,92.64690868234682
STU_015147,78.71267853000002
STU_015148,71.48699548050418
STU_015149,66.45399619776785
STU_015150,46.00589288564417
STU_015151,57.025683191306086
STU_015152,75.34909304274852
STU_015153,61.18314159996035
STU_015154,82.23592075645963
STU_015155,87.84683964610231
STU_015156,75.23441019658853
STU_015157,58.79449893071457
STU_015158,92.70045324108754
STU_015159,54.19486962041121
STU_015160,88.27168585187533
STU_015161,60.83983891495352
STU_015162,75.30010865214572
STU_015163,82.417348449208
STU_015164,43.31254293365123
STU_015165,85.42266889730094
STU_015166,97.21371210469678
STU_015167,83.17740486657986
STU_015168,63.36608992669403
STU_015169,91.02624806006514
STU_015170,75.37457487776588
STU_015171,92.39905676214251
STU_015172,63.36759122842992
STU_015173,75.18614123479026
STU_015174,96.1616383703936
STU_015175,74.12935302430813
STU_015176,98.47301207279571
STU_015177,80.49239916766143
STU_015178,65.05487447471907
STU_015179,75.34802423652302
STU_015180,64.10957039657563
STU_015181,81.33842393448919
STU_015182,80.61719523336247
STU_015183,82.86093592302386
STU_015184,71.88715851340251
STU_015185,82.45132991164186
STU_015186,74.76334803602913
STU_015187,61.68015138586246
STU_015188,71.12445482538901
STU_015189,90.32573787224074
STU_015190,93.79428852431231
STU_015191,75.83454557874308
STU_015192,99.38066221353374
STU_015193,78.69822994729194
STU_015194,90.10885203303434
STU_015195,85.85247246855067
STU_015196,74.50115020300012
STU_015197,73.69240450765783
STU_015198,77.17150889212692
STU_015199,73.06048680263397
STU_015200,72.1319226517668
STU_015201,82.62557978946747
STU_015202,69.24378399779248
STU_015203,65.05759952835709
STU_015204,81.2337901456473
STU_015205,80.48480908386469
STU_015206,70.34540143579854
STU_015207,84.00179248159796
STU_015208,74.50601728820091
STU_015209,82.3413917329124
STU_015210,88.19887589218308
STU_015211,46.09923920475996
STU_015212,94.22273914715001
STU_015213,68.28626643508807
STU_015214,92.76325754976999
STU_015215,71.88583976785108
STU_015216,92.35903188185279
STU_015217,59.49500851225304
STU_015218,75.28939587656923
STU_015219,78.41333598766931
STU_015220,46.437603126221255
STU_015221,83.63447698764028
STU_015222,61.759402702287524
STU_015223,86.66107228584141
STU_015224,74.06369015732614
STU_015225,74.43848514642572
STU_015226,66.3228169777172
STU_015227,65.31733485413433
STU_015228,85.24176558392044
STU_015229,70.73806303157396
STU_015230,74.27464262065342
STU_015231,96.94852289150452
STU_015232,84.06374986046274
STU_015233,90.68841002216043
STU_015234,73.20477562617396
STU_015235,68.37535588905347
STU_015236,95.6141524347795
STU_015237,81.07510500045412
STU_015238,80.83557949440394
STU_015239,95.7510410357337
STU_015240,70.22415436326457
STU_015241,49.38628667436138
STU_015242,52.78032056435254
STU_015243,79.83034215870826
STU_015244,76.35592251607054
STU_015245,67.01583800445735
STU_015246,100.0
STU_015247,82.16429607925639
STU_015248,83.51214334246694
STU_015249,66.6029966556005
STU_015250,89.81124614367064
STU_015251,68.89010740510771
STU_015252,89.49807803508347
STU_015253,88.39204622308326
STU_015254,98.68217413290154
STU_015255,64.45325911922086
STU_015256,62.98260101381089
STU_015257,74.07602081459143
STU_015258,92.15084150518541
STU_015259,84.56969671800252
STU_015260,92.84277304951189
STU_015261,82.23032276085064
STU_015262,86.3981134996129
STU_015263,87.63751308818739
STU_015264,83.50934623363324
STU_015265,95.7167512676098
STU_015266,68.93263303852208
STU_015267,76.56850026421739
STU_015268,57.55540305599433
STU_015269,60.89177339214767
STU_015270,71.99683850015187
STU_015271,78.06313153214452
STU_015272,67.0421733792266
STU_015273,88.42457559567549
STU_015274,77.50635868116504
STU_015275,46.782412956768795
STU_015276,53.17205017491729
STU_015277,73.47076740108523
STU_015278,99.00679077795392
STU_015279,50.481195741937555
STU_015280,85.24855461978744
STU_015281,99.93756108305867
STU_015282,88.52670680866112
STU_015283,83.32260303731343
STU_015284,78.16180019550734
STU_015285,44.2015289483394
STU_015286,86.02380275806588
STU_015287,75.69132716907956
STU_015288,79.58450159094254
STU_015289,59.400437944358615
STU_015290,79.49709766120945
STU_015291,77.29918982386367
STU_015292,67.69275558424152
STU_015293,61.78742318856942
STU_015294,82.42231617850562
STU_015295,76.7199285194335
STU_015296,69.46441123183794
STU_015297,85.72268167763764
STU_015298,93.47198650226949
STU_015299,67.26230694185632
STU_015300,86.62091321158141
STU_015301,76.59941053355689
STU_015302,81.2918659605736
STU_015303,66.52874090040697
STU_015304,59.49068849129026
STU_015305,66.45498288656214
STU_015306,80.83656992590231
STU_015307,99.2959545381426
STU_015308,58.49967614593666
STU_015309,73.0397080386306
STU_015310,80.29804115923532
STU_015311,65.96506267378754
STU_015312,78.98628846681964
STU_015313,60.54980355222518
STU_015314,87.53925617148596
STU_015315,75.32399743500861
STU_015316,92.8820539475618
STU_015317,73.5408962951169
STU_015318,82.23682961519104
STU_015319,72.13141715523415
STU_015320,75.2339230956322
STU_015321,62.806487611427634
STU_015322,94.7593873824625
STU_015323,81.1106560186872
STU_015324,74.37141781847023
STU_015325,80.84180288235021
STU_015326,58.5441490774669
STU_015327,75.88169274765679
STU_015328,71.95524865430133
STU_015329,68.16452192340307
STU_015330,74.93057229488915
STU_015331,60.73358670257361
STU_015332,99.52940284286107
STU_015333,71.1431743993115
STU_015334,80.22228012268806
STU_015335,94.94375741931665
STU_015336,88.76267289907179
STU_015337,68.18516359823073
STU_015338,65.1617617399947
STU_015339,64.22321843353069
STU_015340,92.31358639317975
STU_015341,79.57615853889067
STU_015342,100.0
STU_015343,82.84272808686949
STU_015344,98.24922780731404
STU_015345,99.49436393978831
STU_015346,79.47447268200445
STU_015347,91.27591864631916
STU_015348,76.64876012371082
STU_015349,78.89601008814083
STU_015350,87.99892019268697
STU_015351,100.0
STU_015352,84.93321392023336
STU_015353,74.90070189587951
STU_015354,60.95468591614764
STU_015355,58.2448856948827
STU_015356,64.06637970493813
STU_015357,72.6061620131664
STU_015358,78.18891820061702
STU_015359,84.5218750926158
STU_015360,85.07555314040414
STU_015361,83.04453318846318
STU_015362,75.08505183925729
STU_015363,81.13880742979585
STU_015364,89.02139321260694
STU_015365,77.4206892350949
STU_015366,97.2865474338428
STU_015367,84.50941049614842
STU_015368,76.63152145358352
STU_015369,97.11052345982968
STU_015370,92.00124824627575
STU_015371,56.32401517781436
STU_015372,62.25513315148138
STU_015373,85.90981318576621
STU_015374,85.58115099060116
STU_015375,68.59294961651534
STU_015376,74.00725171872611
STU_015377,89.5220890789859
STU_015378,72.5693421035408
STU_015379,96.11975220144626
STU_015380,88.76311726650465
STU_015381,90.62730032856093
STU_015382,85.85073990451178
STU_015383,62.06746175778248
STU_015384,77.89514504898274
STU_015385,62.73039860054895
STU_015386,75.34015366261008
STU_015387,66.47532595320384
STU_015388,76.2536502990435
STU_015389,100.0
STU_015390,46.01881994340573
STU_015391,81.03136017094586
STU_015392,90.1643064300919
STU_015393,91.8387755430897
STU_015394,76.72976806871173
STU_015395,81.98153895377033
STU_015396,74.59887041065551
STU_015397,96.92938631885218
STU_015398,69.91695760136
STU_015399,97.54593059546745
STU_015400,90.3698660221218
STU_015401,88.90214645553465
STU_015402,76.57057655102103
STU_015403,58.50393536388281
STU_015404,81.59327506683051
STU_015405,84.57023863183254
STU_015406,84.34908188274036
STU_015407,83.53318458963032
STU_015408,37.34417769275566
STU_015409,77.01386888937239
STU_015410,67.16537404037773
STU_015411,73.26033961237873
STU_015412,70.15501211168817
STU_015413,78.84599086499847
STU_015414,71.37088700112922
STU_015415,67.42789365029093
STU_015416,89.11873940190968
STU_015417,58.18141842047354
STU_015418,83.55798257785702
STU_015419,54.78585538619485
STU_015420,65.09733524610104
STU_015421,91.9747340854189
STU_015422,79.5309334757124
STU_015423,84.17554634555928
STU_015424,100.0
STU_015425,90.52230737226294
STU_015426,62.858850866962065
STU_015427,60.038412835042294
STU_015428,76.32391380122138
STU_015429,78.47625597660142
STU_015430,39.93397023201158
STU_015431,64.84069814739928
STU_015432,81.2447473472783
STU_015433,71.29392614277539
STU_015434,66.64300525084418
STU_015435,63.05213669693968
STU_015436,80.72551915562832
STU_015437,73.05422106625909
STU_015438,89.82925238957569
STU_015439,72.9040803804752
STU_015440,79.09598812825631
STU_015441,67.21702881110168
STU_015442,86.01423621245748
STU_015443,63.231585325724
STU_015444,72.96192768574538
STU_015445,66.56036108300485
STU_015446,71.32086277799274
STU_015447,49.441598846356825
STU_015448,46.910695106877384
STU_015449,74.83501430681544
STU_015450,86.65811103849082
STU_015451,78.37917651717332
STU_015452,83.47373439372723
STU_015453,95.44601431009391
STU_015454,81.7880863846674
STU_015455,54.20878989964483
STU_015456,76.70912033671053
STU_015457,69.04332523980702
STU_015458,67.09654354282684
STU_015459,52.40296242258948
STU_015460,100.0
STU_015461,97.46035514664531
STU_015462,73.15726319845962
STU_015463,81.11070867142882
STU_015464,59.50861784058592
STU_015465,51.74625697833908
STU_015466,90.80517408669628
STU_015467,88.16410409476237
STU_015468,58.055642482156
STU_015469,62.50978492151919
STU_015470,91.58519290993085
STU_015471,73.0228457486902
STU_015472,91.3349959820085
STU_015473,91.16653324975944
STU_015474,97.40979259942198
STU_015475,77.10468061963049
STU_015476,78.35780256666321
STU_015477,56.189741188580456
STU_015478,53.93270340865456
STU_015479,94.28726155750002
STU_015480,64.20609814576036
STU_015481,82.3899939254922
STU_015482,61.82201799367685
STU_015483,92.42354145056191
STU_015484,69.64220013102702
STU_015485,68.82577892078332
STU_015486,75.96640026379885
STU_015487,67.65220838852899
STU_015488,77.6467687844545
STU_015489,85.5456167333197
STU_015490,91.00325273234151
STU_015491,77.99611206921705
STU_015492,62.301641782033926
STU_015493,64.00882217775737
STU_015494,63.850146235153815
STU_015495,87.86147019002506
STU_015496,67.79025616438031
STU_015497,55.125755919810146
STU_015498,68.23832109209201
STU_015499,40.04208567230045
STU_015500,69.68741090531404
STU_015501,87.2553925382953
STU_015502,53.86437318909762
STU_015503,86.1838231004781
STU_015504,82.59151762551662
STU_015505,74.21990442166832
STU_015506,73.59070179764944
STU_015507,100.0
STU_015508,100.0
STU_015509,85.7070407437394
STU_015510,85.11966041659736
STU_015511,90.42750576094025
STU_015512,78.8286866613856
STU_015513,82.1127339610251
STU_015514,85.06245775069586
STU_015515,79.10885784534338
STU_015516,74.92751274211031
STU_015517,96.15566848794099
STU_015518,74.39466077808642
STU_015519,54.29091196694885
STU_015520,74.94693513611507
STU_015521,83.93586559980723
STU_015522,67.80838815667418
STU_015523,67.16645665573196
STU_015524,37.20743667146263
STU_015525,78.14781188794085
STU_015526,76.32358702784414
STU_015527,70.83790247086672
STU_015528,73.45341926594286
STU_015529,85.72511210329013
STU_015530,89.54401783311373
STU_015531,86.83145475300367
STU_015532,78.77226216976537
STU_015533,56.19180713852243
STU_015534,90.51410140943946
STU_015535,79.8999628438615
STU_015536,83.84223227123056
STU_015537,70.89936105425517
STU_015538,91.04664118347992
STU_015539,65.90812278930989
STU_015540,68.48372081158388
STU_015541,73.43381808134437
STU_015542,89.54289950213328
STU_015543,77.9051913776322
STU_015544,94.91791875095237
STU_015545,73.8973628498698
STU_015546,76.21514887930418
STU_015547,56.52047112022852
STU_015548,61.00963810988
STU_015549,93.56871022224276
STU_015550,93.05445917660887
STU_015551,77.42572805482003
STU_015552,70.82384514873014
STU_015553,43.09953414461991
STU_015554,76.48280808503137
STU_015555,74.94062322600273
STU_015556,90.98074424870947
STU_015557,78.40100782106482
STU_015558,88.82217798852768
STU_015559,87.78977931095282
STU_015560,81.39643261797141
STU_015561,87.67776035408825
STU_015562,83.6360030581462
STU_015563,67.58565199928184
STU_015564,72.88509977720089
STU_015565,67.927967914194
STU_015566,69.83731825992513
STU_015567,75.770592331686
STU_015568,69.2753568848257
STU_015569,75.17971190568392
STU_015570,96.03737673895475
STU_015571,63.8974837529441
STU_015572,76.41513464552999
STU_015573,84.57809194956083
STU_015574,62.979237334523425
STU_015575,65.09775272475322
STU_015576,72.52596220060514
STU_015577,70.55448441640439
STU_015578,78.92000489709682
STU_015579,75.73724791619043
STU_015580,73.80575495960198
STU_015581,80.09877910195215
STU_015582,79.30770783231539
STU_015583,93.60891016662055
STU_015584,82.49552678380343
STU_015585,88.15329024701396
STU_015586,90.0292093305581
STU_015587,55.45336585590838
STU_015588,72.52050775891415
STU_015589,81.03988426716928
STU_015590,64.5438827651789
STU_015591,59.151950546432644
STU_015592,87.01180045775219
STU_015593,65.15680547869887
STU_015594,94.3084055359336
STU_015595,95.59758417227387
STU_015596,78.50040015762751
STU_015597,89.38054506428549
STU_015598,76.40747847157789
STU_015599,54.37163733967961
STU_015600,67.02508378653783
STU_015601,51.778839763334915
STU_015602,62.8951274860469
STU_015603,77.32830348647622
STU_015604,81.7715642203232
STU_015605,62.09827165786601
STU_015606,79.04607924560072
STU_015607,66.51012198038286
STU_015608,69.19483932597726
STU_015609,72.94572190063882
STU_015610,67.89582772634941
STU_015611,84.55039864869177
STU_015612,84.7056573475064
STU_015613,94.02272245664251
STU_015614,63.11852174834341
STU_015615,70.92619771326062
STU_015616,79.53037085011387
STU_015617,65.57230100914397
STU_015618,86.66784448166993
STU_015619,58.45448045741948
STU_015620,70.54350650297403
STU_015621,70.1141617842993
STU_015622,74.19089571224572
STU_015623,89.3339803876789
STU_015624,78.59565783099029
STU_015625,82.28282909702294
STU_015626,60.38262550090339
STU_015627,100.0
STU_015628,77.66122864069084
STU_015629,72.18544385444312
STU_015630,71.80025844168435
STU_015631,67.4399916414577
STU_015632,89.24023332312501
STU_015633,86.36400251213335
STU_015634,70.99702895147223
STU_015635,96.32819355084683
STU_015636,70.13736010113959
STU_015637,53.97459415951862
STU_015638,73.00641720556598
STU_015639,94.29691370973954
STU_015640,69.34243713558763
STU_015641,59.9303899252003
STU_015642,98.92232154221428
STU_015643,84.24761418928175
STU_015644,95.51001877866338
STU_015645,57.48025780582
STU_015646,97.80869165208966
STU_015647,71.17255820398982
STU_015648,64.03096495599415
STU_015649,78.5970132447556
STU_015650,68.76206042612748
STU_015651,54.70985551597756
STU_015652,93.88222112666513
STU_015653,74.2245768646167
STU_015654,67.44056401215651
STU_015655,100.0
STU_015656,68.85273326891226
STU_015657,73.53720791216779
STU_015658,71.28170600339202
STU_015659,72.64689951130924
STU_015660,87.65214838139089
STU_015661,39.63072325325344
STU_015662,67.49578152530526
STU_015663,87.24411275263232
STU_015664,56.97533216085391
STU_015665,82.92532712148193
STU_015666,79.98378319712545
STU_015667,95.36401008525354
STU_015668,85.35808605913374
STU_015669,79.67013565966835
STU_015670,64.89868008178439
STU_015671,88.21865652329804
STU_015672,87.94469252110045
STU_015673,81.44199455445903
STU_015674,81.65590640742677
STU_015675,87.29477613507242
STU_015676,51.85122095022763
STU_015677,82.23043537228648
STU_015678,99.89040718065147
STU_015679,75.10721188064167
STU_015680,76.48977366112989
STU_015681,81.65675183016897
STU_015682,84.94145334982352
STU_015683,67.30448411040598
STU_015684,62.649299269676035
STU_015685,81.8370259385131
STU_015686,67.80311385299551
STU_015687,83.3244418286101
STU_015688,78.98082822740813
STU_015689,61.472417698750874
STU_015690,60.18887320449221
STU_015691,96.7912507478091
STU_015692,88.22683192206983
STU_015693,77.07004392925947
STU_015694,97.69800735358919
STU_015695,94.47877462372024
STU_015696,50.91618198714947
STU_015697,63.04995141389162
STU_015698,82.64517364937939
STU_015699,94.66590090776886
STU_015700,85.84614877894815
STU_015701,69.13961106852311
STU_015702,86.18447125405532
STU_015703,86.09358798012023
STU_015704,75.11471571869613
STU_015705,80.05358310983944
STU_015706,63.756335126889994
STU_015707,71.1018227713543
STU_015708,54.02008106934746
STU_015709,63.39687032783758
STU_015710,67.28835085135641
STU_015711,75.55057596351207
STU_015712,90.8859580029032
STU_015713,82.13567858914763
STU_015714,72.26791887769119
STU_015715,88.40254578710669
STU_015716,61.95478410335833
STU_015717,61.05269882386938
STU_015718,70.38798969555852
STU_015719,58.78975140373835
STU_015720,58.18624021486468
STU_015721,60.594028981349524
STU_015722,67.21793489257105
STU_015723,74.01199482178316
STU_015724,97.78784851443052
STU_015725,92.33355502990815
STU_015726,78.44444139563097
STU_015727,68.47658751982239
STU_015728,82.51495086379869
STU_015729,94.31561496390466
STU_015730,68.25367287014987
STU_015731,79.48172018201976
STU_015732,57.669438505511735
STU_015733,63.11686871037928
STU_015734,67.89597543684674
STU_015735,56.018328980406494
STU_015736,91.58443092099611
STU_015737,73.47455548062295
STU_015738,63.12416432871029
STU_015739,75.79834594557015
STU_015740,92.40208536995777
STU_015741,65.52920231934232
STU_015742,70.55968160452692
STU_015743,90.05803166588491
STU_015744,66.09630497699033
STU_015745,78.74152779552854
STU_015746,68.6027304173845
STU_015747,95.33321676652157
STU_015748,52.4864142114403
STU_015749,87.44683937388075
STU_015750,61.977032686243604
STU_015751,82.9011293055766
STU_015752,73.24051999073531
STU_015753,78.19850660608968
STU_015754,81.04704393338714
STU_015755,91.97252181879605
STU_015756,80.87971776052467
STU_015757,88.1136040441461
STU_015758,100.0
STU_015759,80.67727379375293
STU_015760,62.02142937803311
STU_015761,85.84278090777741
STU_015762,68.44904937303505
STU_015763,67.63677368436426
STU_015764,77.65695000704086
STU_015765,81.7034174718675
STU_015766,79.03016883534083
STU_015767,83.36604218216688
STU_015768,74.84711605839573
STU_015769,82.0105178204044
STU_015770,67.23927349101098
STU_015771,92.77643501669195
STU_015772,60.04703501842994
STU_015773,54.09497094828319
STU_015774,100.0
STU_015775,73.81100013639511
STU_015776,63.070821765292706
STU_015777,69.76375645824027
STU_015778,62.515344144060535
STU_015779,54.31827723699013
STU_015780,83.93915533309077
STU_015781,74.70450557872105
STU_015782,86.15267827209418
STU_015783,65.90184163683551
STU_015784,76.08973056757932
STU_015785,72.23370077788218
STU_015786,74.06329170421239
STU_015787,77.62527404520638
STU_015788,77.27546406415769
STU_015789,53.160920780354694
STU_015790,65.12609583418231
STU_015791,74.21496353764407
STU_015792,80.25779370518481
STU_015793,88.65582187101145
STU_015794,91.84803069838561
STU_015795,66.23398352661474
STU_015796,88.4901939118609
STU_015797,84.8239361230795
STU_015798,90.09655744985444
STU_015799,87.84243284448559
STU_015800,67.69465106657827
STU_015801,75.57114657674252
STU_015802,55.58638979913398
STU_015803,70.58939265915828
STU_015804,74.13061706167309
STU_015805,51.66510411241637
STU_015806,93.82540883236875
STU_015807,75.9629187765245
STU_015808,69.82907784188137
STU_015809,49.955882332016856
STU_015810,84.98927444635797
STU_015811,99.19586369985872
STU_015812,88.783739626503
STU_015813,94.67938801314624
STU_015814,70.63822625606117
STU_015815,61.94862813298771
STU_015816,90.91716660393125
STU_015817,71.96548868036821
STU_015818,71.0400203228816
STU_015819,56.56301047589231
STU_015820,67.74263389486582
STU_015821,76.17092392851207
STU_015822,65.50973402394166
STU_015823,75.41260026529699
