student_id,career_success_score
STU_015317,75.50385184974958
STU_015318,83.78164446528942
STU_015319,74.7219775960063
STU_015320,77.46591459506529
STU_015321,63.14418390291329
STU_015322,92.26583239216096
STU_015323,81.66603012835421
STU_015324,76.53785226741445
STU_015325,81.39867282757449
STU_015326,63.18796211397238
STU_015327,84.95170484916108
STU_015328,71.40433773342038
STU_015329,66.78063415973475
STU_015330,76.77693629882906
STU_015331,71.21326304004153
STU_015332,96.37829380777823
STU_015333,72.6171866025153
STU_015334,84.72197062841431
STU_015335,91.10254355113241
STU_015336,87.02487244848948
STU_015337,73.18051267987917
STU_015338,66.16392643089418
STU_015339,65.94036974198643
STU_015340,90.8482051301774
STU_015341,78.69958391466743
STU_015342,99.75081003905967
STU_015343,89.69885954082888
STU_015344,97.51900989728925
STU_015345,99.3048260033867
STU_015346,85.18337530847847
STU_015347,93.00815637711207
STU_015348,78.47003897131012
STU_015349,81.88006401504535
STU_015350,86.05208767813146
STU_015351,100.0
STU_015352,84.72235512678402
STU_015353,76.35385561388593
STU_015354,64.45479049825538
STU_015355,57.25660010911389
STU_015356,68.43804088716306
STU_015357,71.57570314027643
STU_015358,79.49159386970067
STU_015359,88.10346204038186
STU_015360,90.87159929386739
STU_015361,83.50981457242887
STU_015362,75.96658250433848
STU_015363,80.32890639894845
STU_015364,85.00713127993734
STU_015365,79.43723392987127
STU_015366,93.55308672763721
STU_015367,84.33837962075832
STU_015368,77.97731510841271
STU_015369,95.3467502900473
STU_015370,92.78224276774405
STU_015371,59.333778642363825
STU_015372,67.44973290371215
STU_015373,85.5272797379843
STU_015374,86.01605407659062
STU_015375,73.5599223559739
STU_015376,78.96281486885538
STU_015377,88.1884966760773
STU_015378,71.12279755846427
STU_015379,95.86003038597619
STU_015380,90.89149631246369
STU_015381,91.26103461743855
STU_015382,84.69812165081478
STU_015383,60.6077774049668
STU_015384,81.76245294858461
STU_015385,64.51544981430915
STU_015386,80.93687920468811
STU_015387,71.73721805407519
STU_015388,80.16808411954554
STU_015389,97.43446283462029
STU_015390,55.9092402153803
STU_015391,83.58460125613223
STU_015392,88.38682013456608
STU_015393,90.16635011565303
STU_015394,76.16943939961556
STU_015395,83.1811490946063
STU_015396,73.44497285976162
STU_015397,94.53990162084915
STU_015398,70.46597043078876
STU_015399,92.32153586476554
STU_015400,90.37124155807517
STU_015401,89.83400015244857
STU_015402,78.93064986629001
STU_015403,59.35618879665594
STU_015404,84.2537914553065
STU_015405,82.70246549313669
STU_015406,81.92329515260639
STU_015407,83.63344313138451
STU_015408,42.639082264481274
STU_015409,78.14846761716076
STU_015410,67.0089230576805
STU_015411,74.25794146995909
STU_015412,77.25953785904758
STU_015413,80.60626648668665
STU_015414,71.25610964864137
STU_015415,67.86538849670019
STU_015416,85.24555743581071
STU_015417,63.28841057386725
STU_015418,85.20981869017334
STU_015419,58.04477944773827
STU_015420,70.02913392461659
STU_015421,88.7469856519811
STU_015422,80.80590322184194
STU_015423,85.01308169294306
STU_015424,97.22602504956356
STU_015425,89.77313861891346
STU_015426,72.00694609827016
STU_015427,63.145038144987836
STU_015428,75.21534277796466
STU_015429,78.73359683812029
STU_015430,49.84485108906022
STU_015431,69.81588695995505
STU_015432,81.96270661006861
STU_015433,71.43237141571282
STU_015434,67.98439971084213
STU_015435,69.58462141149283
STU_015436,80.66969083103598
STU_015437,79.59618965610701
STU_015438,89.74590520827275
STU_015439,77.85568275595759
STU_015440,80.73136198292008
STU_015441,69.36140702755968
STU_015442,89.50298028473351
STU_015443,65.67506119802553
STU_015444,76.15081080572533
STU_015445,69.71165937578715
STU_015446,72.44088870356677
STU_015447,59.84072464314785
STU_015448,51.214190927353286
STU_015449,79.37767620135658
STU_015450,88.49773995332113
STU_015451,78.19525263542651
STU_015452,85.46084493152185
STU_015453,92.5888135995217
STU_015454,81.09433615038003
STU_015455,60.6602801727945
STU_015456,81.57630863470226
STU_015457,72.02439971543629
STU_015458,75.77553778617036
STU_015459,51.69331144391488
STU_015460,100.0
STU_015461,95.17488678356919
STU_015462,72.23297952809342
STU_015463,83.40028891778314
STU_015464,64.49831685414505
STU_015465,51.60075474482077
STU_015466,92.81122946974222
STU_015467,86.50340034842097
STU_015468,68.14944996307332
STU_015469,72.04631138848106
STU_015470,92.12189949890669
STU_015471,73.13079921529759
STU_015472,89.96940554298689
STU_015473,89.02932765949659
STU_015474,94.84074190200879
STU_015475,79.91700949072887
STU_015476,80.34813205413626
STU_015477,63.15205048911619
STU_015478,64.89504587580446
STU_015479,91.59521476872374
STU_015480,68.45889735167077
STU_015481,84.61127848413898
STU_015482,67.04714872110064
STU_015483,89.68486992116637
STU_015484,70.64883471029503
STU_015485,70.6872023918892
STU_015486,77.94016218119734
STU_015487,69.93673644715908
STU_015488,77.63036034322784
STU_015489,84.99469236390148
STU_015490,86.86683708867776
STU_015491,76.21228766012513
STU_015492,59.46517104096622
STU_015493,71.56905710269916
STU_015494,70.0778554121805
STU_015495,82.97620891842759
STU_015496,66.96636929424662
STU_015497,61.807318197591975
STU_015498,72.74699407491482
STU_015499,47.867542285878
STU_015500,78.12898978431807
STU_015501,89.8722239026106
STU_015502,60.47318654824781
STU_015503,87.2231420209756
STU_015504,81.04515361715656
STU_015505,70.53685311827519
STU_015506,78.04137973188877
STU_015507,100.0
STU_015508,100.0
STU_015509,83.32477438857785
STU_015510,85.84653772021825
STU_015511,92.08311334955054
STU_015512,81.83397872912107
STU_015513,82.94301027316268
STU_015514,83.98430065468844
STU_015515,75.61651971111314
STU_015516,72.88396607748936
STU_015517,94.69588023376974
STU_015518,71.60792091974413
STU_015519,61.09285751553417
STU_015520,81.73773095684379
STU_015521,86.37869746924014
STU_015522,67.72099701317148
STU_015523,70.41831711855052
STU_015524,44.30789859448851
STU_015525,79.43607554652668
STU_015526,82.1335433602317
STU_015527,68.78572213783724
STU_015528,69.39891169703522
STU_015529,86.2339030243609
STU_015530,89.67561425937505
STU_015531,86.46667216108534
STU_015532,77.84912271381114
STU_015533,64.56532342980117
STU_015534,89.06720889188782
STU_015535,77.83233663216322
STU_015536,85.5205167152757
STU_015537,72.63373059270454
STU_015538,90.16884040299733
STU_015539,72.34418776741671
STU_015540,70.83947854216527
STU_015541,72.27308126049331
STU_015542,88.95957549129436
STU_015543,83.14859899592184
STU_015544,93.4111742396424
STU_015545,74.80651577297249
STU_015546,75.79108633824018
STU_015547,62.557829806023264
STU_015548,63.513641104701925
STU_015549,94.66687222679003
STU_015550,90.6740364690906
STU_015551,79.40283023059516
STU_015552,71.694792804416
STU_015553,51.99593589618098
STU_015554,84.01947408414846
STU_015555,75.5803977909764
STU_015556,89.15966068299605
STU_015557,82.89550691553859
STU_015558,89.69811547236095
STU_015559,82.43097774575467
STU_015560,80.61525469213197
STU_015561,88.20833537501444
STU_015562,83.46516537431849
STU_015563,70.51018207217516
STU_015564,76.64738775402313
STU_015565,64.4498086334201
STU_015566,69.26772122181349
STU_015567,78.40159720262655
STU_015568,77.66906833951028
STU_015569,72.79584236641935
STU_015570,96.61135169388209
STU_015571,71.64787492422815
STU_015572,75.51817583087436
STU_015573,84.47522788881687
STU_015574,61.62875467192862
STU_015575,76.98633035079439
STU_015576,74.18756393024958
STU_015577,73.01119273752475
STU_015578,82.49370482702834
STU_015579,74.49072066236651
STU_015580,73.9122103568281
STU_015581,80.73334310119913
STU_015582,83.59550994612782
STU_015583,94.04045384933409
STU_015584,80.43798928060836
STU_015585,89.28801182993108
STU_015586,88.06263556453065
STU_015587,65.16455294397147
STU_015588,80.52468014380207
STU_015589,79.60205456674029
STU_015590,65.37724638007013
STU_015591,73.7986899618561
STU_015592,88.49725019353619
STU_015593,68.90409122412645
STU_015594,93.8789598135568
STU_015595,90.90950014759966
STU_015596,78.88327542939861
STU_015597,92.15309861102409
STU_015598,83.88247802959833
STU_015599,53.991710007930344
STU_015600,68.62756084053888
STU_015601,53.38140937300328
STU_015602,68.06802785290874
STU_015603,78.59756127511926
STU_015604,81.39504115879286
STU_015605,70.49745997424546
STU_015606,77.81055183888294
STU_015607,69.43700538198333
STU_015608,69.4673560808807
STU_015609,74.15384758534387
STU_015610,72.52191342147478
STU_015611,81.691177991704
STU_015612,83.24975463149204
STU_015613,95.45895874184122
STU_015614,71.5277489721622
STU_015615,69.24119600484593
STU_015616,80.71092406090332
STU_015617,70.35728155719836
STU_015618,88.53818149945874
STU_015619,65.17775678251085
STU_015620,77.02065001341552
STU_015621,73.7038363113136
STU_015622,75.7764669390852
STU_015623,90.97412912262729
STU_015624,82.40175649487814
STU_015625,82.12273524393652
STU_015626,62.00238211836915
STU_015627,98.55807819976592
STU_015628,79.17428584457772
STU_015629,83.16445736407104
STU_015630,66.52074409120038
STU_015631,69.17719628777738
STU_015632,88.76565700562145
STU_015633,84.212241290408
STU_015634,75.95347651392188
STU_015635,94.78196704438547
STU_015636,72.76799163412792
STU_015637,54.199245711201534
STU_015638,74.344537238939
STU_015639,93.59000127467276
STU_015640,73.63521183695885
STU_015641,63.8643783048069
STU_015642,97.77877984804368
STU_015643,85.23923917480826
STU_015644,93.59058623658085
STU_015645,63.798914093027776
STU_015646,96.05408644433025
STU_015647,72.15551236571389
STU_015648,68.23020371541776
STU_015649,80.13187329227664
STU_015650,72.32720120319483
STU_015651,66.56870083528096
STU_015652,92.12604003138004
STU_015653,74.498735041722
STU_015654,71.2909925411247
STU_015655,100.0
STU_015656,69.11895272983736
STU_015657,72.79939045955038
STU_015658,69.53729900222382
STU_015659,69.07898102340728
STU_015660,84.80400275095798
STU_015661,50.17843925611272
STU_015662,66.8051938681193
STU_015663,88.71693238702399
STU_015664,58.742866382149785
STU_015665,80.71996748848154
STU_015666,82.60694127437846
STU_015667,94.4320235322447
STU_015668,84.40633674573667
STU_015669,78.9227714008453
STU_015670,63.55607070284573
STU_015671,88.92781397526376
STU_015672,88.47090598284902
STU_015673,82.43315068250908
STU_015674,81.76859961894353
STU_015675,86.7462900336452
STU_015676,60.47853788069511
STU_015677,81.57273297204267
STU_015678,95.88608097442484
STU_015679,75.35963809671021
STU_015680,78.54098522095039
STU_015681,78.8352755344954
STU_015682,83.78998745568111
STU_015683,70.0888218575814
STU_015684,63.07781613055709
STU_015685,84.46441255115816
STU_015686,74.09465342890121
STU_015687,82.19050759176154
STU_015688,82.10089520904647
STU_015689,58.22891209911758
STU_015690,70.64934100612392
STU_015691,94.39802873615083
STU_015692,90.79109796570812
STU_015693,78.1347482796064
STU_015694,98.22626237515388
STU_015695,94.60510085397098
STU_015696,59.01972786680807
STU_015697,69.59821379853216
STU_015698,80.38568790546125
STU_015699,92.50054782605191
STU_015700,87.21845147904651
STU_015701,69.56224411757537
STU_015702,87.33084573121961
STU_015703,85.78428148668576
STU_015704,79.07307047562017
STU_015705,77.6649270266283
STU_015706,67.04579980471672
STU_015707,80.93423062542875
STU_015708,61.4670510412528
STU_015709,62.16108031670463
STU_015710,65.66904117747023
STU_015711,81.31694300070146
STU_015712,89.50655396104293
STU_015713,85.96919711455045
STU_015714,74.13671775865053
STU_015715,88.51312050734285
STU_015716,63.57405933909806
STU_015717,60.001341582810014
STU_015718,72.7703667611959
STU_015719,62.34352629245262
STU_015720,63.68375804206764
STU_015721,66.7671944306328
STU_015722,67.88059535983918
STU_015723,78.54292541027768
STU_015724,96.61698895827465
STU_015725,92.16116677304753
STU_015726,77.8131433978793
STU_015727,71.4538116266045
STU_015728,79.14443047755336
STU_015729,92.77964228722797
STU_015730,75.73564673084707
STU_015731,78.55503342178424
STU_015732,65.40933758105157
STU_015733,64.73755353614683
STU_015734,74.64538205736534
STU_015735,56.024071630960236
STU_015736,91.0013589488006
STU_015737,79.50032880350214
STU_015738,65.96935849041387
STU_015739,76.55116318923152
STU_015740,90.30523733032513
STU_015741,63.93064082836315
STU_015742,70.8060640280889
STU_015743,89.64063809295293
STU_015744,72.54484901731635
STU_015745,78.2373746232943
STU_015746,68.23642116490011
STU_015747,92.99312535123164
STU_015748,58.9651252164177
STU_015749,88.02029038060962
STU_015750,64.5749768541238
STU_015751,84.77585599406919
STU_015752,75.01561677225615
STU_015753,76.98285209098799
STU_015754,81.29345713536846
STU_015755,91.02821845700484
STU_015756,79.44997718031179
STU_015757,83.48200543933686
STU_015758,100.0
STU_015759,80.59708645638808
STU_015760,68.69075725209353
STU_015761,87.29793200681496
STU_015762,71.54072950455856
STU_015763,69.12739176822762
STU_015764,78.58234451643582
STU_015765,81.57684960119555
STU_015766,79.11784963305922
STU_015767,82.48828364497665
STU_015768,80.65308718197451
STU_015769,84.5608554316435
STU_015770,68.50210198307869
STU_015771,88.3030282999662
STU_015772,70.84155821249031
STU_015773,61.54755688866715
STU_015774,97.39020769184788
STU_015775,77.13959449165446
STU_015776,65.35069169298754
STU_015777,71.48451005221317
STU_015778,75.98428236507257
STU_015779,62.11288926330343
STU_015780,84.61268889642992
STU_015781,76.80585439915245
STU_015782,86.49856240741225
STU_015783,70.04958031451051
STU_015784,77.66025806573631
STU_015785,76.33396931668543
STU_015786,76.88109142922745
STU_015787,78.26388593808447
STU_015788,80.71774467824228
STU_015789,56.63652461166839
STU_015790,65.51403572218831
STU_015791,74.9011245866719
STU_015792,80.78031176068656
STU_015793,88.47816399583442
STU_015794,89.839934208995
STU_015795,71.23036878195435
STU_015796,91.82999985908762
STU_015797,84.83305233732713
STU_015798,87.01998851785712
STU_015799,89.00184112038426
STU_015800,67.97482235098366
STU_015801,78.07777675266105
STU_015802,64.19400537971639
STU_015803,69.25868221304061
STU_015804,74.52888822547214
STU_015805,59.11567585876077
STU_015806,91.26517117915257
STU_015807,77.72847360882909
STU_015808,76.6181373142274
STU_015809,61.72454815756974
STU_015810,90.2064548150804
STU_015811,96.33622889608226
STU_015812,87.07727099256954
STU_015813,91.23567955471655
STU_015814,71.81846311270039
STU_015815,64.29668868009823
STU_015816,90.75497158330175
STU_015817,73.20409746182912
STU_015818,73.90490505947335
STU_015819,61.83538784639268
STU_015820,70.40083833775019
STU_015821,73.7627950122046
STU_015822,60.5284804160322
STU_015823,77.7285189259094
STU_015824,86.21311167639985
STU_015825,57.48420945068954
STU_015826,61.729494025683266
STU_015827,69.84339576390299
STU_015828,72.80855642027092
STU_015829,87.18864784649385
STU_015830,89.53915966478147
STU_015831,76.32219152492596
STU_015832,88.65367901397767
STU_015833,91.68067530927844
STU_015834,45.55578651467478
STU_015835,83.06027295643345
STU_015836,85.41013496878722
STU_015837,79.61635467950946
STU_015838,71.87470269493427
STU_015839,88.8446916483719
STU_015840,67.39578766318516
STU_015841,66.24830157967119
STU_015842,87.46703293147633
STU_015843,88.12019058580461
STU_015844,91.311464386012
STU_015845,67.98561693936186
STU_015846,68.77688800854244
STU_015847,73.82858615454286
STU_015848,84.86292453644097
STU_015849,91.65175805361571
STU_015850,66.58960638864411
STU_015851,73.74184333075462
STU_015852,62.45868407530414
STU_015853,77.48743966341682
STU_015854,92.63233765593334
STU_015855,89.04034865038325
STU_015856,74.84760161185756
STU_015857,85.28104471913775
STU_015858,68.50746040204353
STU_015859,80.31937993793142
STU_015860,66.2071868932859
STU_015861,82.47711659540995
STU_015862,66.96608737341624
STU_015863,92.65937526018311
STU_015864,61.18104816121228
STU_015865,59.586202691094876
STU_015866,75.55455779444969
STU_015867,42.24085070915031
STU_015868,71.03996305871941
STU_015869,84.66920612839702
STU_015870,77.37797095204009
STU_015871,80.79218451874563
STU_015872,53.286233110288435
STU_015873,97.2531120637876
STU_015874,79.42703405952635
STU_015875,84.79874967556404
STU_015876,71.87157896873256
STU_015877,92.86746262809208
STU_015878,86.15971592020375
STU_015879,94.52019766882393
STU_015880,79.28088539370307
STU_015881,93.02282698701964
STU_015882,68.10828606492981
STU_015883,79.57976192841458
STU_015884,90.16610596642462
STU_015885,64.56099440428342
STU_015886,95.1348704964864
STU_015887,97.25930187851812
STU_015888,62.65749529200522
STU_015889,91.14394792310108
STU_015890,93.36269631838417
STU_015891,90.26064176996134
STU_015892,68.27231341008151
STU_015893,67.64683594287341
STU_015894,62.15896994234758
STU_015895,60.642320702959154
STU_015896,73.20208728583509
STU_015897,90.12001863328231
STU_015898,79.38712970411139
STU_015899,93.10329811867572
STU_015900,70.59020547978338
STU_015901,72.68898278047054
STU_015902,76.18698107893361
STU_015903,84.70470933721158
STU_015904,77.02112695252123
STU_015905,89.87657665107764
STU_015906,71.20259270760344
STU_015907,100.0
STU_015908,60.95182632681473
STU_015909,80.05450444802464
STU_015910,78.67147838794665
STU_015911,60.164800438748514
STU_015912,74.83345887352382
STU_015913,71.757625681866
STU_015914,64.67661570566048
STU_015915,84.74509654739487
STU_015916,66.86958687250578
STU_015917,54.67717154673331
STU_015918,79.95775283505343
STU_015919,86.84506334889157
STU_015920,80.246234894259
STU_015921,90.62481283681585
STU_015922,62.277754863874414
STU_015923,89.27961514496845
STU_015924,79.96253002442802
STU_015925,72.96822525915347
STU_015926,81.4764282420718
STU_015927,75.81005892976997
STU_015928,76.55399394053222
STU_015929,84.99322176094637
STU_015930,59.67476677545989
STU_015931,66.89225861274315
STU_015932,80.70383354038313
STU_015933,78.14188886684101
STU_015934,77.85424435895328
STU_015935,98.77793413870486
STU_015936,99.72436203409433
STU_015937,83.69150228783191
STU_015938,84.08609516740466
STU_015939,71.85270703854258
STU_015940,89.56126764982355
STU_015941,73.86068615372449
STU_015942,89.8824662854761
STU_015943,86.0485628485545
STU_015944,98.96763226568252
STU_015945,72.16538755652634
STU_015946,73.78629664482594
STU_015947,70.08254464828046
STU_015948,75.13220210646159
STU_015949,62.039396863630465
STU_015950,94.78479105348666
STU_015951,71.4638792766247
STU_015952,74.3650215570149
STU_015953,70.04065083345813
STU_015954,87.59592536029822
STU_015955,83.8050380800766
STU_015956,76.93017439187162
STU_015957,53.06987380528195
STU_015958,63.83919616250306
STU_015959,86.19731714427634
STU_015960,71.65856904920109
STU_015961,86.94028417807469
STU_015962,83.4147094813012
STU_015963,80.2353433099718
STU_015964,70.60743725996055
STU_015965,87.2457485227963
STU_015966,67.0370408672627
STU_015967,79.16220714098273
STU_015968,82.20055466932229
STU_015969,72.48165639828855
STU_015970,79.1128092971966
STU_015971,75.60866125773569
STU_015972,84.05749593223095
STU_015973,61.53969762021409
STU_015974,89.61155597130727
STU_015975,61.59006253072739
STU_015976,49.046010213807406
STU_015977,62.346251006797466
STU_015978,75.15525472365253
STU_015979,84.99233246204989
STU_015980,87.53253475377026
STU_015981,93.16346989983424
STU_015982,93.79274181250545
STU_015983,85.45603202283672
STU_015984,84.9760839367933
STU_015985,74.80506585759738
STU_015986,45.73988562675863
STU_015987,73.68690502981029
STU_015988,61.063201515961104
STU_015989,73.72381052313426
STU_015990,60.621128432563125
STU_015991,81.91244012478789
STU_015992,57.91296982735978
STU_015993,73.98656539263224
STU_015994,72.9335503977688
STU_015995,96.13156930861658
STU_015996,80.77300511936684
STU_015997,65.66668057881199
STU_015998,83.32106390055404
STU_015999,85.63917518488618
STU_016000,80.87898613181653
STU_016001,88.391995068812
STU_016002,90.76608349330587
STU_016003,95.74420201747009
STU_016004,87.64070379599794
STU_016005,54.41813985296581
STU_016006,69.06376329724527
STU_016007,77.71229791769754
STU_016008,92.9762285937718
STU_016009,60.70796964849515
STU_016010,75.10816281515307
STU_016011,87.12776661328365
STU_016012,75.18185180737706
STU_016013,67.29483537710689
STU_016014,94.29575918041999
STU_016015,50.66126488849993
STU_016016,93.24630702196006
STU_016017,77.72335999299654
STU_016018,81.93756431577333
STU_016019,76.0582703781644
STU_016020,90.80657214603853
STU_016021,100.0
STU_016022,75.28686726979538
STU_016023,100.0
STU_016024,77.20986046043639
STU_016025,91.45661442687548
STU_016026,67.97976687629766
STU_016027,62.892819772352524
STU_016028,70.7557375097689
STU_016029,77.51438660425103
STU_016030,91.68326715005266
STU_016031,92.7375207157665
STU_016032,90.15153754709277
STU_016033,87.64773543291896
STU_016034,81.04138628203452
STU_016035,70.54620130893915
STU_016036,100.0
STU_016037,79.5296055887891
STU_016038,73.80790068430132
STU_016039,76.24429665247102
STU_016040,91.6960546866503
STU_016041,90.47933912296064
STU_016042,81.81534260054741
STU_016043,84.76557724173779
STU_016044,86.97149536899906
STU_016045,85.24279295183868
STU_016046,65.57983708296513
STU_016047,87.82217907904187
STU_016048,68.0306695448185
STU_016049,77.06387115252937
STU_016050,70.63068335613332
STU_016051,78.27232870876202
STU_016052,90.16136548967836
STU_016053,83.57870098762214
STU_016054,73.41284733768558
STU_016055,79.29608123936869
STU_016056,76.31093458555893
STU_016057,75.5195016104006
STU_016058,79.06322154472016
STU_016059,76.84806929956494
STU_016060,81.69353064995096
STU_016061,60.56491070887752
STU_016062,71.98080038090177
STU_016063,80.68430117994006
STU_016064,63.79615645103235
STU_016065,77.07404864160488
STU_016066,84.2892358015485
STU_016067,66.30529000514099
STU_016068,95.25072157440812
STU_016069,80.90154879399817
STU_016070,80.90817525956263
STU_016071,73.03698485194529
STU_016072,86.88234733195979
STU_016073,78.44370118421543
STU_016074,87.32040573313908
STU_016075,96.39174479448242
STU_016076,63.96488841806837
STU_016077,65.29746197735183
STU_016078,80.81214762608693
STU_016079,85.37729940778556
STU_016080,71.35240947017445
STU_016081,64.8222062217157
STU_016082,87.02375577372158
STU_016083,97.29162616435676
STU_016084,75.23180877819581
STU_016085,59.94514352141593
STU_016086,93.88028665331015
STU_016087,76.90384153955236
STU_016088,79.47745465859605
STU_016089,85.47503062531985
STU_016090,86.75262053199789
STU_016091,64.77655758971548
STU_016092,65.92209760744849
STU_016093,73.24411502789961
STU_016094,72.743833477566
STU_016095,79.50433484028846
STU_016096,84.58954487109466
STU_016097,73.45722510228687
STU_016098,62.48833317146895
STU_016099,77.04923324973339
STU_016100,77.10089561838618
STU_016101,67.63150353553458
STU_016102,80.66955377649609
STU_016103,59.436434314840824
STU_016104,80.53331386724453
STU_016105,68.50120600643403
STU_016106,70.95481599414497
STU_016107,74.34590815840863
STU_016108,74.71868836072447
STU_016109,67.94105258802394
STU_016110,66.04104554396561
STU_016111,85.04819937905523
STU_016112,80.13313386482062
STU_016113,66.73966556078108
STU_016114,76.04403912028744
STU_016115,85.35391555040177
STU_016116,92.85395768425371
STU_016117,78.46458674987781
STU_016118,71.78979046094169
STU_016119,82.19113603435186
STU_016120,82.69470962870027
STU_016121,65.79582818726303
STU_016122,72.58641770514394
STU_016123,87.41247038485098
STU_016124,93.9627717053452
STU_016125,91.33849842982427
STU_016126,79.39644717388789
STU_016127,82.95925226252164
STU_016128,95.17185481435729
STU_016129,73.31303521743529
STU_016130,99.76706630335754
STU_016131,88.00741318079575
STU_016132,75.85023299771598
STU_016133,83.29916536915275
STU_016134,77.85877113268666
STU_016135,60.28500060057029
STU_016136,89.45446827493627
STU_016137,81.57535814468595
STU_016138,76.34748097944849
STU_016139,95.02300103311562
STU_016140,85.24327952053262
STU_016141,89.646550690652
STU_016142,79.7741589216185
STU_016143,60.98322589401297
STU_016144,78.41172274950677
STU_016145,75.15318174082243
STU_016146,79.37815121640644
STU_016147,83.27483994759892
STU_016148,68.49325683275529
STU_016149,55.18286566925385
STU_016150,88.82837711717707
STU_016151,72.61828630044283
STU_016152,84.7497494265209
STU_016153,71.20624865909735
STU_016154,79.79018647292297
STU_016155,86.66770642567859
STU_016156,66.88093682770503
STU_016157,78.4895523125963
STU_016158,94.70614656101208
STU_016159,69.84890513874893
STU_016160,74.98043405431258
STU_016161,73.97351112340806
STU_016162,91.1181746735204
STU_016163,78.11710572190646
STU_016164,61.400060487124904
STU_016165,96.17450963676369
STU_016166,63.21821717815424
STU_016167,75.393140482669
STU_016168,84.0894033281742
STU_016169,89.36069004487545
STU_016170,79.36561183016491
STU_016171,77.15576370320395
STU_016172,60.7406564050219
STU_016173,74.54815968289753
STU_016174,63.30285715123924
STU_016175,86.5042990931159
STU_016176,76.71290141107275
STU_016177,84.56075374488528
STU_016178,82.34498334516658
STU_016179,81.9812609657271
STU_016180,62.22872109923971
STU_016181,90.6879640066469
STU_016182,56.237794693022714
STU_016183,78.10162153521091
STU_016184,78.46262629226288
STU_016185,98.39352589204945
STU_016186,53.83024055392001
STU_016187,92.88326943147273
STU_016188,79.05127054391069
STU_016189,80.89269209709904
STU_016190,84.57389051816196
STU_016191,51.17259385237692
STU_016192,64.46637588739011
STU_016193,80.64017435673186
STU_016194,88.10319211247817
STU_016195,83.43011945770411
STU_016196,65.82549054714417
STU_016197,91.0539374785588
STU_016198,78.17319033091457
STU_016199,77.4305846814648
STU_016200,68.27521527149896
STU_016201,65.03198102967208
STU_016202,61.20814458881436
STU_016203,70.31779758675486
STU_016204,66.22297010178889
STU_016205,59.636208092562924
STU_016206,67.37691954407978
STU_016207,49.90867898074584
STU_016208,76.83132341339333
STU_016209,72.29606197241189
STU_016210,64.11717638959288
STU_016211,72.54637188915703
STU_016212,75.93569532810116
STU_016213,91.22716327382822
STU_016214,65.02286058308015
STU_016215,72.7070115922532
STU_016216,59.96591797586882
STU_016217,74.01790152899912
STU_016218,97.45696070282497
STU_016219,85.44835676237969
STU_016220,87.7599843107923
STU_016221,66.96920278634151
STU_016222,72.42382734040243
STU_016223,68.07150667570377
STU_016224,96.56517139563684
STU_016225,87.42439554857262
STU_016226,81.70459867060643
STU_016227,79.57743125335452
STU_016228,75.89807299777901
STU_016229,68.38560600264178
STU_016230,63.62933414795546
STU_016231,89.70107985865538
STU_016232,93.32905045072002
STU_016233,65.17046868455773
STU_016234,82.88592828369215
STU_016235,68.51871573633174
STU_016236,75.32201304611043
STU_016237,72.7186885739391
STU_016238,87.30596744387532
STU_016239,61.41335490460453
STU_016240,91.22049221803641
STU_016241,90.64401712891848
STU_016242,77.69406995629971
STU_016243,84.79650368867225
STU_016244,80.26429949405795
STU_016245,79.31495573754705
STU_016246,77.45425160106471
STU_016247,76.24492089153497
STU_016248,73.44976179257944
STU_016249,69.90402930999977
STU_016250,89.88618231645455
STU_016251,57.96553943746437
STU_016252,86.9362536756281
STU_016253,85.60199667812198
STU_016254,84.80150536550664
STU_016255,73.19480323435707
STU_016256,47.67286339433814
STU_016257,82.11479972219769
STU_016258,82.88933588519039
STU_016259,76.93267514168177
STU_016260,75.03748515975334
STU_016261,92.0028619298801
STU_016262,80.17705274978651
STU_016263,53.96066998611936
STU_016264,53.19088477264225
STU_016265,93.41689847381386
STU_016266,84.40518290334117
STU_016267,76.23717661001714
STU_016268,83.79204677251494
STU_016269,94.4138732294558
STU_016270,69.84747401653456
STU_016271,73.25321624988041
STU_016272,83.22842426815342
STU_016273,82.4324755814286
STU_016274,56.809947247863924
STU_016275,78.969124280983
STU_016276,63.08961951341918
STU_016277,84.97009942618605
STU_016278,80.18067482290078
STU_016279,78.30791744164823
STU_016280,81.5291639949468
STU_016281,81.39799855190901
STU_016282,71.28506721245758
STU_016283,74.04016873572067
STU_016284,88.50973021637493
STU_016285,67.00742401510273
STU_016286,63.10089423041751
STU_016287,82.1504610051491
STU_016288,89.53006834819018
STU_016289,79.52262137630494
STU_016290,65.00559564585882
STU_016291,77.73161779384242
STU_016292,74.99915012294541
STU_016293,80.26063209105479
STU_016294,67.1032847982118
STU_016295,90.29360447332047
STU_016296,77.81966639519908
STU_016297,83.15709181932942
STU_016298,54.76919810341509
STU_016299,67.93983667108638
STU_016300,63.85164306746337
STU_016301,67.397568671859
STU_016302,69.65988473216677
STU_016303,78.45139152201826
STU_016304,80.23115289376547
STU_016305,88.99414701699004
STU_016306,81.23871117341872
STU_016307,72.32417772764975
STU_016308,75.57111166317013
STU_016309,90.69915813657502
STU_016310,80.48329880601688
STU_016311,66.84216171147062
STU_016312,65.45413008705667
STU_016313,97.16531601885033
STU_016314,86.3219787481257
STU_016315,69.72333155805669
STU_016316,90.04609903799717
STU_016317,84.91765650191924
STU_016318,74.00922672796256
STU_016319,69.09716587153544
