student_id,career_success_score
STU_014566,88.61310944850956
STU_014567,68.88700270623951
STU_014568,67.04462443532559
STU_014569,77.75576128650981
STU_014570,57.53258317523952
STU_014571,67.48565196250352
STU_014572,70.67121867385883
STU_014573,79.33723145498195
STU_014574,64.96433674359915
STU_014575,60.53874438211782
STU_014576,70.75002938620564
STU_014577,61.12889799768808
STU_014578,61.522978588522776
STU_014579,79.13887088493613
STU_014580,86.78096609931035
STU_014581,89.33961626017054
STU_014582,82.20858903919603
STU_014583,70.30055011584462
STU_014584,83.59901095424362
STU_014585,75.84325977883346
STU_014586,88.79329498339735
STU_014587,61.47958689460795
STU_014588,77.91579885606211
STU_014589,60.14689397630953
STU_014590,68.06944325693763
STU_014591,87.67676611101729
STU_014592,73.61052769269072
STU_014593,93.69039958419258
STU_014594,95.0328256735226
STU_014595,54.682087799816316
STU_014596,99.94755304683716
STU_014597,70.63569659732364
STU_014598,62.659430574491935
STU_014599,78.7306208505477
STU_014600,59.472049958852196
STU_014601,79.86699563249823
STU_014602,90.60595556628095
STU_014603,50.92560825990539
STU_014604,88.22873371299897
STU_014605,97.38170691739258
STU_014606,58.84118369740291
STU_014607,76.83089244685017
STU_014608,62.087023747627896
STU_014609,81.38599837317184
STU_014610,78.49345954184004
STU_014611,77.48885110426575
STU_014612,57.97314192390153
STU_014613,68.64594953775237
STU_014614,88.68255136800065
STU_014615,75.21510630807603
STU_014616,94.99761919369232
STU_014617,64.88644504323491
STU_014618,88.25630690500685
STU_014619,77.94252363331758
STU_014620,84.84450936173712
STU_014621,60.26913063302591
STU_014622,94.8583150002506
STU_014623,75.2968564229873
STU_014624,85.81508719041176
STU_014625,73.02659307641787
STU_014626,90.16974176290327
STU_014627,66.1250057072631
STU_014628,58.430905957368495
STU_014629,82.26267763127316
STU_014630,73.02764266854373
STU_014631,62.23574583223889
STU_014632,71.21259788980092
STU_014633,69.88912884195892
STU_014634,93.54540274468951
STU_014635,60.81477147897868
STU_014636,46.22924983460524
STU_014637,87.93405311269717
STU_014638,67.72576071071568
STU_014639,77.68827431980375
STU_014640,72.20086202811825
STU_014641,61.808700459823356
STU_014642,94.10433135725773
STU_014643,56.51822087834608
STU_014644,91.48103959207059
STU_014645,75.4172542666087
STU_014646,89.6252892582285
STU_014647,88.51315449545439
STU_014648,70.50077417905192
STU_014649,92.87354842646526
STU_014650,67.84807426963559
STU_014651,65.42998173666358
STU_014652,88.1680900666378
STU_014653,79.67010574714828
STU_014654,88.29174034770872
STU_014655,51.22969319885182
STU_014656,69.69843609150375
STU_014657,57.068528263435326
STU_014658,78.19488594658392
STU_014659,71.12606794020623
STU_014660,69.79147782035656
STU_014661,55.41704804571464
STU_014662,71.01051168230453
STU_014663,73.48212605022708
STU_014664,54.376471533686065
STU_014665,75.21491456070544
STU_014666,90.82050999618366
STU_014667,80.27780055825095
STU_014668,60.99975267737987
STU_014669,79.68573233963087
STU_014670,98.29648139194026
STU_014671,78.29137615013893
STU_014672,85.93741334553266
STU_014673,93.304886888015
STU_014674,93.59540462483926
STU_014675,86.0293294908156
STU_014676,76.58652471165074
STU_014677,64.86890528318644
STU_014678,69.65503636541969
STU_014679,62.94803176550169
STU_014680,49.03379421757455
STU_014681,91.42244413753153
STU_014682,49.958126788528126
STU_014683,66.24949676841477
STU_014684,59.94390792606562
STU_014685,67.13346699207912
STU_014686,79.06573985206217
STU_014687,84.99353314391541
STU_014688,96.13759553329189
STU_014689,67.51531326246977
STU_014690,62.34291135914057
STU_014691,87.83471864975199
STU_014692,90.47442053346748
STU_014693,71.67807662231795
STU_014694,77.10169644527373
STU_014695,100.0
STU_014696,49.58399792555488
STU_014697,70.93476607834965
STU_014698,92.02011225389876
STU_014699,66.74296237144642
STU_014700,86.82501512309818
STU_014701,66.4932911425112
STU_014702,89.37535629001837
STU_014703,80.61722692602862
STU_014704,90.473363576733
STU_014705,80.74626686794119
STU_014706,86.21803177043381
STU_014707,91.84990753333254
STU_014708,97.2051763129499
STU_014709,76.62984920121002
STU_014710,53.49946429928429
STU_014711,73.10687447057865
STU_014712,78.2386945055405
STU_014713,46.987336966402765
STU_014714,81.24264215643
STU_014715,72.02786989896653
STU_014716,66.15766883730682
STU_014717,62.31364233723472
STU_014718,62.26088793970466
STU_014719,91.48589352390476
STU_014720,81.66385735078072
STU_014721,55.6884340175738
STU_014722,67.5585068087654
STU_014723,92.71743254596299
STU_014724,92.27304659343072
STU_014725,70.41387161400087
STU_014726,65.22551096328786
STU_014727,60.84823167630199
STU_014728,89.56167626111372
STU_014729,83.02289889688146
STU_014730,59.67219396899667
STU_014731,68.15348113458225
STU_014732,74.102002269476
STU_014733,75.23280648490824
STU_014734,59.7651171078536
STU_014735,98.77556048881286
STU_014736,75.7729509514051
STU_014737,77.02107313733521
STU_014738,72.52703494146473
STU_014739,86.687550715592
STU_014740,80.31934138321921
STU_014741,80.88197290472816
STU_014742,93.39180702534048
STU_014743,95.02588072904669
STU_014744,66.87384547973035
STU_014745,83.63028142653253
STU_014746,47.26639370726525
STU_014747,71.33685920096421
STU_014748,97.42477057646035
STU_014749,95.83190450880879
STU_014750,84.46604174095046
STU_014751,90.88567035818882
STU_014752,79.0032715257276
STU_014753,61.48467771879845
STU_014754,97.74133430383863
STU_014755,67.6936449554037
STU_014756,73.52413977888064
STU_014757,71.74812419379913
STU_014758,98.6153071936404
STU_014759,69.10336329501882
STU_014760,79.35918600749336
STU_014761,77.18612066881096
STU_014762,100.0
STU_014763,82.07625257949913
STU_014764,100.0
STU_014765,78.37560530489034
STU_014766,80.15524799144576
STU_014767,68.0114827824947
STU_014768,64.65981369865106
STU_014769,94.51145905339905
STU_014770,78.89030364471465
STU_014771,73.00030499922246
STU_014772,72.4931446874742
STU_014773,83.97715720879492
STU_014774,89.56361804064707
STU_014775,81.1437381589888
STU_014776,76.66851501412408
STU_014777,80.31391185717152
STU_014778,82.0243436849545
STU_014779,80.42278409788221
STU_014780,60.691900833131555
STU_014781,88.76455100343573
STU_014782,87.43333221052667
STU_014783,95.00198337034067
STU_014784,95.89911807108224
STU_014785,82.9426086920085
STU_014786,81.40952012776602
STU_014787,76.81410481771393
STU_014788,92.86194518907548
STU_014789,75.19021762747042
STU_014790,78.71800433996542
STU_014791,69.31514407584434
STU_014792,58.83272528540222
STU_014793,65.43256949090517
STU_014794,64.39832453321155
STU_014795,77.42767356689887
STU_014796,75.87368866960824
STU_014797,76.58166268931429
STU_014798,87.26586314850871
STU_014799,89.88130393661754
STU_014800,84.58843100018119
STU_014801,87.38309601636186
STU_014802,58.12653523541516
STU_014803,87.14939668887887
STU_014804,80.28227235446583
STU_014805,71.72810667380082
STU_014806,73.94768329137962
STU_014807,66.79620938262944
STU_014808,72.17451172102243
STU_014809,54.09459684158866
STU_014810,92.63286323593297
STU_014811,96.04136520925357
STU_014812,73.11702925566213
STU_014813,63.759318616861705
STU_014814,68.75719812476652
STU_014815,57.244566029748896
STU_014816,82.8976601417725
STU_014817,87.13392194197057
STU_014818,52.681606534290744
STU_014819,82.97031968065467
STU_014820,73.11111895155088
STU_014821,62.32673439191652
STU_014822,93.12787697640003
STU_014823,64.37187434120072
STU_014824,93.00558144765135
STU_014825,79.79102503005208
STU_014826,92.95960233240905
STU_014827,59.88413088213393
STU_014828,74.21867498929382
STU_014829,74.27707490960042
STU_014830,85.71317015467697
STU_014831,86.76875483923673
STU_014832,65.70739577860475
STU_014833,63.37617627866345
STU_014834,80.00457589175218
STU_014835,79.16264570792204
STU_014836,86.80266217998008
STU_014837,68.26922750805944
STU_014838,73.71425047527948
STU_014839,80.5618360554545
STU_014840,78.73436835291679
STU_014841,96.83500244359418
STU_014842,53.72101600999002
STU_014843,75.54391409734993
STU_014844,94.60701111958721
STU_014845,70.1655077608966
STU_014846,83.4725010617816
STU_014847,80.53781981496965
STU_014848,58.5615553041202
STU_014849,56.97760174809384
STU_014850,71.6558136100761
STU_014851,83.50602627966677
STU_014852,85.75699131097932
STU_014853,64.715788688173
STU_014854,65.0998237869972
STU_014855,76.58419234298651
STU_014856,70.59890963346328
STU_014857,78.09664101152255
STU_014858,66.70596719771814
STU_014859,85.92692124890459
STU_014860,48.31610255005604
STU_014861,88.55538721932473
STU_014862,95.03702567029146
STU_014863,66.42260297827333
STU_014864,80.88755797814278
STU_014865,70.105684920643
STU_014866,71.12813874111222
STU_014867,70.92216857349057
STU_014868,100.0
STU_014869,99.04580412699562
STU_014870,73.66869395308224
STU_014871,77.33583137755352
STU_014872,81.94171284334648
STU_014873,66.96413101195908
STU_014874,73.59419922623664
STU_014875,83.3207250178827
STU_014876,56.32202051861874
STU_014877,68.04552981036441
STU_014878,63.4888352152197
STU_014879,80.84797060163947
STU_014880,82.40533520416247
STU_014881,80.04982532831743
STU_014882,68.43121273677455
STU_014883,81.4037562321024
STU_014884,68.9621560745447
STU_014885,81.68109053376969
STU_014886,63.94812407837679
STU_014887,77.06877865658805
STU_014888,85.98498163087741
STU_014889,73.2823747627159
STU_014890,93.27057742500548
STU_014891,74.47586500533762
STU_014892,86.62412018742324
STU_014893,67.42240750259967
STU_014894,75.92756143391388
STU_014895,59.24432107897435
STU_014896,76.81902481923919
STU_014897,78.61787243529285
STU_014898,82.28104332072033
STU_014899,54.42780640806292
STU_014900,98.39987384887829
STU_014901,81.22499368668147
STU_014902,82.19453126484461
STU_014903,88.51996867630535
STU_014904,80.55371150554144
STU_014905,92.32825926318216
STU_014906,82.15213314344497
STU_014907,55.538100700698635
STU_014908,79.63009990098197
STU_014909,82.6632698688589
STU_014910,72.79767538703905
STU_014911,92.43601981051252
STU_014912,80.41957140852786
STU_014913,74.31845001870788
STU_014914,51.78687724760339
STU_014915,57.23527169244476
STU_014916,71.01688561168258
STU_014917,95.9999015748545
STU_014918,86.50764470457855
STU_014919,54.537729117037415
STU_014920,90.877577723742
STU_014921,63.9460070037415
STU_014922,56.412610810368975
STU_014923,67.91273080049449
STU_014924,85.3269136280548
STU_014925,96.66695593225691
STU_014926,82.30436108080983
STU_014927,74.60769288907952
STU_014928,60.13637694748179
STU_014929,83.12210148978417
STU_014930,82.9439189209084
STU_014931,88.18817566132456
STU_014932,58.94125549474205
STU_014933,81.16864047310128
STU_014934,67.15054099669939
STU_014935,76.76511548334253
STU_014936,80.74255923559531
STU_014937,80.12515949510146
STU_014938,99.32594268768398
STU_014939,72.88982973480387
STU_014940,89.14031664665868
STU_014941,68.2688015118846
STU_014942,90.27256877144069
STU_014943,65.32166926486718
STU_014944,76.90874446053195
STU_014945,61.900042911807006
STU_014946,68.75779599365985
STU_014947,66.99990793260257
STU_014948,87.85520354842807
STU_014949,61.534274623405366
STU_014950,90.51249476978276
STU_014951,73.02213147198387
STU_014952,75.82664814925363
STU_014953,92.94545567385839
STU_014954,90.71622631142543
STU_014955,96.77354242524905
STU_014956,79.99116811752353
STU_014957,80.15725959601471
STU_014958,70.32135922341354
STU_014959,53.84086559084213
STU_014960,95.19452232500716
STU_014961,87.84365647714326
STU_014962,54.34199177798534
STU_014963,77.9034566961193
STU_014964,91.02759193499585
STU_014965,80.9474854993037
STU_014966,68.2237863678051
STU_014967,50.98912565314393
STU_014968,92.75152364164987
STU_014969,75.38701806205908
STU_014970,72.23028868852168
STU_014971,69.36777183041978
STU_014972,90.99875119133608
STU_014973,76.53557125311774
STU_014974,69.00176876385628
STU_014975,66.89752384720742
STU_014976,86.66475329451299
STU_014977,83.15817983162675
STU_014978,87.62338220788574
STU_014979,92.47286836013501
STU_014980,61.818373699271795
STU_014981,98.15198206373763
STU_014982,67.41148281769131
STU_014983,86.21171268259715
STU_014984,60.971668265985386
STU_014985,67.77293844084612
STU_014986,48.75323351381551
STU_014987,90.45510006183008
STU_014988,63.38304404893566
STU_014989,99.99723594918851
STU_014990,82.28723109079267
STU_014991,96.20277959914338
STU_014992,75.40574733535695
STU_014993,61.452261703580035
STU_014994,89.98831276695495
STU_014995,89.29252306598028
STU_014996,71.13128704515819
STU_014997,80.19826953504412
STU_014998,81.52991681011264
STU_014999,94.57978605740405
STU_015000,72.70984059509146
STU_015001,56.84532042978527
STU_015002,64.89635834180636
STU_015003,60.01369324931161
STU_015004,62.647577082523384
STU_015005,59.2340384721502
STU_015006,65.19055637091876
STU_015007,84.50264990329065
STU_015008,74.80990009084564
STU_015009,81.27389356117997
STU_015010,75.20968799183771
STU_015011,53.76071131109474
STU_015012,97.36569730316558
STU_015013,63.4989711476684
STU_015014,62.276631455162125
STU_015015,88.44567255986152
STU_015016,84.32142485856915
STU_015017,88.64189879038939
STU_015018,77.42388330172001
STU_015019,87.17946631659535
STU_015020,62.360985724191224
STU_015021,74.31334428327663
STU_015022,66.741619268452
STU_015023,76.82556285483179
STU_015024,69.479203162784
STU_015025,78.33940004004734
STU_015026,72.23366428692871
STU_015027,85.19518786071778
STU_015028,75.36797335930628
STU_015029,76.71731240863522
STU_015030,93.48901146212447
STU_015031,74.15919931132558
STU_015032,70.42464922691774
STU_015033,76.50778966417656
STU_015034,69.12640116883135
STU_015035,74.76603197880277
STU_015036,70.62583317532963
STU_015037,78.55038550362976
STU_015038,90.61550989917495
STU_015039,64.37942249476373
STU_015040,79.9258374321572
STU_015041,82.61249979440359
STU_015042,47.357706052815814
STU_015043,81.69437519664741
STU_015044,90.49785699585183
STU_015045,88.69673821890773
STU_015046,67.83290181073777
STU_015047,84.96348144431383
STU_015048,67.48903537653531
STU_015049,71.31316599082274
STU_015050,61.650469174985844
STU_015051,66.97203305917743
STU_015052,63.61234666601645
STU_015053,65.38012403137392
STU_015054,92.37217448625486
STU_015055,77.88169807026331
STU_015056,60.60342852162495
STU_015057,96.01792751819721
STU_015058,60.07180853156045
STU_015059,96.98508043994468
STU_015060,76.86244631488009
STU_015061,78.15502520220532
STU_015062,76.19461929257238
STU_015063,67.08023547260453
STU_015064,66.44589194668006
STU_015065,90.1935757313992
STU_015066,84.8638622040798
STU_015067,75.17660376335903
STU_015068,65.62711617497077
STU_015069,73.91621102450505
STU_015070,76.40480808061417
STU_015071,76.79552978835352
STU_015072,100.0
STU_015073,70.25535283529074
STU_015074,68.22537675207863
STU_015075,92.85052907983984
STU_015076,73.39354457526082
STU_015077,67.95976785111412
STU_015078,68.91822252575332
STU_015079,100.0
STU_015080,64.71392413996037
STU_015081,96.48817789438525
STU_015082,62.194914853384695
STU_015083,82.48374962225053
STU_015084,66.56393787781467
STU_015085,78.12734292084102
STU_015086,69.0002934855046
STU_015087,58.1752605185641
STU_015088,91.686996413035
STU_015089,71.31317944509443
STU_015090,84.40630383076123
STU_015091,75.57403756784461
STU_015092,75.5989590647199
STU_015093,93.74190755910467
STU_015094,69.40707809589433
STU_015095,73.21220134153528
STU_015096,88.39118122921488
STU_015097,78.27336649520525
STU_015098,73.86994274581174
STU_015099,59.372751616919594
STU_015100,84.1108968474797
STU_015101,77.24850899183414
STU_015102,80.50978512079337
STU_015103,98.0611073455515
STU_015104,78.14188901548313
STU_015105,93.76298707948382
STU_015106,70.33062924897112
STU_015107,73.38940550140458
STU_015108,77.905135510128
STU_015109,75.81172679416744
STU_015110,83.58348887587026
STU_015111,58.829276887129
STU_015112,74.73634969059424
STU_015113,71.7092077320405
STU_015114,86.36650742468828
STU_015115,63.32107949398163
STU_015116,88.56969118687155
STU_015117,69.04949971613696
STU_015118,57.12204697311094
STU_015119,83.75939095557356
STU_015120,88.93418960050988
STU_015121,62.02255310441845
STU_015122,100.0
STU_015123,67.89941114152367
STU_015124,88.15452248917907
STU_015125,75.97788665436903
STU_015126,66.95339601285326
STU_015127,91.48180931620863
STU_015128,80.68076399216179
STU_015129,67.72432069071782
STU_015130,73.14589251980827
STU_015131,84.49502632111222
STU_015132,90.29260078960692
STU_015133,94.03901129589659
STU_015134,82.36434907001636
STU_015135,87.67232922822126
STU_015136,75.17824865361709
STU_015137,78.8731471539128
STU_015138,71.24719134980712
STU_015139,86.34263575263054
STU_015140,92.79136982659591
STU_015141,65.84885273447246
STU_015142,77.1957915546023
STU_015143,96.26695447873502
STU_015144,84.56777939126663
STU_015145,65.1621349957883
STU_015146,93.10246271312158
STU_015147,78.8651213902783
STU_015148,72.19572248946835
STU_015149,65.56784949197056
STU_015150,44.52409110891477
STU_015151,57.86421363563778
STU_015152,76.03224788368345
STU_015153,57.82123056515453
STU_015154,82.80207389000392
STU_015155,87.73317439698634
STU_015156,73.82953594608747
STU_015157,57.66868709988091
STU_015158,92.68660175908211
STU_015159,55.66973503745231
STU_015160,88.15933358641577
STU_015161,60.49402901932104
STU_015162,74.5992402336429
STU_015163,81.87001817228807
STU_015164,41.967052480220055
STU_015165,85.80479920341594
STU_015166,97.13055621120489
STU_015167,79.2699196476655
STU_015168,64.63279743770597
STU_015169,90.63728029972461
STU_015170,75.50253850258402
STU_015171,93.30576650375784
STU_015172,62.92393345215206
STU_015173,76.69355703859232
STU_015174,95.11221415517439
STU_015175,73.5344047569203
STU_015176,96.63982225589334
STU_015177,80.89711543096602
STU_015178,66.6271885286667
STU_015179,76.27190183740647
STU_015180,63.12551861586871
STU_015181,80.23302741919214
STU_015182,83.66093503639051
STU_015183,86.30053760302374
STU_015184,70.11908491589625
STU_015185,81.45704981662836
STU_015186,74.39148129768448
STU_015187,63.34186800709722
STU_015188,71.17540795208137
STU_015189,90.45306420482092
STU_015190,94.43317030073578
STU_015191,75.9337080935278
STU_015192,99.3467062857481
STU_015193,77.44123871791041
STU_015194,91.66155277778583
STU_015195,86.26567879724672
STU_015196,74.2398361799593
STU_015197,72.86222170391244
STU_015198,80.88658047722252
STU_015199,72.38876841764204
STU_015200,70.65158585469473
STU_015201,86.59945756298842
STU_015202,67.16038374045803
STU_015203,66.12573499413483
STU_015204,82.11842440723439
STU_015205,79.36928101699056
STU_015206,72.66289191632201
STU_015207,85.48563625823981
STU_015208,75.30052565534959
STU_015209,81.53149442463405
STU_015210,89.87162725767357
STU_015211,45.36042035182827
STU_015212,94.05216161452785
STU_015213,68.8344975031595
STU_015214,95.0516541436092
STU_015215,72.21933939045397
STU_015216,92.46133666996388
STU_015217,61.26766549114586
STU_015218,76.15243355850545
STU_015219,78.18932009009363
STU_015220,46.16815331610088
STU_015221,84.5165092287696
STU_015222,61.56828156206413
STU_015223,86.62691890987115
STU_015224,75.24307381091666
STU_015225,75.71715983030002
STU_015226,64.25451869389106
STU_015227,66.73589875287351
STU_015228,84.51946762886209
STU_015229,71.7368100422017
STU_015230,75.22195588584805
STU_015231,96.55924164764627
STU_015232,85.2361457261394
STU_015233,91.10057526084225
STU_015234,72.22613642092873
STU_015235,66.5287956257718
STU_015236,93.51204632683717
STU_015237,82.34315834851063
STU_015238,81.13941391442674
STU_015239,95.253219649463
STU_015240,68.26743002212463
STU_015241,47.89091080786301
STU_015242,53.127810234583556
STU_015243,80.18344570453945
STU_015244,78.04079104819445
STU_015245,67.04627585719511
STU_015246,99.75787185498007
STU_015247,81.0075335403622
STU_015248,84.8547690422414
STU_015249,68.04465842584888
STU_015250,90.41224871288154
STU_015251,69.42159916392055
STU_015252,89.82942076603234
STU_015253,87.71810064638535
STU_015254,98.41254987104392
STU_015255,64.2659672708174
STU_015256,62.819993212135344
STU_015257,75.68778720234278
STU_015258,94.10338776836464
STU_015259,85.07307824484323
STU_015260,93.50047541962383
STU_015261,81.47908514296643
STU_015262,87.06590539429105
STU_015263,88.83486261743415
STU_015264,85.33144098244793
STU_015265,95.24337679169628
STU_015266,69.51275051725179
STU_015267,76.97406390804466
STU_015268,56.18856867218341
STU_015269,61.87785935778569
STU_015270,71.50677752518247
STU_015271,79.97787613912163
STU_015272,68.16410980551565
STU_015273,86.90050283391383
STU_015274,76.89114503008419
STU_015275,45.88273952392598
STU_015276,51.12365115120442
STU_015277,74.4550632365954
STU_015278,99.5292527576363
STU_015279,48.301960048411004
STU_015280,85.19970071354032
STU_015281,99.23214935231637
STU_015282,88.352376645704
STU_015283,81.34969783875295
STU_015284,78.80160309857636
STU_015285,44.69285230370825
STU_015286,87.10877252626919
STU_015287,75.26776212927112
STU_015288,79.72941370510307
STU_015289,56.90907218683943
STU_015290,80.87162012285368
STU_015291,78.54798685275632
STU_015292,70.18933283002403
STU_015293,61.432396140941044
STU_015294,83.03872233614916
STU_015295,75.41987633017153
STU_015296,71.54071284584248
STU_015297,86.52239183525833
STU_015298,93.18549525670821
STU_015299,65.9657402349338
STU_015300,88.6030346188034
STU_015301,77.90626394164487
STU_015302,80.67663387769818
STU_015303,68.07089044283178
STU_015304,58.89944152636616
STU_015305,67.48779169300975
STU_015306,83.24272775919516
STU_015307,99.00894398715356
STU_015308,60.44491889413845
STU_015309,74.38419740245713
STU_015310,81.06444269400826
STU_015311,65.89113439301957
STU_015312,80.20099414207546
STU_015313,62.33046522743332
STU_015314,86.89564581353648
STU_015315,75.80163321496055
STU_015316,91.82318559727
STU_015317,72.92805558418083
STU_015318,83.69535825925837
STU_015319,73.83291396646668
STU_015320,76.70927397542785
STU_015321,62.37607558849323
STU_015322,94.17145153225917
STU_015323,80.38370382114304
STU_015324,75.10876950456479
STU_015325,80.88142637901396
STU_015326,57.01612604617459
STU_015327,77.64386136159767
STU_015328,72.47920637039466
STU_015329,66.13746138067586
STU_015330,75.8288410139073
STU_015331,61.040424659444064
STU_015332,97.71018826611976
STU_015333,69.58929755082187
STU_015334,81.21396132395212
STU_015335,93.59202821356999
STU_015336,89.54452015628969
STU_015337,69.98720130182198
STU_015338,66.15347299456153
STU_015339,61.87885592500852
STU_015340,91.90030664435184
STU_015341,79.5250557378409
STU_015342,98.46060919496082
STU_015343,85.49208396676943
STU_015344,98.50837641812771
STU_015345,98.80307996872475
STU_015346,81.22764528176238
STU_015347,90.60745154915244
STU_015348,77.03788638060198
STU_015349,80.06847786218187
STU_015350,88.08276466619678
STU_015351,100.0
STU_015352,84.18865743678913
STU_015353,75.75879463070629
STU_015354,61.19166073272241
STU_015355,59.65380293349977
STU_015356,66.16655807752586
STU_015357,73.18129178938057
STU_015358,77.88742523847581
STU_015359,86.17199874077335
STU_015360,86.14083802710778
STU_015361,84.29410595057195
STU_015362,73.21730228126033
STU_015363,81.39329223102996
STU_015364,87.41919559165643
STU_015365,78.15891535200629
STU_015366,96.17747089980183
STU_015367,86.35595848439215
STU_015368,79.48210179466349
STU_015369,95.91130898492855
STU_015370,91.0824897643041
STU_015371,56.1143651617587
STU_015372,64.07075198411826
STU_015373,84.16062312219988
STU_015374,87.41370478013101
STU_015375,70.93328723150515
STU_015376,76.19560921661083
STU_015377,89.4849581418912
STU_015378,71.74893092593317
STU_015379,94.27901493843419
STU_015380,91.52697223579032
STU_015381,89.32113415287509
STU_015382,83.50776166481846
STU_015383,60.800380508360576
STU_015384,79.22623365718398
STU_015385,62.98618083326474
STU_015386,75.91930359047696
STU_015387,65.082846160559
STU_015388,77.15778748416221
STU_015389,97.99784359671494
STU_015390,48.05515617003634
STU_015391,80.22459355261698
STU_015392,89.02497023927799
STU_015393,90.87543794461298
STU_015394,77.50750989298625
STU_015395,85.29195454406138
STU_015396,73.8140152435348
STU_015397,97.29311613166436
STU_015398,70.90447311958354
STU_015399,95.31430164813469
STU_015400,90.63235941257699
STU_015401,89.50351229312307
STU_015402,77.125999290375
STU_015403,60.056828265970424
STU_015404,82.89863210363066
STU_015405,85.05977629914517
STU_015406,83.08442027607397
STU_015407,82.68748928629728
STU_015408,36.311989519074324
STU_015409,75.44274433013688
STU_015410,67.06050595588906
STU_015411,74.63844476473984
STU_015412,69.40761843116051
STU_015413,79.86383543828853
STU_015414,73.11977447840694
STU_015415,67.22630656127924
STU_015416,87.78166909691849
STU_015417,59.598964774761335
STU_015418,82.94914328479845
STU_015419,55.293269798377786
STU_015420,69.89918378367457
STU_015421,89.97582026644626
STU_015422,79.82664105161643
STU_015423,83.6461301851731
STU_015424,99.94781474211702
STU_015425,91.34132599083227
STU_015426,64.39797009105985
STU_015427,59.3097970931515
STU_015428,77.02649345596463
STU_015429,78.65320972130104
STU_015430,40.75455229453732
STU_015431,65.44465347542008
STU_015432,80.64856715091665
STU_015433,69.41441984310275
STU_015434,66.53259389237711
STU_015435,64.88830725693627
STU_015436,79.79586207878074
STU_015437,74.58544954805525
STU_015438,89.09510386106945
STU_015439,74.14701903704285
STU_015440,81.27421711491404
STU_015441,65.3673248478354
STU_015442,86.32103406625669
STU_015443,64.6931521625523
STU_015444,71.7286800319429
STU_015445,67.23913644245816
STU_015446,70.2006700630088
STU_015447,49.1352908919597
STU_015448,46.73061804428313
STU_015449,74.22428273378702
STU_015450,86.87137748590357
STU_015451,79.10628990867897
STU_015452,83.92811290418601
STU_015453,94.58022495026546
STU_015454,82.98353287196483
STU_015455,57.55231401860809
STU_015456,78.75407171104881
STU_015457,69.73223508936996
STU_015458,67.77611981867327
STU_015459,50.815294352512126
STU_015460,100.0
STU_015461,97.19288405954293
STU_015462,74.55292545741878
STU_015463,83.06603201790199
STU_015464,60.923953799038415
STU_015465,52.93547556186779
STU_015466,91.10297869074147
STU_015467,88.25798979948864
STU_015468,57.03497756170139
STU_015469,61.94287296479516
STU_015470,91.85745457659684
STU_015471,72.51031712814529
STU_015472,90.08766910957141
STU_015473,90.36032048445465
STU_015474,97.59011564041663
STU_015475,79.49840415140635
STU_015476,78.68877699666861
STU_015477,57.23820272719472
STU_015478,52.246927871714
STU_015479,92.12002653747842
STU_015480,65.87793066404835
STU_015481,83.65122003176204
STU_015482,59.71360228817477
STU_015483,90.69784932415178
STU_015484,71.04456583191947
STU_015485,70.85587604003723
STU_015486,77.25253335476864
STU_015487,66.60383943861997
STU_015488,77.61479259498181
STU_015489,85.30682310692526
STU_015490,88.82350164842806
STU_015491,77.73559822468464
STU_015492,60.05573065096316
STU_015493,62.181267786773695
STU_015494,65.93614355354843
STU_015495,86.39987214168148
STU_015496,66.17638017036295
STU_015497,56.53978822444873
STU_015498,67.75312608237357
STU_015499,40.604432008620805
STU_015500,71.39645657458244
STU_015501,88.32908294244169
STU_015502,55.49979953703824
STU_015503,86.03456707118464
STU_015504,81.79195195201122
STU_015505,74.51839133608583
STU_015506,78.19918456924628
STU_015507,100.0
STU_015508,100.0
STU_015509,84.52107366672723
STU_015510,85.22545106551132
STU_015511,92.73315419176325
STU_015512,78.24731470652881
STU_015513,81.09518357183543
STU_015514,85.35414722264741
STU_015515,79.14027447748818
STU_015516,74.57013940262414
STU_015517,94.8491075471731
STU_015518,75.7706881905442
STU_015519,54.55836180159085
STU_015520,78.33349102393166
STU_015521,84.87378385829929
STU_015522,68.39241618736624
STU_015523,65.62904751275379
STU_015524,39.07489205016439
STU_015525,76.72749910897548
STU_015526,76.66497948603566
STU_015527,70.93894834750361
STU_015528,72.42270342666161
STU_015529,86.34983543488418
STU_015530,90.9800846065917
STU_015531,88.3205022794252
STU_015532,79.34964261174105
STU_015533,57.592345734997245
STU_015534,90.17056837507269
STU_015535,78.54918924863702
STU_015536,83.42327918432802
STU_015537,71.7094177557424
STU_015538,91.84014941886147
STU_015539,65.52348628125279
STU_015540,68.94754626010018
STU_015541,71.75549484177543
STU_015542,88.80555014331236
STU_015543,79.2712871022778
STU_015544,95.7885435308865
STU_015545,74.51280057830729
STU_015546,75.33453668270204
STU_015547,56.706819268123276
STU_015548,61.32562770673904
STU_015549,93.58070823778917
STU_015550,91.93934719013802
STU_015551,77.69793090683504
STU_015552,70.8360962172424
STU_015553,42.25391771096395
STU_015554,79.52924527203548
STU_015555,73.44094057559211
STU_015556,89.3110206903128
STU_015557,78.9351892226512
STU_015558,88.46212862187463
STU_015559,86.64649844863006
STU_015560,80.68475789229237
STU_015561,88.88849974596468
STU_015562,84.27801809577838
STU_015563,69.48139408669626
STU_015564,74.14303864948008
STU_015565,68.37257798865367
STU_015566,72.54401978816546
STU_015567,79.56211872423255
STU_015568,69.64489132931098
